True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21844208,125.57263808840761
0.21290451531429833,101.3600006,122.9400024,0.20760372,122.40271104789596
0.20382724626358306,101.9000015,122.66999819999998,0.20435303,122.72358209541667
0.21269248977307287,101.3199997,122.87000269999999,0.2037785,121.9668377984276
0.19567306250000005,104.0,124.3499985,0.21062206,125.90469551086426
0.18606420657289524,104.9100037,124.4300003,0.20923728,126.86109351064285
0.18321912200635815,105.1200027,124.3799973,0.17591581,123.6122759906771
0.19857079195397276,104.9499969,125.7900009,0.16607887,122.37996706682303
0.13921024693466144,108.9000015,124.0599976,0.15971003,126.2924261441862
0.1580177848513804,106.9499969,123.8499985,0.14783658,122.76111717234515
0.14266866768558795,106.1200027,121.2600021,0.15387617,122.44934391193634
0.1772476837797261,105.2200012,123.8700027,0.1639276,122.4684587426756
0.13707361004735508,108.1900024,123.01999660000001,0.13880903,123.20774473038348
0.08797731846500612,109.4599991,119.08999629999998,0.1334455,124.06694355520881
0.11830486856745681,106.4199982,119.01000209999998,0.12506863,119.72980525637054
0.1518264715569686,105.1200027,121.08000180000002,0.12831531,118.60851048892576
0.14273477418870906,105.0199966,120.0100021,0.13163956,118.84478692343289
0.14230405558587256,105.9000015,120.97000119999998,0.12823278,119.47984647708572
0.1383249304900176,105.9100037,120.55999760000002,0.12950855,119.62624891966759
0.148436024331553,106.7799988,122.6299973,0.12714028,120.35603812859469
0.15600802606247188,104.6100006,120.9300003,0.12546231,117.73461121137586
0.15021544246690155,104.4499969,120.1399994,0.15075596,120.19646078645621
0.07843498927955639,108.3700027,116.8700027,0.14398105,123.9732348013287
0.08769171867279568,108.2200012,117.7099991,0.1502879,124.48415430297575
0.1105747256477323,107.7099991,119.6200027,0.09888581,118.3609857945073
0.1778637270736303,105.9800034,124.8300018,0.1043466,117.03865991561
0.1845080446836438,106.1200027,125.6999969,0.09969949,116.70011361448283
0.18867026584738378,105.2099991,125.05999760000002,0.18967974,125.16620457031951
0.16819664004450963,106.2149963,124.08000180000002,0.17175488,124.45793568029994
0.13433112695949156,108.2399979,122.7799988,0.15824404,125.36832961991841
0.10737443155735926,107.9400024,119.52999879999999,0.13414447,122.41955199877539
0.07151762456199817,112.2799988,120.3099976,0.13333298,127.25062425988875
0.04260047678442502,116.9000015,121.8799973,0.1365461,132.8622448803258
0.04129920941603271,117.9199982,122.7900009,0.04442253,123.15830017921307
0.10858417149218336,116.9599991,129.6600037,0.041726276,121.84029910745983
0.0814389133260387,120.0899963,129.8699951,0.032406136,123.98164373115718
0.09491266691880917,121.4800034,133.0099945,0.061855488,128.99420189922603
0.07763928322517466,123.5199966,133.1100006,0.050366003,129.74121018913144
0.070101415010142,123.25,131.8899994,0.04402358,128.6759127676487
0.0220068057565872,125.8700027,128.6399994,0.036528066,130.4677960677833
0.04444807656741623,123.2900009,128.7700043,0.03139729,127.16097930750718
0.056724711723403765,121.6399994,128.5399933,0.035137586,125.91412903189446
0.06103742655051181,124.3499985,131.9400024,0.037875302,129.05979133731205
0.05110416953415253,125.4300003,131.8399963,0.03430727,129.73315760408872
0.0442072731588925,124.6399994,130.1499939,0.036306363,129.1652267341732
0.05544300762181953,123.3700027,130.2100067,0.046621718,129.12171951951828
0.0466350034098697,124.3700027,130.1699982,0.04302679,129.72124654457164
0.05270301222398577,125.2300034,131.8300018,0.047803316,131.21640865977733
0.028745218965585684,126.6299973,130.2700043,0.040218372,131.72284726617852
0.009381571927825627,127.9100037,129.1100006,0.038736716,132.86481526972693
0.061168083237324034,122.9400024,130.4600067,0.038915195,127.72423193408547
0.04434664123114018,122.6699982,128.1100006,0.06368092,130.48173252093272
0.04932033748543252,122.8700027,128.9299927,0.06424395,130.7636524265191
0.04294333706807407,124.3499985,129.6900024,0.06303487,132.188387235871
0.0705618128974641,124.4300003,133.2100067,0.046642303,130.23370213436624
0.048560870164932934,124.3799973,130.4199982,0.04101927,129.4819802715423
0.03895382355466692,125.7900009,130.6900024,0.03580353,130.29373029709518
0.06230852691875266,124.0599976,131.7899933,0.04765442,129.97200115059985
0.09398471651979867,123.8499985,135.4900055,0.046300996,129.5843781810387
0.129226375792715,121.2600021,136.9299927,0.045595013,126.78885794154199
