True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7217722622072813,0.7169706,146.4199981689453,146.01685250683613
0.7174844988166531,0.7145821,146.05999755859375,145.81631094837303
0.7271319210108675,0.7120594,146.8699951171875,145.60450447218227
0.7174844988166531,0.71975636,146.05999755859375,146.25074342635526
0.7271319210108675,0.71725076,146.8699951171875,146.04037321466376
0.733563656966207,0.7146046,147.41000366210938,145.81820261381108
0.7271319210108675,0.7155951,146.8699951171875,145.90136583140247
0.733563656966207,0.7132644,147.41000366210938,145.70567854668252
0.750357412057733,0.7108027,148.82000732421875,145.4989915777487
0.733563656966207,0.72158146,147.41000366210938,146.4039783356493
0.750357412057733,0.7189992,148.82000732421875,146.1871724579437
0.7620295861671333,0.7162721,149.8000030517578,145.9582058738506
0.750357412057733,0.7285311,148.82000732421875,146.98747204838764
0.7620295861671333,0.7256568,149.8000030517578,146.74614458167025
0.7617913266068777,0.7226217,149.77999877929688,146.4913152277786
0.7620295861671333,0.7436315,149.8000030517578,148.2552982531679
0.7617913266068777,0.7401227,149.77999877929688,147.96069888542388
0.7644116365533056,0.73641825,150.0,147.6496750574479
0.7617913266068777,0.7563971,149.77999877929688,149.3271018780315
0.7644116365533056,0.7523519,150.0,148.98746285700054
0.7902572558078038,0.7480817,152.1699981689453,148.62893720802458
0.7644116365533056,0.75681114,150.0,149.36186248155718
0.7902572558078038,0.7527485,152.1699981689453,149.02076217399735
0.8012148329752322,0.74845994,153.08999633789062,148.6606951679978
0.7902572558078038,0.75595486,152.1699981689453,149.28996918609937
0.8012148329752322,0.7519282,153.08999633789062,148.9518915397157
0.8132444872944136,0.7476776,154.10000610351562,148.59501234028767
0.8012148329752322,0.7919403,153.08999633789062,152.31130419467672
0.8132444872944136,0.7864015,154.10000610351562,151.84626977448897
0.8275369713502418,0.78055596,155.3000030517578,151.355477677027
0.8132444872944136,0.8051729,154.10000610351562,153.42231733992958
0.8275369713502418,0.7990781,155.3000030517578,152.91059681690695
0.8462362577074287,0.79264605,156.8699951171875,152.37056136518459
0.8275369713502418,0.8144593,155.3000030517578,154.20200378238587
0.8462362577074287,0.80797434,156.8699951171875,153.65752441820587
0.8564792379328847,0.8011306,157.72999572753906,153.08292353478873
0.8462362577074287,0.8298899,156.8699951171875,155.4975543959672
0.8564792379328847,0.8227565,157.72999572753906,154.89863710418103
0.8302763202074002,0.81522894,155.52999877929688,154.26662067163488
0.8564792379328847,0.8431758,157.72999572753906,156.61304148011322
0.8302763202074002,0.83548415,155.52999877929688,155.9672479180672
0.8139590842363857,0.82736766,154.16000366210938,155.2857879550238
0.8302763202074002,0.85073555,155.52999877929688,157.24775528745067
0.8139590842363857,0.8427263,154.16000366210938,156.57529825065876
0.8175322506850415,0.8342747,154.4600067138672,155.8657035175288
0.8139590842363857,0.8367095,154.16000366210938,156.07012849498642
0.8175322506850415,0.82928956,154.4600067138672,155.44715001953318
0.8328966301538281,0.82145965,155.75,154.78975124015687
0.8175322506850415,0.82140493,154.4600067138672,154.7851571955216
0.8328966301538281,0.8146281,155.75,154.2161762599535
0.8294426843546978,0.8074766,155.4600067138672,153.6157326243615
0.8328966301538281,0.819425,155.75,154.6189208396454
0.8294426843546978,0.8127314,155.4600067138672,154.0569260547427
0.8245593629328278,0.8056676,155.0500030517578,153.46384890466607
0.8294426843546978,0.83221734,155.4600067138672,155.6929664383615
0.8245593629328278,0.82498616,155.0500030517578,155.08583691645936
0.8178895491560276,0.8173554,154.49000549316406,154.44515785726435
0.8245593629328278,0.8299605,155.0500030517578,155.50348461698331
0.8178895491560276,0.8228242,154.49000549316406,154.9043171049011
0.8278942698212279,0.81529343,155.3300018310547,154.27203543884116
0.8178895491560276,0.8292572,154.49000549316406,155.4444326271182
0.8278942698212279,0.8221504,155.3300018310547,154.8477473003727
0.8153882781203301,0.81465083,154.27999877929688,154.2180829386093
0.8278942698212279,0.82368463,155.3300018310547,154.97656070877338
0.8153882781203301,0.816812,154.27999877929688,154.39953268848467
0.8499284630668149,0.8095594,157.17999267578125,153.79060658485696
0.8153882781203301,0.8295679,154.27999877929688,155.4705205951832
0.8499284630668149,0.822448,157.17999267578125,154.87273429913512
0.8620771562967267,0.8149347,158.1999969482422,154.24191391960403
0.8499284630668149,0.8185295,157.17999267578125,154.54373464509172
0.8620771562967267,0.8118735,158.1999969482422,153.98489764032502
0.8610052608837684,0.8048494,158.11000061035156,153.39515342459163
0.8620771562967267,0.84109855,158.1999969482422,156.4386329293684
0.8610052608837684,0.8334942,158.11000061035156,155.8001708219963
0.8490948272141123,0.82546973,157.11000061035156,155.12643766169458
0.8610052608837684,0.8522178,158.11000061035156,157.37220485388843
0.8490948272141123,0.84414625,157.11000061035156,156.69451821290932
0.8059791154863716,0.835629,153.49000549316406,155.97940862445466
0.8490948272141123,0.85377324,157.11000061035156,157.5027998307969
0.8059791154863716,0.84563625,153.49000549316406,156.81961835211678
0.8225346110176417,0.8370501,154.8800048828125,156.0987236704177
0.8059791154863716,0.8478409,153.49000549316406,157.0047213183143
0.8225346110176417,0.8399532,154.8800048828125,156.34246826519484
0.8197950804216885,0.83162993,154.64999389648438,155.6436480180123
0.8225346110176417,0.81495386,154.8800048828125,154.24352533831052
0.8197950804216885,0.8084481,154.64999389648438,153.69729943646416
0.8244401422833025,0.80158246,155.0399932861328,153.1208619360741
0.8197950804216885,0.8271296,154.64999389648438,155.26580035777624
0.8244401422833025,0.8201122,155.0399932861328,154.6766216399119
0.8136017857653997,0.81270695,154.1300048828125,154.05487424831517
0.8244401422833025,0.8236099,155.0399932861328,154.97028518374873
0.8136017857653997,0.8167404,154.1300048828125,154.39352239697382
0.8199143010712138,0.80949116,154.66000366210938,153.78487654007768
0.8136017857653997,0.8248784,154.1300048828125,155.0767889505546
0.8199143010712138,0.8179556,154.66000366210938,154.49555222488652
0.8221773125466556,0.8106501,154.85000610351562,153.88218220880117
0.8199143010712138,0.8186764,154.66000366210938,154.55607050568642
0.8221773125466556,0.8120142,154.85000610351562,153.99671304270396
0.8188424056582555,0.8049836,154.57000732421875,153.4064233467252
0.8221773125466556,0.8220578,154.85000610351562,154.83997045357182
0.8188424056582555,0.8152535,154.57000732421875,154.26868248687424
0.8194377819507024,0.80807304,154.6199951171875,153.66581171441067
0.8188424056582555,0.82332027,154.57000732421875,154.9459687753797
0.8194377819507024,0.81646293,154.6199951171875,154.37022688741263
0.8535016295154707,0.8092265,157.47999572753906,153.76265697778945
0.8194377819507024,0.8196301,154.6199951171875,154.63614100041877
0.8535016295154707,0.81292784,157.47999572753906,154.07342057665755
0.8641019082119128,0.8058549,158.3699951171875,153.47957775247505
0.8535016295154707,0.81735367,157.47999572753906,154.44501272949265
0.8641019082119128,0.810747,158.3699951171875,153.89031937282834
0.8751787060288665,0.8037751,159.3000030517578,153.30495401227563
0.8641019082119128,0.8430804,158.3699951171875,156.60502942623407
0.8751787060288665,0.83539283,159.3000030517578,155.95958116819656
0.8736302914953966,0.8272805,159.1699981689453,155.27847151356764
0.8751787060288665,0.85540754,159.3000030517578,157.64001563673855
0.8736302914953966,0.84720194,159.1699981689453,156.95107408684362
0.8804193259217223,0.8385433,159.74000549316406,156.2240940475449
0.8736302914953966,0.8619864,159.1699981689453,158.19237694024378
0.8804193259217223,0.8535043,159.74000549316406,157.48021995128238
0.8735112525846664,0.84455407,159.16000366210938,156.72875835821924
0.8804193259217223,0.8651551,159.74000549316406,158.45842116780386
0.8735112525846664,0.85653985,159.16000366210938,157.73508433601546
0.8824440778369085,0.8474492,159.91000366210938,156.97183236260298
0.8735112525846664,0.868509,159.16000366210938,158.7400140845598
0.8824440778369085,0.8597529,159.91000366210938,158.0048518415806
0.8818485198056667,0.8505135,159.86000061035156,157.2291138753958
0.8824440778369085,0.86390543,159.91000366210938,158.35349879326895
0.8818485198056667,0.85534275,159.86000061035156,157.63457584750267
0.8729156945534244,0.84630746,159.11000061035156,156.8759729671906
0.8818485198056667,0.86840546,159.86000061035156,158.7313214314754
0.8729156945534244,0.8596537,159.11000061035156,157.99652451012844
0.8742258495266386,0.8504189,159.22000122070312,157.22117188319953
0.8729156945534244,0.86725104,159.11000061035156,158.6343960976019
0.8742258495266386,0.8585478,159.22000122070312,157.90367276267443
0.8747021869083549,0.8493642,159.25999450683594,157.13261892043147
0.8742258495266386,0.86451864,159.22000122070312,158.40498412138186
0.8747021869083549,0.8559302,159.25999450683594,157.6838992722578
0.8637446097409267,0.84686774,158.33999633789062,156.92301438284585
0.8747021869083549,0.86174524,159.25999450683594,158.17212911388833
0.8637446097409267,0.85327333,158.33999633789062,157.4608278783394
0.8893521511739644,0.84433377,160.49000549316406,156.71026207393606
0.8637446097409267,0.8630468,158.33999633789062,158.28141032598023
0.8893521511739644,0.8545202,160.49000549316406,157.56551504579602
0.8912576824396252,0.845523,160.64999389648438,156.8101099808673
0.8893521511739644,0.8581891,160.49000549316406,157.87355624784323
0.8912576824396252,0.8498666,160.64999389648438,157.17480105793766
0.8943545115065645,0.8410847,160.91000366210938,156.43747190719478
0.8912576824396252,0.87287056,160.64999389648438,159.1062114878123
0.8943545115065645,0.8639312,160.91000366210938,158.35566069662673
0.8866126205780112,0.8544985,160.25999450683594,157.56369344204086
0.8943545115065645,0.87480056,160.91000366210938,159.2682541515269
0.8866126205780112,0.8657801,160.25999450683594,158.51089736828908
0.897808457305695,0.8562619,161.1999969482422,157.7117487912069
0.8866126205780112,0.87807655,160.25999450683594,159.54330630974437
0.897808457305695,0.8689184,161.1999969482422,158.77438934882957
0.8835159732498667,0.859255,160.0,157.9630500389244
0.897808457305695,0.8726005,161.1999969482422,159.08353652458527
0.8835159732498667,0.8636725,160.0,158.33394157493058
0.873749330406127,0.85425174,159.17999267578125,157.54297520152886
0.8835159732498667,0.8796804,160.0,159.6779648642605
0.873749330406127,0.87045485,159.17999267578125,158.90338792024932
0.8747021869083549,0.86072034,159.25999450683594,158.08607835408066
0.873749330406127,0.87337863,159.17999267578125,159.14886904388095
0.8747021869083549,0.8644179,159.25999450683594,158.39652667537575
0.8321820332118561,0.8549627,155.69000244140625,157.60266775535183
0.8747021869083549,0.86677104,159.25999450683594,158.59409561672192
0.8321820332118561,0.85808796,155.69000244140625,157.86506377099568
0.858861288319057,0.8489256,157.92999267578125,157.0957914972605
0.8321820332118561,0.8662781,155.69000244140625,158.55270917975713
0.858861288319057,0.8576157,157.92999267578125,157.8254138628854
0.8538589279864568,0.8484753,157.50999450683594,157.05798321052907
0.858861288319057,0.8463632,157.92999267578125,156.8806520867265
0.8538589279864568,0.83853763,157.50999450683594,156.22361862898242
0.8479037111516288,0.8302798,157.00999450683594,155.5302932195009
0.8538589279864568,0.8589014,157.50999450683594,157.93335889859645
0.8479037111516288,0.850549,157.00999450683594,157.23209149691866
0.860886221973038,0.8417355,158.10000610351562,156.49211001103777
0.8479037111516288,0.8498312,157.00999450683594,157.17182844082072
0.860886221973038,0.84185994,158.10000610351562,156.50255921060034
0.8464745172676844,0.83344847,156.88999938964844,155.79633244265506
0.860886221973038,0.8473594,158.10000610351562,156.9642957272863
0.8464745172676844,0.83949196,156.88999938964844,156.3037441721799
0.8575513150846379,0.83119,157.82000732421875,155.60671049791108
0.8464745172676844,0.8509598,156.88999938964844,157.26658186252462
0.8575513150846379,0.84294105,157.82000732421875,156.5933291251913
0.8682706326918104,0.8344795,158.72000122070312,155.88289865627257
0.8575513150846379,0.84640235,157.82000732421875,156.88393998141646
0.8682706326918104,0.8385751,158.72000122070312,156.2267664003066
0.8841115312811085,0.8303156,160.0500030517578,155.53329586305335
0.8682706326918104,0.851119,158.72000122070312,157.279948630739
0.8841115312811085,0.8430936,160.0500030517578,156.60613539994256
0.897808457305695,0.834625,161.1999969482422,155.89511441112518
0.8841115312811085,0.85768706,160.0500030517578,157.83140413677256
0.897808457305695,0.8493857,161.1999969482422,157.13442050656295
