True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.146898,80.44342721079374
0.08939967806489024,70.47000122070312,76.7699966430664,0.15437916,81.34909865866211
0.11692673422743005,68.58999633789062,76.61000061035156,0.16424002,79.85521751696433
0.12848453468681043,70.66999816894531,79.75,0.095742226,77.43610108010762
0.08988129343843343,71.6500015258789,78.08999633789062,0.108329505,79.41181284029699
0.14275346430183844,68.93000030517578,78.7699966430664,0.11910224,77.13971771775505
0.18112134785590261,66.52999877929688,78.58000183105469,0.1902513,79.18742088935687
0.1969117341737603,65.41000366210938,78.29000091552734,0.20208438,78.62834645247858
0.24539413225229567,64.58999633789062,80.44000244140625,0.2134436,78.37632006323474
0.2531897435608734,65.05000305175781,81.5199966430664,0.25080067,81.36458347088046
0.19917262553414505,67.68000030517578,81.16000366210938,0.26571408,85.66352724554872
0.2857813940741134,63.86000061035156,82.11000061035156,0.2770606,81.553092479533
0.3231557220757584,64.5199966430664,85.37000274658203,0.28323045,82.79402264407054
0.32811756237289247,63.27000045776367,84.02999877929688,0.29305506,81.81159408156054
0.3212401881437721,62.56999969482422,82.66999816894531,0.30609328,81.72225212292688
0.26519596609592155,64.81999969482422,82.01000213623047,0.2813285,83.05570907113542
0.3501621349490014,64.7699966430664,87.44999694824219,0.28745884,83.38870841326207
0.40081232439252945,64.0199966430664,89.68000030517578,0.30227476,83.37162217711739
0.4939683421442256,64.66000366210938,96.5999984741211,0.4066493,90.95395219472266
0.5697095052730095,62.33000183105469,97.83999633789062,0.416882,88.31426003018714
0.513602234902095,63.959999084472656,96.80999755859376,0.42590857,91.20111054528024
0.42668059715785756,67.23999786376953,95.93000030517578,0.44973087,97.47990081081662
0.43394559081557693,68.05000305175781,97.58000183105467,0.46166205,99.46610723955018
0.45207069684899137,69.05999755859375,100.27999877929688,0.4836861,102.46335771967279
0.38347447353408426,70.80000305175781,97.9499969482422,0.43466073,101.57398003665367
0.3607042339486135,71.0,96.61000061035156,0.4542017,103.24832057952881
0.32085490146261875,71.58999633789062,94.55999755859376,0.46454456,104.84673787464999
0.3623989508149055,70.52999877929688,96.08999633789062,0.3576943,95.75817508068212
0.44557670324742205,67.70999908447266,97.87999725341794,0.3761455,93.17880933060678
0.39874414960886706,70.06999969482422,98.01000213623048,0.39639068,97.84509427609919
0.2617274153768243,76.52999877929688,96.55999755859376,0.29589862,99.1751240861413
0.28340035693720367,74.69999694824219,95.87000274658205,0.3094223,97.81383841977004
0.2356159796239874,74.91000366210938,92.55999755859376,0.31977916,98.86466153187939
0.23030863112264965,75.16000366210938,92.47000122070312,0.24724579,93.74299803678878
0.2663130162426164,75.4000015258789,95.4800033569336,0.25925693,94.94797662716974
0.29786063133268725,72.44999694824219,94.02999877929688,0.27200472,92.15673833926667
0.22860944719022536,75.1500015258789,92.33000183105467,0.26802397,95.29200311073146
0.08801981335025078,84.63999938964844,92.08999633789064,0.27925777,108.27637724044325
0.038953714602061984,88.30999755859375,91.75,0.28860432,113.79663900964078
0.043907614931884,86.08999633789062,89.87000274658203,0.076579005,92.68267999142336
0.07289673102144811,83.68000030517578,89.77999877929688,0.08989041,91.20202572704784
0.04690954030391126,85.91000366210938,89.94000244140626,0.10081729,94.5712202271352
0.06399808729129752,84.69000244140625,90.11000061035156,0.072085485,90.7949235923661
0.06273285997039757,83.20999908447266,88.4300003051758,0.083889104,90.19041324683803
0.07474222001700981,81.4800033569336,87.56999969482422,0.09374627,89.11845256327342
0.008059735600584261,83.12999725341797,83.80000305175781,0.061008282,88.201619904562
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.07068104,92.02503685838747
0.026532074760900803,85.18000030517578,87.44000244140626,0.08028739,92.01887572116084
0.11600899978906742,80.08000183105469,89.37000274658203,0.10331729,88.35364826046862
0.1425478018013535,78.5,89.69000244140625,0.11439464,87.47998118400574
0.17116070852700416,76.7699966430664,89.91000366210939,0.123202845,86.22827524311651
0.0653961897443649,76.61000061035156,81.62000274658202,0.18320453,90.64529989338007
0.0860188164307405,79.75,86.61000061035155,0.19082507,94.96830210089684
0.15046741645573225,78.08999633789062,89.83999633789062,0.20085436,93.7747080027766
0.20655078032040364,78.7699966430664,95.04000091552734,0.13543235,89.43800338700112
0.2097225164612584,78.58000183105469,95.05999755859376,0.14370689,89.8724916919873
0.2392386704369589,78.29000091552734,97.0199966430664,0.15139669,90.14285272153938
0.20711083449867185,80.44000244140625,97.0999984741211,0.21823671,97.99496189945785
0.16854767000696036,81.5199966430664,95.26000213623048,0.22951141,100.2297635861587
0.20009853537440625,81.16000366210938,97.4000015258789,0.24424398,100.98284592904747
0.23590308857140685,82.11000061035156,101.4800033569336,0.19986616,98.52101241508899
0.21529807499220044,85.37000274658203,103.75,0.21836355,104.01169734610266
0.28442225244643615,84.02999877929688,107.93000030517577,0.23272353,103.58575205766101
0.2800290557472773,82.66999816894531,105.81999969482422,0.316566,108.84050801963167
0.3169125373341215,82.01000213623047,107.99999999999999,0.33049378,109.11380001931775
0.2363637109166914,87.44999694824219,108.12000274658205,0.34197247,117.35548843091783
0.20729255435582017,89.68000030517578,108.2699966430664,0.220542,109.45820281083434
0.24585921713407233,96.5999984741211,120.3499984741211,0.2371021,119.50406589091926
0.2983442716064555,97.83999633789062,127.02999877929688,0.2501336,122.3130701346272
0.2939778928023149,96.80999755859376,125.2699966430664,0.32584357,128.35491302808808
0.23225267078514533,95.93000030517578,118.20999908447266,0.3390347,128.45359693025694
0.22432874542826653,97.58000183105467,119.47000122070312,0.34462392,131.20840489785948
0.17530915481706333,100.27999877929688,117.86000061035155,0.19972035,120.30795851169387
0.2039816639044023,97.9499969482422,117.93000030517578,0.21841605,119.34385276538707
0.28589175625802254,96.61000061035156,124.2300033569336,0.23639247,119.44787998799438
0.24608719197609674,94.55999755859376,117.83000183105467,0.3287714,125.64861587366615
0.2597565580718504,96.08999633789062,121.0500030517578,0.34779412,129.50952589938242
0.27625665789016085,97.87999725341795,124.91999816894533,0.3594433,133.0623071477921
0.318130799159015,98.01000213623048,129.19000244140625,0.28183812,125.6329626262832
0.28966447729796774,96.55999755859376,124.52999877929686,0.29593533,125.13551832428494
0.32815268783951557,95.87000274658205,127.33000183105469,0.3062651,125.23164023355822
0.34226448942072607,92.55999755859376,124.23999786376952,0.3716936,126.96395729872167
0.2985833269803173,92.47000122070312,120.08000183105467,0.38373137,127.9536410295259
0.24560113242328763,95.4800033569336,118.9300003051758,0.4012924,133.7954071879858
0.19227908184377718,94.02999877929688,112.11000061035156,0.27382255,119.7775324459144
0.19896019444254875,92.33000183105467,110.69999694824219,0.28921452,119.03317639259511
0.19459231741728966,92.08999633789062,110.01000213623048,0.30653244,120.31856236259046
0.17177114044937847,91.75,107.51000213623047,0.2091094,110.93578979372978
0.2283297653937908,89.87000274658203,110.38999938964844,0.21578243,109.26236798186619
0.2271107113709423,89.77999877929688,110.16999816894531,0.22503243,109.98341175504538
0.23682449237467718,89.94000244140625,111.23999786376952,0.23393857,110.9804384292438
0.2641216611979884,90.11000061035156,113.91000366210936,0.23926017,111.66973707974103
0.30973650678643394,88.43000030517578,115.81999969482422,0.24951604,110.49470117077362
0.3012446881963067,87.56999969482422,113.94999694824222,0.33364955,116.7876877183744
0.35417660172213083,83.80000305175781,113.4800033569336,0.35131767,113.24042270108839
0.3168489056781729,85.94000244140625,113.16999816894533,0.36537895,117.34067251956003
0.29894783462711927,87.44000244140625,113.58000183105467,0.31044966,114.58571624255273
0.24560810421460655,89.37000274658203,111.31999969482422,0.33014506,118.87507308322711
0.27751141389374867,89.69000244140625,114.58000183105467,0.34395117,120.53898867656244
0.28928921641004557,89.91000366210938,115.91999816894533,0.28353718,115.4028298056437
0.42048515731349223,81.62000274658203,115.94000244140625,0.2990932,106.03199434412818
0.36612399100575344,86.61000061035156,118.31999969482422,0.30967548,113.43099196500043
0.31266702039521355,89.83999633789062,117.93000030517578,0.32449827,118.99292204277663
0.22506312272303242,95.04000091552734,116.43000030517578,0.33952212,127.30818382829784
0.1597938442197342,95.05999755859376,110.25000000000001,0.3511051,128.43604693286036
0.1435786516920201,97.0199966430664,110.9499969482422,0.1456499,111.15095041972381
0.13913493664813115,97.0999984741211,110.61000061035156,0.1567069,112.31624106099025
0.18622714114996253,95.26000213623048,113.00000000000001,0.16775025,111.23989029718452
0.1302874190267853,97.4000015258789,110.08999633789062,0.17182873,114.1361217259655
0.09479695308396163,101.4800033569336,111.0999984741211,0.18655723,120.41183807056586
0.08877107551298935,103.75,112.95999908447264,0.19924001,124.42114681005478
0.05994627260640195,107.93000030517578,114.40000152587889,0.05714877,114.09807183936846
0.11132110010649576,105.81999969482422,117.5999984741211,0.06760726,112.97420242392127
0.012499985871491592,108.0,109.3499984741211,0.07564643,116.1698112487793
0.04652237006584681,108.12000274658205,113.1500015258789,0.019704292,110.25043624567844
0.06973310506924557,108.2699966430664,115.81999969482422,0.0140090585,109.78675090378601
-0.029414216538511506,120.3499984741211,116.80999755859376,0.017905984,122.50497959504173
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.075177185,117.48024008391076
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.06733031,116.8355300868775
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.05735434,111.43014366751686
-0.09960660755243,119.47000122070312,107.56999969482422,-0.06608501,111.57482846418498
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.056144565,111.24279859215494
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.04766395,112.30899337029223
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.093660235,112.5945919981632
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.086904265,107.59006949486137
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.078542754,111.54240063003361
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.1473312,106.51538765943134
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.13873744,111.26651221497741
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.13145933,108.15936541749761
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.13483587,110.161354169717
-0.17699612235893458,124.23999786376952,102.25,-0.12387845,108.84933589695719
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.11694093,106.03773647353499
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.13294029,103.1194112944213
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.12834,97.72180247341385
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.12141639,97.25920295217749
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.029326722,106.78376774423897
0.030415743447970822,107.51000213623048,110.77999877929686,-0.019326972,105.43215795024163
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.010787047,109.19921476128457
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.00232278,109.91409606762865
-0.04629631090235964,111.23999786376952,106.08999633789062,0.004787843,111.77259302547007
-0.07541044413241915,113.91000366210938,105.31999969482422,0.013373692,115.43340558777345
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.08368114,106.12805395772739
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.07783179,105.08106303423575
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.070186645,105.51522605222999
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.049401805,107.57919432327891
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.044054486,108.57629070798428
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.036705904,107.23389767574872
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.1056568,102.47384518946545
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.09913452,104.428326554621
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.09037218,105.46224879851069
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.17923498,97.1129167340805
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.17024046,97.85354259004407
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.16229928,97.53349562102721
-0.06793648856026768,110.25,102.76000213623048,-0.10279872,98.91644328832626
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.092381455,100.70027231752466
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.08498524,101.20978137074417
-0.11433626698181709,113.0,100.08000183105467,-0.08440981,103.46168887615204
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.080219455,101.258637643974
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.073970914,102.88183005414339
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.07974482,103.95202476172926
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.07408945,105.92416632791219
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.066268474,109.80682955363227
-0.009510753818377626,109.3499984741211,108.30999755859376,0.007500556,110.1701813404552
-0.0385329257760052,113.1500015258789,108.79000091552734,0.021790942,115.6156510924011
-0.0926437867829929,115.81999969482422,105.08999633789062,0.03079766,119.38699161066506
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.0925611,105.99793268509531
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.08687352,103.3933131115009
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.07836096,101.81346424014373
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.064849034,103.08169576929231
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.056715365,101.46912744464771
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.0473605,106.67657666639434
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.09453125,100.82394525825976
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.08878053,97.67361803433595
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.08090033,95.9907737139656
-0.0855381403898351,105.4499969482422,96.43000030517578,-0.10658583,94.21051830990292
-0.11125485843391414,108.22000122070312,96.18000030517578,-0.098170936,97.59594239529724
-0.06776456004115228,105.66000366210938,98.5,-0.08932331,96.22210533332691
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.09328968,99.22131132437926
0.0592337779816281,101.8000030517578,107.83000183105469,-0.08578369,93.06722009228905
0.097799511002445,102.25,112.25,-0.080939874,93.97389635443687
0.08907513239724474,102.61000061035156,111.74999999999999,0.09302498,112.1552927465782
0.0710913794322987,105.91999816894533,113.4499969482422,0.098381475,116.34056851492643
0.06567220415140995,106.58999633789062,113.58999633789061,0.10744855,118.04293986072298
0.07349599464008327,105.72000122070312,113.48999786376952,0.087187976,114.93751726303162
0.08350844809955205,109.4499969482422,118.58999633789061,0.10253383,120.6723229378622
0.05425168985787754,110.77999877929688,116.79000091552734,0.11509776,123.53052861945616
0.09699852299164968,109.27999877929688,119.87999725341795,0.07518706,117.49644356132558
0.10704572712376903,106.58999633789062,118.0,0.08073183,115.19520593165362
0.1295127341639537,106.08999633789062,119.83000183105467,0.08957287,115.59278565982822
0.14527158275817698,105.31999969482422,120.62000274658205,0.1463516,120.73374761883497
0.1540214756123075,105.30999755859376,121.52999877929688,0.15926121,122.0817969487107
0.10630400775193527,107.70999908447266,119.16000366210938,0.1715854,126.19146673825071
0.14892624300713386,106.62999725341795,122.5100021362305,0.1291158,120.39761677803652
0.20514336518925758,101.48999786376952,122.30999755859376,0.14134975,115.83558800065656
0.19810489630932415,102.37000274658205,122.6500015258789,0.1528419,118.01643109220005
0.20076765479126135,101.61000061035156,122.01000213623048,0.221603,124.12708522613138
0.23430339838823144,100.33999633789062,123.8499984741211,0.23700505,124.121076702977
0.2606388814137599,96.11000061035156,121.16000366210938,0.250871,120.22120710187664
0.2618503455354477,96.1999969482422,121.38999938964844,0.27774048,122.91863013384865
0.21760118134181305,97.37999725341795,118.56999969482422,0.2903547,125.65473993661725
0.23363899940442057,95.95999908447266,118.37999725341795,0.30072492,124.81756819849397
0.19118996694551393,98.06999969482422,116.81999969482422,0.21822229,119.47105671302688
0.24922141347375093,102.76000213623048,128.3699951171875,0.23247278,126.64890523504165
0.25384165095883504,102.81999969482422,128.9199981689453,0.24429011,127.93790908510891
0.30153973110575993,103.2699966430664,134.41000366210938,0.25483543,129.5868441586299
0.3749999809417608,100.08000183105467,137.61000061035156,0.25411567,125.51190162458623
0.3278562779536449,104.06999969482422,138.19000244140625,0.25868002,130.9908257589077
0.34097750548239913,102.91000366210938,138.0,0.35131738,139.0640791693295
0.2975568506934434,107.23999786376952,139.14999389648438,0.36731017,146.6303393194439
0.298494833237428,106.97000122070312,138.89999389648438,0.38608354,148.26936469477369
0.28566178469878434,109.01000213623048,140.14999389648438,0.29133785,140.76874153742486
0.2507617419843102,108.30999755859376,135.47000122070312,0.31214607,142.11853738036737
0.2860557264885577,108.79000091552734,139.91000366210938,0.32890636,144.5717173416615
0.3283852980132065,105.08999633789062,139.60000610351562,0.34026486,140.8484226306755
0.34707876099377066,106.45999908447266,143.41000366210938,0.35876065,144.65365173396094
