True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.45261845,0.45377734,78.50000091115285,78.67659304755941
0.44126523,0.44411337,76.76999651480935,77.20399737095556
0.44021526,0.4447649,76.61000274950206,77.30327879064697
0.46082163,0.46785665,79.75000130518447,80.82199722535074
0.44992778,0.4551517,78.08999616797203,78.88601862392429
0.45439032,0.45636156,78.76999805351554,79.07037634571518
0.45314345,0.45707226,78.5800000644455,79.17867220224161
0.45124033,0.45585495,78.29000313375965,78.99317916095009
0.4653498,0.4635955,80.44000308488955,80.17268529654837
0.4724373,0.47209358,81.51999619561829,81.46762163641506
0.47007483,0.47410783,81.16000454707938,81.77455299277236
0.4763092,0.478144,82.10999903370757,82.3895828139336
0.4977031,0.49545944,85.37000086060695,85.02811074618614
0.48890927,0.48977435,84.0299968778431,84.16181655442267
0.47998422,0.481892,82.6699976480341,82.96070301808834
0.47565296,0.4784931,82.01000009209176,82.44277934445529
0.51135314,0.5066982,87.44999247004978,86.74067209372191
0.5259876,0.5237663,89.67999611575033,89.34150741855342
0.5714004,0.566739,96.59999553601233,95.88969424363592
0.579538,0.5762642,97.84000057716037,97.34114118858196
0.5727785,0.5721838,96.80999331340553,96.71936756958695
0.56700355,0.56621367,95.93000262718641,95.80964059500724
0.57783175,0.5772592,97.58000332895926,97.49275629597457
0.5955506,0.5924812,100.28000200025411,99.81228669621709
0.58025986,0.58057594,97.94999941293776,97.99816420743264
0.5714661,0.5748777,96.61000451272992,97.12986277079204
0.55801284,0.56303704,94.55999896193782,95.32558577271709
0.5680535,0.5701106,96.0899918512157,96.40345810661864
0.5798005,0.5818756,97.88000015380669,98.19620934112316
0.5806536,0.5827107,98.00999877790724,98.32345595075418
0.5711379,0.5749076,96.559995959366,97.13442221390659
0.5666098,0.5712536,95.87000326221693,96.57762520057184
0.5448878,0.5514967,92.56000196450964,93.56706669179567
0.54429716,0.5490581,92.47000291705541,93.19547207796029
0.56405044,0.56563205,95.48000738991527,95.72101301350978
