True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7186756,0.72744817,146.16000353819982,146.89654699721314
0.72177225,0.72871435,146.4199974390017,147.0028555921881
0.7174845,0.72557485,146.0599954902791,146.7392635235292
0.7271319,0.7302758,146.86999361939752,147.13395601409457
0.73356366,0.7379513,147.41000404909028,147.77838837773015
0.7503574,0.75146836,148.82000542607966,148.91328254803693
0.7620296,0.765522,149.8000032243267,150.0932263804425
0.76179135,0.7671108,149.78000061386138,150.2266238246666
0.7644116,0.7659226,149.99999930254444,150.126860992636
0.7902573,0.79183275,152.1699997890978,152.30227624639565
0.8012148,0.805528,153.08999476035478,153.45212858599962
0.81324446,0.81855106,154.1000039809087,154.54554624003504
0.827537,0.8341337,155.30000547224472,155.85386309312025
0.8462362,0.8522645,156.86999270211527,157.37612830813032
0.8564792,0.8622984,157.72999485519404,158.21857500523902
0.8302763,0.8389883,155.52999795955157,156.26145694214938
0.81395906,0.82239103,154.16000180349283,154.86795008707486
0.81753224,0.82557774,154.46000592963128,155.13550564522302
0.83289665,0.8429537,155.75000165264055,156.5943900592465
0.8294427,0.83937305,155.46000633834365,156.29376038236796
0.8245594,0.8374643,155.05000537006663,156.13349928716116
0.8178896,0.8297514,154.4900073431263,155.48592415660733
0.8278943,0.8380772,155.33000188133383,156.18495959324446
0.81538826,0.8256321,154.2799974486611,155.14006966342276
0.84992844,0.8569395,157.1799906268775,157.76863887771424
0.8620772,0.8754029,158.1999986504611,159.3188286777622
0.86100525,0.87451667,158.10999941438195,159.24441816612625
0.8490948,0.86556077,157.10999900566958,158.49248115450064
0.80597913,0.82153136,153.49000693441394,154.79577154047956
0.8225346,0.83908695,154.880005700938,156.26973923394826
0.8197951,0.83510333,154.64999319600747,155.93527476863937
0.8244401,0.8389214,155.03999155381916,156.25584199870627
0.8136018,0.83010364,154.13000539440372,155.5155001955991
0.8199143,0.8343451,154.66000200784902,155.87161372092123
0.8221773,0.8368053,154.85000428744297,156.0781705753011
0.8188424,0.83346826,154.57000777617577,155.79799390542075
0.8194378,0.8325806,154.61999678691836,155.72346829244862
0.8535016,0.8635775,157.47999475301594,158.32596455189287
0.8641019,0.87805516,158.36999331518382,159.5415097280188
0.8751787,0.8888464,159.30000210268827,160.44754240675684
0.8736303,0.88994265,159.16999764567845,160.53958344045168
0.8804193,0.8937057,159.74000448446031,160.8555316038537
0.87351125,0.89008206,159.16000384705467,160.55128874590037
0.8824441,0.89607537,159.91000415358894,161.05448676563992
0.8818485,0.89263594,159.8600001296286,160.7657125263877
0.8729157,0.8900516,159.1099998230943,160.54873149447485
0.87422585,0.88892895,159.2200016696388,160.4544735089571
0.8747022,0.8903998,159.25999688175762,160.577967233864
0.8637446,0.8827523,158.3399969060947,159.93588193660526
0.88935214,0.90199274,160.4900047909946,161.55130917223642
0.8912577,0.90599036,160.64999564828167,161.88694967293668
0.8943545,0.9081638,160.9100045623013,162.06943033043171
0.8866126,0.9026929,160.25999228606406,161.61009592858773
0.89780843,0.9105107,161.1999948721923,162.26647881356212
0.88351595,0.90030444,159.9999983852622,161.40955937453055
0.8737493,0.8909785,159.17999144430223,160.62655501094878
0.8747022,0.8884737,159.25999688175762,160.41624985653425
0.83218205,0.848993,155.6900038300564,157.1014514803569
0.85886127,0.8674206,157.92999093341177,158.6486336324465
0.85385895,0.8701591,157.50999616651097,158.87855605807044
0.8479037,0.8639024,157.0099959621548,158.353243568567
0.8608862,0.87407225,158.10000561575816,159.20710531558098
0.8464745,0.86473113,156.89000031698652,158.4228248284894
0.85755134,0.873757,157.82000910449096,159.180637012666
0.86827064,0.8840677,158.72000146528262,160.04632417087078
0.8841115,0.89613587,160.05000240922254,161.0595662376495
0.89780843,0.9088041,161.1999948721923,162.12319266323857
0.9146022,0.9203559,162.6100012535876,163.09308156152565
0.9022154,0.91674036,161.57000563275642,162.78951930277753
0.88673186,0.9048124,160.27000610231153,161.78804759872446
0.90102434,0.912462,161.47000258924163,162.43030805019043
0.9248452,0.92592555,163.47000340666636,163.56070826398036
