truth,predicted
0.6667461168098843,0.6857075
0.694973786450555,0.6812775
0.6883039726737548,0.66772616
0.694973786450555,0.6807016
0.6883039726737548,0.6685289
0.6956883833925271,0.6690537
0.6883039726737548,0.6890254
0.6956883833925271,0.69023645
0.712839436955039,0.684569
0.6956883833925271,0.7057028
0.712839436955039,0.6975279
0.7340399943479234,0.7027708
0.712839436955039,0.70337075
0.7340399943479234,0.70471215
0.7488089975242631,0.71082866
0.7340399943479234,0.7227456
0.7488089975242631,0.73385286
0.7314196844014955,0.74264026
0.7488089975242631,0.7587176
0.7314196844014955,0.7680075
0.7604811716336637,0.77827
0.7314196844014955,0.76904845
0.7604811716336637,0.77992046
0.7739400198367894,0.7899581
0.7604811716336637,0.7574226
0.7739400198367894,0.77075946
0.770485892298864,0.7861053
0.7739400198367894,0.77924335
0.770485892298864,0.7921665
0.765245454144803,0.7897234
0.770485892298864,0.80363744
0.765245454144803,0.7980188
0.7565507067140216,0.791332
0.765245454144803,0.7879057
0.7565507067140216,0.783389
0.7583373808077472,0.78796923
0.7565507067140216,0.77719694
0.7583373808077472,0.7841971
0.7463077264885656,0.78381526
0.7583373808077472,0.78274685
0.7463077264885656,0.7796413
0.7586946792787332,0.7858608
0.7463077264885656,0.782542
0.7586946792787332,0.7910323
0.7626251441983751,0.78076744
0.7586946792787332,0.7750645
0.7626251441983751,0.76328707
0.764530675464036,0.7582915
0.7626251441983751,0.76181406
0.764530675464036,0.74754477
0.7759647717519755,0.7144933
0.764530675464036,0.7550427
0.7759647717519755,0.72715104
0.785016635914948,0.7314584
0.7759647717519755,0.734127
0.785016635914948,0.74015725
0.7972843680555901,0.7468959
0.785016635914948,0.77872324
0.7972843680555901,0.7861756
0.7831111046492871,0.7654346
0.7972843680555901,0.81183946
0.7831111046492871,0.79438186
0.7752501748100034,0.79087913
0.7831111046492871,0.78934085
0.7752501748100034,0.7865763
0.7808480931738453,0.79534864
0.7752501748100034,0.7886175
0.7808480931738453,0.79553246
0.7759647717519755,0.80582
0.7808480931738453,0.79051685
0.7759647717519755,0.79443026
0.7833491824707479,0.8020768
0.7759647717519755,0.7894704
0.7833491824707479,0.7909491
0.7784658610488782,0.78235793
0.7833491824707479,0.8017557
0.7784658610488782,0.79152036
0.771796047272078,0.7849735
0.7784658610488782,0.7900038
0.771796047272078,0.7793578
0.7700095549171475,0.77892244
0.771796047272078,0.78069484
0.7700095549171475,0.77556217
0.7854931550354594,0.78725207
0.7700095549171475,0.7796594
0.7854931550354594,0.7892158
0.7968080306738738,0.79242027
0.7854931550354594,0.7872452
0.7968080306738738,0.79288805
0.799904678002018,0.78799033
0.7968080306738738,0.7976972
0.799904678002018,0.8005463
0.7947832787586877,0.7899184
0.799904678002018,0.8074613
0.7947832787586877,0.79006267
0.8015721314462183,0.7695354
0.7947832787586877,0.8161683
0.8015721314462183,0.80371416
0.8009767551537714,0.7652389
0.8015721314462183,0.8033567
0.8009767551537714,0.7733377
0.7868033100086733,0.76086545
0.8009767551537714,0.7816718
0.7868033100086733,0.77665555
0.7617913266068777,0.7751018
0.7868033100086733,0.8058782
0.7617913266068777,0.8028437
0.7588137181894636,0.804914
0.7617913266068777,0.79524785
0.7588137181894636,0.79167867
0.7819199885868036,0.78625166
0.7588137181894636,0.7726429
0.7819199885868036,0.7639258
0.7633397411403473,0.7507601
0.7819199885868036,0.7671435
0.7633397411403473,0.7536588
0.7476178814617795,0.75556827
0.7633397411403473,0.77149963
0.7476178814617795,0.77255964
0.7442829745733794,0.7828373
0.7476178814617795,0.7737148
0.7442829745733794,0.78588235
0.7361839669126349,0.79429865
0.7442829745733794,0.76891375
0.7361839669126349,0.7745626
0.7186756148791369,0.7847532
0.7361839669126349,0.7643983
0.7186756148791369,0.77407515
0.7217722622072813,0.76847744
0.7186756148791369,0.7670748
0.7217722622072813,0.7656311
0.7174844988166531,0.7406143
0.7217722622072813,0.7391671
0.7174844988166531,0.7192576
