True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.1221234,115.64603085382853
0.21290451531429833,101.3600006,122.9400024,0.036157407,105.02491160573373
0.20382724626358306,101.9000015,122.66999819999998,-0.02764618,99.08285531223328
0.21269248977307287,101.3199997,122.87000269999999,0.11694483,113.16884577621417
0.19567306250000005,104.0,124.3499985,0.02907539,107.02383995056152
0.18606420657289524,104.9100037,124.4300003,-0.045449413,100.14190323140583
0.18321912200635815,105.1200027,124.3799973,0.086817175,114.2462212533455
0.19857079195397276,104.9499969,125.7900009,0.01197321,106.20659069227628
0.13921024693466144,108.9000015,124.0599976,-0.044290632,104.07674836225587
0.1580177848513804,106.9499969,123.8499985,0.10161584,117.81780495677337
0.14266866768558795,106.1200027,121.2600021,0.03976994,110.34038331389421
0.1772476837797261,105.2200012,123.8700027,-0.029044323,102.16395674991128
0.13707361004735508,108.1900024,123.01999660000001,0.061287,114.82064799744253
0.08797731846500612,109.4599991,119.08999629999998,-0.0064548086,108.75345391738237
0.11830486856745681,106.4199982,119.01000209999998,-0.051736847,100.91416466733284
0.1518264715569686,105.1200027,121.08000180000002,0.06822751,112.2920807879619
0.14273477418870906,105.0199966,120.0100021,0.009379119,106.00499474182458
0.14230405558587256,105.9000015,120.97000119999998,-0.043268666,101.3178481624682
0.1383249304900176,105.9100037,120.55999760000002,0.06490194,112.78376925018627
0.148436024331553,106.7799988,122.6299973,0.0021773074,107.01249704977899
0.15600802606247188,104.6100006,120.9300003,-0.044233456,99.98274027353891
0.15021544246690155,104.4499969,120.1399994,0.06839622,111.59398089250247
0.07843498927955639,108.3700027,116.8700027,0.0025776122,108.64934398861215
0.08769171867279568,108.2200012,117.7099991,-0.048081532,103.01661934880319
0.1105747256477323,107.7099991,119.6200027,0.033061348,111.27104086526009
0.1778637270736303,105.9800034,124.8300018,-0.023346897,103.50569875900555
0.1845080446836438,106.1200027,125.6999969,-0.067539595,98.95270306104678
0.18867026584738378,105.2099991,125.05999760000002,0.10674121,116.44023959927367
0.16819664004450963,106.2149963,124.08000180000002,0.03474444,109.90538335725734
0.13433112695949156,108.2399979,122.7799988,-0.023790132,105.66495524442337
0.10737443155735926,107.9400024,119.52999879999999,0.06732564,115.20712696648864
0.07151762456199817,112.2799988,120.3099976,0.008485604,113.23275697806501
0.04260047678442502,116.9000015,121.8799973,-0.039549492,112.27666840377623
0.04129920941603271,117.9199982,122.7900009,-0.0058984812,117.22444996232623
0.10858417149218336,116.9599991,129.6600037,-0.04054734,112.21757863478365
0.0814389133260387,120.0899963,129.8699951,-0.06826399,111.89217188369254
0.09491266691880917,121.4800034,133.0099945,0.030395905,125.17249323704193
0.07763928322517466,123.5199966,133.1100006,-0.0008115191,123.41975799344519
0.070101415010142,123.25,131.8899994,-0.027963454,119.80350361764431
0.0220068057565872,125.8700027,128.6399994,0.014700813,127.72038870718514
0.04444807656741623,123.2900009,128.7700043,-0.009451676,122.12470235984198
0.056724711723403765,121.6399994,128.5399933,-0.027482012,118.2970849496313
0.06103742655051181,124.3499985,131.9400024,-0.004069832,123.84391823629117
0.05110416953415253,125.4300003,131.8399963,-0.031721443,121.45117596468361
0.0442072731588925,124.6399994,130.1499939,-0.05414868,117.89090870372944
0.05544300762181953,123.3700027,130.2100067,0.004373135,123.90952350596083
0.0466350034098697,124.3700027,130.1699982,-0.031179389,120.4922245559755
0.05270301222398577,125.2300034,131.8300018,-0.05660686,118.14112252673709
0.028745218965585684,126.6299973,130.2700043,0.00084631145,126.73716005582703
0.009381571927825627,127.9100037,129.1100006,-0.029376302,124.15247747791666
0.061168083237324034,122.9400024,130.4600067,-0.051085398,116.65956166436362
0.04434664123114018,122.6699982,128.1100006,0.01639376,124.68102324997994
0.04932033748543252,122.8700027,128.9299927,-0.020893982,120.30275797021491
0.04294333706807407,124.3499985,129.6900024,-0.05192984,117.89252403027015
0.0705618128974641,124.4300003,133.2100067,-0.0034867823,123.99614368412587
0.048560870164932934,124.3799973,130.4199982,-0.0385831,119.58103144581752
0.03895382355466692,125.7900009,130.6900024,-0.063641384,117.78455299309145
0.06230852691875266,124.0599976,131.7899933,0.0033106226,124.47072060116386
0.09398471651979867,123.8499985,135.4900055,-0.032167807,119.86601746938854
0.129226375792715,121.2600021,136.9299927,-0.056424357,114.41798174167879
0.10882379192843916,123.8700027,137.3500061,0.054437704,130.61320774939244
0.11201436254957597,123.0199966,136.8000031,0.009719497,124.21568835038192
0.1479554198289954,119.0899963,136.7100067,-0.028343877,115.71452655397448
0.13746737846667112,119.0100021,135.3699951,0.07044031,127.3931014414976
0.12487607263976774,121.0800018,136.1999969,0.0076500643,122.00626596152853
0.14323801765852995,120.0100021,137.1999969,-0.039596476,115.2580262903621
