True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.16092761,119.64520116417876
0.21290451531429833,101.3600006,122.9400024,0.18728359,120.3430699701064
0.20382724626358306,101.9000015,122.66999819999998,0.20165542,122.44868582729387
0.21269248977307287,101.3199997,122.87000269999999,0.22385342,124.00083310128115
0.19567306250000005,104.0,124.3499985,0.2126346,126.11399459838867
0.18606420657289524,104.9100037,124.4300003,0.20984305,126.92463775168972
0.18321912200635815,105.1200027,124.3799973,0.1715808,123.15657596295075
0.19857079195397276,104.9499969,125.7900009,0.18300228,124.15608073906897
0.13921024693466144,108.9000015,124.0599976,0.18556318,129.10783498499842
0.1580177848513804,106.9499969,123.8499985,0.14007181,121.93068284425621
0.14266866768558795,106.1200027,121.2600021,0.15627992,122.70442839489738
0.1772476837797261,105.2200012,123.8700027,0.15111786,121.12061647266522
0.13707361004735508,108.1900024,123.01999660000001,0.15889926,125.38131883284149
0.08797731846500612,109.4599991,119.08999629999998,0.16323142,127.32730502341953
0.11830486856745681,106.4199982,119.01000209999998,0.15847266,123.28465809436423
0.1518264715569686,105.1200027,121.08000180000002,0.16957101,122.94531109927858
0.14273477418870906,105.0199966,120.0100021,0.16568856,122.42060385144786
0.14230405558587256,105.9000015,120.97000119999998,0.15358314,122.16445932572312
0.1383249304900176,105.9100037,120.55999760000002,0.16413194,123.29321169759633
0.148436024331553,106.7799988,122.6299973,0.16971944,124.90264228167753
0.15600802606247188,104.6100006,120.9300003,0.16403733,121.76994755134486
0.15021544246690155,104.4499969,120.1399994,0.14670879,119.77372296812547
0.07843498927955639,108.3700027,116.8700027,0.14357336,123.92905280960444
0.08769171867279568,108.2200012,117.7099991,0.14810929,124.24839164462647
0.1105747256477323,107.7099991,119.6200027,0.12534277,121.2106640808519
0.1778637270736303,105.9800034,124.8300018,0.13649838,120.44609709195764
0.1845080446836438,106.1200027,125.6999969,0.119798675,118.83303685219174
0.18867026584738378,105.2099991,125.05999760000002,0.17147024,123.25038757392115
0.16819664004450963,106.2149963,124.08000180000002,0.17880408,125.20666674226015
0.13433112695949156,108.2399979,122.7799988,0.1605513,125.61807131238449
0.10737443155735926,107.9400024,119.52999879999999,0.11086805,119.90710498627767
0.07151762456199817,112.2799988,120.3099976,0.10740732,124.33969384818946
0.04260047678442502,116.9000015,121.8799973,0.13087824,132.19966445323718
0.04129920941603271,117.9199982,122.7900009,0.035962522,122.16070576161012
0.10858417149218336,116.9599991,129.6600037,0.0101802945,118.15067936580117
0.0814389133260387,120.0899963,129.8699951,0.022870423,122.83650512245913
0.09491266691880917,121.4800034,133.0099945,0.010653788,122.77421906770768
0.07763928322517466,123.5199966,133.1100006,0.0004436113,123.57478732419985
0.070101415010142,123.25,131.8899994,-0.0008565523,123.14442671835423
0.0220068057565872,125.8700027,128.6399994,-0.047418777,119.90140159252195
0.04444807656741623,123.2900009,128.7700043,-0.02256953,120.50740264288817
0.056724711723403765,121.6399994,128.5399933,-0.03410198,117.49183663588475
0.06103742655051181,124.3499985,131.9400024,0.009546852,125.53715251051908
0.05110416953415253,125.4300003,131.8399963,0.012483805,126.99584775543201
0.0442072731588925,124.6399994,130.1499939,0.032376744,128.67543952034444
0.05544300762181953,123.3700027,130.2100067,0.053283915,129.94364126635577
0.0466350034098697,124.3700027,130.1699982,0.045651015,130.04761259593977
0.05270301222398577,125.2300034,131.8300018,0.05448615,132.0533048397638
0.028745218965585684,126.6299973,130.2700043,0.024123687,129.68477739863104
0.009381571927825627,127.9100037,129.1100006,0.0126906615,129.53326649448164
0.061168083237324034,122.9400024,130.4600067,0.037356485,127.53261009034452
0.04434664123114018,122.6699982,128.1100006,0.09049095,133.77052130748487
0.04932033748543252,122.8700027,128.9299927,0.1182407,137.3982395574217
0.04294333706807407,124.3499985,129.6900024,0.10976814,137.99966806601108
0.0705618128974641,124.4300003,133.2100067,0.08119439,134.5330196143287
0.048560870164932934,124.3799973,130.4199982,0.090268016,135.60753286913112
0.03895382355466692,125.7900009,130.6900024,0.08281188,136.20690137564605
0.06230852691875266,124.0599976,131.7899933,0.060968187,131.62370746134397
0.09398471651979867,123.8499985,135.4900055,0.0629255,131.6433163732651
0.129226375792715,121.2600021,136.9299927,0.059706554,128.5000207481232
0.10882379192843916,123.8700027,137.3500061,0.07722336,133.43565319517742
0.11201436254957597,123.0199966,136.8000031,0.085181594,133.49903599134038
0.1479554198289954,119.0899963,136.7100067,0.067983225,127.18612363601873
0.13746737846667112,119.0100021,135.3699951,0.08351946,128.94965306369804
0.12487607263976774,121.0800018,136.1999969,0.10242067,133.4810988481039
0.14323801765852995,120.0100021,137.1999969,0.10716839,132.87128633546402
0.1386294464217961,120.9700012,137.7400055,0.111663505,134.47793017868648
0.12864971805540226,120.5599976,136.0700073,0.10883723,133.6814158244321
0.12125909669248602,122.6299973,137.5,0.13090782,138.68321726868112
0.14934263751920285,120.9300003,138.9900055,0.12253904,135.74864685833
0.1511570150715349,120.1399994,138.3000031,0.1313861,135.9247183639464
0.1890134635891474,116.8700027,138.9600067,0.14168784,133.4290644524532
0.17942403246522476,117.7099991,138.8300018,0.16918533,137.62479835068544
0.12514624027842447,119.6200027,134.5899963,0.17304091,140.31915166002346
0.05231113278731048,124.8300018,131.3600006,0.17677356,146.89664413078853
0.044152770380855966,125.6999969,131.25,0.12763183,141.74331168845785
0.056852716587610264,125.0599976,132.1699982,0.114812344,139.418432831271
0.04327848986217542,124.0800018,129.4499969,0.1042411,137.0142417375425
0.07069561805534086,122.7799988,131.4600067,0.106335595,135.83588854590187
0.11377901979866811,119.5299988,133.1300049,0.108778074,132.53224724396156
0.095918948800644,120.3099976,131.8500061,0.08303711,130.30019547171383
0.10904169014122567,121.8799973,135.1699982,0.087234914,132.5121956843081
0.0855933066452157,122.7900009,133.3000031,0.07597446,132.11890545407954
