True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.20786545,124.48261312037182
0.21290451531429833,101.3600006,122.9400024,0.16317631,117.89955027752615
0.20382724626358306,101.9000015,122.66999819999998,0.12452012,114.58859614726747
0.21269248977307287,101.3199997,122.87000269999999,0.20395328,121.98454456450371
0.19567306250000005,104.0,124.3499985,0.16840808,121.51443576812744
0.18606420657289524,104.9100037,124.4300003,0.12419422,117.93922443897397
0.18321912200635815,105.1200027,124.3799973,0.16533852,122.50038797307415
0.19857079195397276,104.9499969,125.7900009,0.12406115,117.9702097617561
0.13921024693466144,108.9000015,124.0599976,0.08569425,118.23211231961203
0.1580177848513804,106.9499969,123.8499985,0.13994822,121.91746168208184
0.14266866768558795,106.1200027,121.2600021,0.10914999,117.70299386994895
0.1772476837797261,105.2200012,123.8700027,0.07295215,112.89602664717316
0.13707361004735508,108.1900024,123.01999660000001,0.14017111,123.35510874684753
0.08797731846500612,109.4599991,119.08999629999998,0.09906158,120.30328265695128
0.11830486856745681,106.4199982,119.01000209999998,0.05416782,112.18454247744062
0.1518264715569686,105.1200027,121.08000180000002,0.12518442,118.27938892895862
0.14273477418870906,105.0199966,120.0100021,0.093956634,114.88731733071468
0.14230405558587256,105.9000015,120.97000119999998,0.053111184,111.52447718992299
0.1383249304900176,105.9100037,120.55999760000002,0.13201138,119.89133300008774
0.148436024331553,106.7799988,122.6299973,0.096329406,117.06605742025214
0.15600802606247188,104.6100006,120.9300003,0.06154303,111.0480125931407
0.15021544246690155,104.4499969,120.1399994,0.14364055,119.45324857950078
0.07843498927955639,108.3700027,116.8700027,0.10256967,119.4854812887153
0.08769171867279568,108.2200012,117.7099991,0.067042574,115.47535028233557
0.1105747256477323,107.7099991,119.6200027,0.095788434,118.02737607086587
0.1778637270736303,105.9800034,124.8300018,0.057828877,112.10871075756798
0.1845080446836438,106.1200027,125.6999969,0.013595488,107.56275314774138
0.18867026584738378,105.2099991,125.05999760000002,0.1917172,125.38056005034886
0.16819664004450963,106.2149963,124.08000180000002,0.15262255,122.4258031261055
0.13433112695949156,108.2399979,122.7799988,0.11301203,120.47242470658944
0.10737443155735926,107.9400024,119.52999879999999,0.1431744,123.39424854459057
0.07151762456199817,112.2799988,120.3099976,0.11521134,125.21593101667342
0.04260047678442502,116.9000015,121.8799973,0.07876237,126.10732758927017
0.04129920941603271,117.9199982,122.7900009,0.029181022,121.36102208851423
0.10858417149218336,116.9599991,129.6600037,-0.011645202,115.5979767677988
0.0814389133260387,120.0899963,129.8699951,-0.05433199,113.56526447159044
0.09491266691880917,121.4800034,133.0099945,0.052326422,127.83661960764928
0.07763928322517466,123.5199966,133.1100006,0.013956796,125.24393866070123
0.070101415010142,123.25,131.8899994,-0.020716146,120.69673688709736
0.0220068057565872,125.8700027,128.6399994,0.03828944,130.68949307518818
0.04444807656741623,123.2900009,128.7700043,0.0066473894,124.10955249070322
0.056724711723403765,121.6399994,128.5399933,-0.022578496,118.89355336671785
0.06103742655051181,124.3499985,131.9400024,0.035168167,128.7231605022633
0.05110416953415253,125.4300003,131.8399963,-0.0024312455,125.12504566913414
0.0442072731588925,124.6399994,130.1499939,-0.038745597,119.81075006983853
0.05544300762181953,123.3700027,130.2100067,0.05450843,130.09471003339488
0.0466350034098697,124.3700027,130.1699982,0.021815412,127.08318644444279
0.05270301222398577,125.2300034,131.8300018,-0.008388232,124.17954642260366
0.028745218965585684,126.6299973,130.2700043,0.038951818,131.5624729715023
0.009381571927825627,127.9100037,129.1100006,0.003255872,128.32645873295118
0.061168083237324034,122.9400024,130.4600067,-0.032073427,118.99689383470245
0.04434664123114018,122.6699982,128.1100006,0.0627234,130.36427734534908
0.04932033748543252,122.8700027,128.9299927,0.030071277,126.56485831860695
0.04294333706807407,124.3499985,129.6900024,-0.0066628437,123.52147365819526
0.0705618128974641,124.4300003,133.2100067,0.043441992,129.83548972677085
0.048560870164932934,124.3799973,130.4199982,0.0055465624,125.06987963976059
0.03895382355466692,125.7900009,130.6900024,-0.032288715,121.72840150606339
0.06230852691875266,124.0599976,131.7899933,0.049400616,130.18863194856357
0.09398471651979867,123.8499985,135.4900055,0.015694726,125.79379170770675
0.129226375792715,121.2600021,136.9299927,-0.01770648,119.11291747500401
0.10882379192843916,123.8700027,137.3500061,0.10224731,136.53538313330014
0.11201436254957597,123.0199966,136.8000031,0.0659498,131.13314048025143
0.1479554198289954,119.0899963,136.7100067,0.029678438,122.6244044603103
0.13746737846667112,119.0100021,135.3699951,0.14245982,135.96415145464667
0.12487607263976774,121.0800018,136.1999969,0.10755573,134.10285184425496
0.14323801765852995,120.0100021,137.1999969,0.07173219,128.61857918378305
0.1386294464217961,120.9700012,137.7400055,0.1275624,136.4012253261107
0.12864971805540226,120.5599976,136.0700073,0.08940406,131.33855642168504
0.12125909669248602,122.6299973,137.5,0.052988563,129.12798049337965
0.14934263751920285,120.9300003,138.9900055,0.1368221,137.47589743267375
0.1511570150715349,120.1399994,138.3000031,0.103423655,132.56531009272183
0.1890134635891474,116.8700027,138.9600067,0.06550045,124.52504605684021
0.17942403246522476,117.7099991,138.8300018,0.17430964,138.2279832916569
0.12514624027842447,119.6200027,134.5899963,0.13668615,135.97039275468325
0.05231113278731048,124.8300018,131.3600006,0.09044562,136.1203309172604
0.044152770380855966,125.6999969,131.25,0.03395058,129.9675830975105
0.056852716587610264,125.0599976,132.1699982,0.0013322942,125.22661291128617
0.04327848986217542,124.0800018,129.4499969,-0.033780172,119.88855978839769
0.07069561805534086,122.7799988,131.4600067,0.040533815,127.7567363888793
0.11377901979866811,119.5299988,133.1300049,0.0005085431,119.59078540188685
0.095918948800644,120.3099976,131.8500061,-0.033714317,116.25383091760864
0.10904169014122567,121.8799973,135.1699982,0.07393344,130.89100990727198
0.0855933066452157,122.7900009,133.3000031,0.037413944,127.38406043555892
0.050979487979144755,129.6600037,136.2700043,0.0024945177,129.98345012131642
0.04712412898212226,129.8699951,135.9900055,0.04627547,135.8797936014777
0.04300429619219326,133.0099945,138.7299957,0.009603474,134.28735603089046
0.04800540433623879,133.1100006,139.5,-0.026621286,129.56644172360606
0.05542495665520497,131.8899994,139.1999969,0.054648925,139.09763964793424
0.10152361288024081,128.6399994,141.6999969,0.018867228,131.06708297632613
0.08946174276084862,128.7700043,140.2899933,-0.015119044,126.82312852271274
0.07810805214971173,128.5399933,138.5800018,0.09269741,140.45531415777123
0.06480220512713886,131.9400024,140.4900055,0.058911208,139.71274684175233
0.06940237755452672,131.8399963,140.9900055,0.024166133,135.0260557808979
0.07014986805927159,130.1499939,139.2799988,0.08834608,141.6482413600415
0.0673526499403827,130.2100067,138.9799957,0.052135784,136.99861284302457
0.050472515870404244,130.1699982,136.7400055,0.012840867,131.84149383981406
0.04604408721171693,131.8300018,137.8999939,0.020399813,134.51930864185346
0.07561211694839876,130.2700043,140.1199951,-0.011330735,128.79395086673543
-0.018898632086289502,129.1100006,126.6699982,-0.04566754,123.21386588970573
-0.053809627008090666,130.4600067,123.4400024,-0.07596141,120.55008051209012
-0.036765272640237656,128.1100006,123.4000015,-0.12512502,112.08023029963849
-0.02466449142985183,128.9299927,125.75,-0.1589506,108.43649722537897
-0.03384994385658213,129.6900024,125.3000031,-0.061410215,121.72571488336429
-0.042339214145539206,133.2100067,127.5699997,-0.11106269,118.41534295398493
