True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
78.49999999999999,79.38799204885072,84.4167691848088,79.78908550448978,78.89696402558911,,109.16565727368912
76.7699966430664,79.50250345260065,84.2899578819488,79.62420408608887,77.54916922195844,78.26707876240286,91.4774884444895
76.61000061035156,77.43492982608586,85.99498362239319,77.30407208408724,72.55489434292394,77.60416116470489,120.1578388439358
79.75,76.44306917729773,89.1283495519292,76.4402975101275,73.29809466466759,77.44625335976009,109.60856811727632
78.08999633789062,77.2932515988523,89.38067373842205,77.34047669966003,73.52159829549237,78.03755348959876,96.3338584799518
78.7699966430664,74.14759354994021,82.6054097530714,74.29742408506172,70.48957232688917,78.52137973422946,82.52713812463037
78.58000183105469,77.81504170692642,88.69834013914442,78.49230099902343,75.32316308219379,79.18596398095436,104.38384594047244
78.29000091552734,76.12834958361418,85.6667730240406,77.30696988552154,73.631682238738,78.6941360044832,103.48050400276428
80.44000244140625,74.93846099830989,79.9276996737899,76.22731069744987,71.40997613982108,78.75241422508972,99.16750696286124
81.5199966430664,80.05482199252219,78.40023828791345,80.22232058894224,74.63190759669487,79.25297053788175,106.55286930515496
81.16000366210938,82.75140853048288,81.33329740958652,83.15879840200978,75.4940049333054,80.1902479323435,93.76164228909226
82.11000061035156,77.11840235745876,73.73251464504392,77.88757487591101,69.32950860244273,81.045851955689,112.0532833869367
85.37000274658203,80.96592705036528,76.64364671571093,81.51970662360327,80.67470052590579,81.52971907182172,119.17908444371756
84.02999877929688,78.55666844460757,78.63059877303476,79.58748439912142,78.49391591119456,82.72419477347567,108.3248759817439
82.66999816894531,76.76421502819721,76.98047910575951,78.31767792292794,76.62154070676479,83.51807071869207,102.16528631533828
82.01000213623047,81.59628298490497,78.78951306680301,81.95883295334806,82.75091179273568,83.65771955854801,80.18942444726571
87.44999694824219,80.93402007250552,78.3971474355858,81.41923479812431,82.29216884278048,82.47113962558112,97.96741975535548
89.68000030517578,79.5614263253101,76.16481943582858,80.22913824203079,80.7505031777473,83.88028002465555,119.20404330761949
96.5999984741211,88.99526915570459,75.78257585815663,89.32441929317429,86.71142105300896,86.06218245375324,117.56824772343856
97.83999633789062,84.37091743130077,74.28091342628795,85.29117683390723,83.416642045544,90.63765779340612,95.95260910908304
96.80999755859376,85.34387281326417,76.35758004562376,87.27368091590506,85.0262690151294,93.70510640547938,120.84356273976248
95.93000030517578,94.6315698933513,84.8688903643797,96.15760201611828,93.09615948070586,95.8918286442971,81.21654345821094
97.58000183105467,94.68064375141694,96.25014208659196,97.1922677890234,92.40699088131804,95.63745047074447,85.62908531192954
100.27999877929688,95.54336914137092,101.43964298220816,98.48266014034743,93.0080350277567,95.58232541083105,113.24960133370035
97.9499969482422,99.54887366236107,97.36907019697357,99.5642176152014,95.8429714506965,97.10458601742994,98.32409172967454
96.61000061035156,98.57316386699677,98.27912092208862,99.19549453258514,95.5302963256836,97.90232810398582,97.6209202437621
94.55999755859376,97.9144132237343,100.96574551517551,99.39978091198644,95.51703904302848,97.30262812360179,98.9893344617098
96.08999633789062,94.75332156099104,101.57177826561384,95.2196787256471,94.16506766182285,95.1735952530096,112.0296233285435
97.87999725341794,90.87862005616444,99.95551751763288,91.69746583810138,89.90356342109408,94.62044034463288,103.47440960768488
