True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
78.49999999999999,79.10043722223236,91.76340160388465,79.37167907549338,81.17980201889623,,78.67659304755941
76.7699966430664,78.36321179711376,93.94090128428434,79.04858957607212,80.31828496826347,78.02606859753035,77.20399737095556
76.61000061035156,75.28716703778264,90.63246948929373,75.98255933869223,77.38105444105531,77.28583574183924,77.30327879064697
79.75,76.13784038324047,91.62029737549892,75.97238280505371,76.60735574716637,77.04842832418207,80.82199722535074
78.08999633789062,77.09182104136471,90.09139057928132,76.64528802542554,77.1650545400671,77.23865489091158,78.88601862392429
78.7699966430664,73.70739548056463,89.88534627774516,73.14814811905126,73.79574570068235,78.03772605816286,79.07037634571518
78.58000183105469,77.55855336457898,88.85094039254909,78.44774467535899,77.28792406012872,78.68687147343847,79.17867220224161
78.29000091552734,75.27869716821442,86.43752273865175,77.02240864799023,75.59859658540518,78.62863261057464,78.99317916095009
80.44000244140625,73.12070931227936,88.47048582101706,75.3055686096559,74.1597875485968,78.62939554527907,80.17268529654837
81.5199966430664,79.21217997949498,86.87781528117557,80.11076342190063,77.86287797599107,79.03222052793788,81.46762163641506
81.16000366210938,80.93484697596614,86.8566678911875,82.84040757339517,80.3820863533565,79.73100968057787,81.77455299277236
82.11000061035156,74.63819058229274,83.23311757484043,76.91266899663242,74.9557621967324,80.38469486009669,82.3895828139336
85.37000274658203,80.53026404526918,85.74816746889155,81.13637578817816,79.27628404135248,80.95702455795943,85.02811074618614
84.02999877929688,77.52590528669634,80.12527059352215,79.06012176255445,76.78507090094809,81.99027126668942,84.16181655442267
82.66999816894531,74.86536660157981,79.08796858837377,77.10086615866203,74.20174602557381,82.50959970898458,82.96070301808834
82.01000213623047,80.6184280986854,80.65057302651257,81.30732635603545,80.37152259895902,82.60983933833452,82.44277934445529
87.44999694824219,79.1252938137959,83.4970134792411,80.6895364616721,78.3853494644718,81.82429815201212,86.74067209372191
89.68000030517578,77.00642905327732,80.5911058558213,79.10464149771087,75.32343113995103,82.78901394816519,89.34150741855342
