True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
146.16000366210938,147.62997019143222,148.537593569803,147.90397156802646,148.1605985341448,,159.5751143137768
146.4199981689453,148.9714330297138,149.35194682416477,149.46940125246329,148.97731572179327,145.89820304686054,156.716582638614
146.05999755859372,150.71687742862196,152.22702507782014,151.29617495802086,149.9847645400514,145.75333550426603,162.0356756124961
146.86999511718753,146.3859759601837,148.22787560295183,146.16362693211158,146.82672352542795,145.49260929206443,157.9291051535638
147.41000366210938,145.67063083409994,147.7410088577053,145.29832171015005,145.8326771952634,145.49589385048375,159.21376617986152
148.82000732421875,147.07220941330888,148.14253395468404,146.6065454699601,146.98752037799204,145.6710280400871,155.0532532295092
149.8000030517578,149.00670081389762,147.15902247041413,148.69947283811598,148.00474037172535,146.17103658511982,162.52372029110757
149.77999877929688,151.54597270061458,149.70147636540787,151.361270426969,150.6034016113972,147.21414494643372,151.9355383673037
150.0,151.00135647458046,149.61129256653294,151.03684550103935,150.11277836106274,148.26383743780403,154.739401912188
152.1699981689453,150.08108295870443,146.1755496736223,150.40487199253948,150.42228906408127,149.00490321163443,157.44116056307075
153.08999633789062,151.75115823731176,146.91025669684677,152.45688065580907,152.06921955171129,149.91843249044177,159.10750762894577
154.10000610351562,153.85466002679277,151.2790949625014,154.82122419121515,154.0189384948626,151.1637038377371,161.1494553767984
155.30000305175784,154.28195786121069,148.50551825220464,154.12806741821987,154.6134905547951,152.85552666601947,154.4544910743066
156.8699951171875,152.86754107566594,148.4318832012923,153.01490080973963,153.33659644645195,153.7557809240543,158.22610663614978
157.72999572753903,155.60506827126846,152.33908025933306,156.07574165971346,156.12118537163042,154.58677754041628,160.5485713534854
155.52999877929688,157.93222913870522,151.16482344411995,158.0563227214625,157.2663339492956,155.35359932338557,155.26679623455448
154.1600036621094,157.82037814520118,153.19812922441997,158.1007248563801,157.12492093739274,155.3669794366824,159.6300426731632
154.4600067138672,157.51303321686282,152.020328775463,158.03013612138602,156.83477954382397,154.94371679271535,160.88240025924233
155.75,154.9382202516099,154.23376682440357,155.16297952677996,155.74965019243973,154.35172726685883,159.66702022851177
155.4600067138672,155.59956562677144,152.09190180921905,155.56706085720543,156.1017500600883,154.5023448718563,160.636774007839
155.0500030517578,154.9826578939428,153.1141014291552,154.67163007086128,154.9174680764827,154.72836052459147,159.19941354368075
154.49000549316406,155.47088977651947,152.43778582327286,155.44955424086038,155.98181970940823,154.7877327964355,155.70306532950963
155.3300018310547,156.12363606018334,153.2678320011837,156.20062780020817,156.33417542165262,154.56879337367232,162.39403611607668
154.27999877929688,156.5941297826157,153.5860465337646,156.66138618431432,156.64868954905614,154.428209602546,158.65795183627097
157.17999267578125,154.742249981864,156.26352064240564,154.80342187524002,156.47878307743667,154.05470409851387,154.94881628234862
158.1999969482422,156.07697655477568,154.58268550350294,155.70167642377055,157.69589134225862,154.50668202365432,147.64359470425416
158.11000061035153,157.58617210676493,158.11494779404163,156.94270725468232,159.0090061038718,155.3648842587369,159.00896587195984
157.11000061035156,158.20673134925892,153.58336810423498,158.2080864907257,158.08585273042263,156.4760492043027,154.34408887528843
153.49000549316406,157.59755954281718,154.35405716193782,157.9421915652165,157.59239644888655,156.49686086039188,159.02975917856065
154.88000488281247,158.31179707951378,156.42336553151836,159.00658238453616,158.15763093160058,155.24414629335706,162.27971546722256
154.64999389648438,155.38614759916527,157.8593529841055,155.43493753824805,157.0931115800522,154.42875341465606,164.40521677632842
155.0399932861328,156.5724424636719,156.94728788427528,156.58411628817703,157.64730172306008,154.12010000695122,156.6235157017054
154.13000488281247,156.6301878720551,152.93597204522666,156.3933780099469,157.49265155250032,154.4539138994904,163.7741711985309
154.6600036621094,154.65747832799389,150.92591756305774,154.57481211477716,156.2487131559028,154.30005844386218,156.9946774756313
154.85000610351562,154.91247282651966,151.1986731123434,154.82578126626322,156.4045434586842,154.2782842737009,159.39583147166513
154.57000732421875,156.62287294101588,153.88692296980662,156.56783587729842,158.03856661680948,154.3574773292618,162.486362400909
154.6199951171875,155.07998049715025,154.8416868379427,155.04052886910358,157.03896228427766,154.40266377845577,164.03294902869402
157.47999572753906,155.7777328592001,157.41335855977013,155.6675835740989,158.19746098728865,154.27892150138814,154.98676969685175
158.3699951171875,155.74677418905048,157.35088815160452,155.61849453627292,158.32471511591393,154.78003768826466,157.19983309635336
