True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
122.30999755859376,120.52026961684533,126.38457647579344,120.64326940986577,123.4411797039138,,123.48294779552612
123.70999908447266,122.39916933682252,132.8642210333128,122.45135410877992,126.87686449859392,125.09530405256692,124.26567827742156
125.5199966430664,120.03898936696714,134.2102632122078,119.7200203515058,126.62042062696857,127.32919506669924,126.11331684242111
124.70999908447266,125.44213530551131,124.17794173268702,125.05294913235046,126.86722911819288,133.8682967160024,125.52264269330828
121.01000213623048,126.51875281171309,124.0047013181684,126.03045028317868,128.92292245395586,131.93503290557547,121.90194895178956
119.7699966430664,123.85361543324868,116.5913292631485,123.42139559705718,128.03572358496055,132.91205208434107,120.35467028054336
124.5199966430664,119.64859430529395,124.4331928077372,119.43020100683316,122.10288788231264,127.54176124453602,125.01702005118908
123.59999847412112,122.5876610177038,131.066091515655,121.9040281020052,126.17278583519057,124.9456391663296,124.5685026385379
119.76000213623048,121.99519126904303,122.08772526508254,120.86955941968424,128.15440098471296,127.8161203556344,120.69902287265244
119.30999755859376,120.3860279917717,127.1080995798111,119.87307566404344,123.489426612854,124.65336637658959,119.98260612208604
116.91000366210938,119.6439318025832,125.31490679071248,118.88023008982007,123.24049374997864,118.31742941851628,117.69380442799468
115.9000015258789,116.6250784770182,123.50057726452545,115.83943229038688,122.78510693075806,122.607688951685,116.3993801081906
111.87999725341795,116.04534936712298,120.42351414596853,115.71573242093018,117.8508051530216,115.67696779099192,111.67492575999768
111.2300033569336,120.16423527895633,129.78149306742762,119.1997343864914,122.44316547122162,116.1427834174195,110.96595717746165
107.01000213623048,116.38032314648216,130.2506265818547,115.0545188836195,120.34749441588428,119.2810544127567,107.30406380059856
108.0500030517578,107.79775064796922,127.80726469840828,107.18869568359425,109.64581224285212,113.50470280439504,107.93224479586422
109.61000061035156,106.43045489356152,119.1870757385186,104.9704335288552,108.6897843809529,111.00779053298504,108.7547901171572
108.79000091552734,108.86639064131668,121.51013478157256,106.6925290734507,112.05106182339658,101.28654384952866,108.21980510674187
105.05999755859376,108.7215564006992,115.01077611120672,108.34946943722116,110.58007525653736,110.00533387839032,104.7802379808436
99.29000091552734,107.94794584869304,112.51020541986144,106.45210711934352,110.82156314502618,101.11618004534425,100.10953249228146
100.0,109.47360927576302,113.66605263767634,107.087788028397,114.71275928812612,105.24975161226662,100.1947482970993
104.9499969482422,99.39747208267,110.84284493471206,99.04504720230037,103.47052181947949,101.74756876003475,104.33704851192
103.95999908447266,98.78078595628722,109.34220584827926,97.25155485120558,101.5754451449302,111.2939373609942,103.6641159188249
101.41000366210938,97.98754217640636,105.29232030744426,95.2614427899198,102.12651450555316,109.34630922650877,101.34932387368644
99.3000030517578,100.60690573263128,107.88342631999696,99.95711676831344,101.8669425761109,106.42124464894232,99.33353039747226
102.08999633789062,106.95912948357544,115.4058657333626,105.47413684890309,134.41096471729543,101.31779955465602,101.41315749024068
105.69000244140624,110.8399655412104,118.59502746847464,107.12741923137035,141.242702554453,100.91429713793336,104.73752054655188
106.48999786376952,104.900586079566,106.78671016665976,103.65276042733969,105.9722400914434,97.24679416392978,105.89551508262356
106.72000122070312,106.0102928870674,108.10399691244127,102.92629447030777,107.7160342962452,101.88600662828514,106.41075305931132
106.91999816894533,101.42791837453842,102.19989937543868,97.43100720643996,104.49038007855415,107.98961081552936,106.69109208963016
107.04000091552734,106.04812827132264,107.74893388100284,105.96384055969249,106.21102589788372,107.37155630361868,106.59732497424808
105.3499984741211,109.13621805039384,109.2341664058722,107.6232539501416,109.8497658917222,101.00391768918091,105.65267507475164
107.91999816894533,111.44139400298629,113.0290793054428,108.60859374849952,113.29809141175248,102.76596751938071,107.860016342864
106.7300033569336,107.26568432244676,111.06336458105216,106.6398476023278,115.4649210666612,113.44919621883552,106.98730541924895
106.33000183105467,108.42743723636158,114.28191845286528,105.45346007834996,117.00286680618592,107.01978683830289,107.37569765194928
109.25,102.8410296658658,105.96450048885436,98.94381649387196,112.41377594256484,107.34130985655425,109.76497137739123
106.7300033569336,108.30996472707466,107.89653539832489,108.409722200533,109.24437404460878,110.21476666200844,106.52034753175792
104.26000213623048,106.09166338661451,103.85563540406564,104.38535604524986,107.39968395648248,111.60820780386307,104.57693898266224
102.79000091552734,102.67019204408098,104.6878385623222,100.0068342121267,105.01271686850669,112.83271948761755,103.35184052096416
104.79000091552734,103.10650059383124,112.09543306891284,102.53031440598352,105.48585036377244,111.1932201868583,104.417961278485
102.5,100.40843747680356,110.63856540172992,98.18947325888166,102.6602971939028,110.76563118752767,102.72242338016406
101.18000030517578,101.0500435603535,109.16827453897712,97.74741613371042,104.0981802977476,109.93399211206038,101.62747226634929
100.5199966430664,101.4414777716888,107.13742039558564,101.1980034358039,103.58682525547646,106.99833684458804,101.24616048750136
99.29000091552734,102.58132267543624,110.87957334363456,101.13382066997656,105.29667178439558,105.05280024748367,100.17800556644283
97.56999969482422,106.97752523730058,115.1626377669554,104.50989236527036,111.76107147956826,102.9686275815791,99.2116918252699
97.44000244140624,97.98918331101048,107.33418154780792,97.40613902090898,102.61987295742072,99.78197739677023,98.94118719328526
101.5,99.10544211481556,106.55164533383731,96.04566534190326,103.38121760591456,100.81257331363649,102.25658428261876
98.36000061035156,95.84543360600584,100.52932638050696,91.23380676900888,100.89207752908987,98.67073732724202,100.52744356739618
98.7699966430664,98.63862574313816,103.4663864617978,98.34962271870882,101.03915057770246,99.36029268750288,99.83690763599408
99.4499969482422,99.40604128242924,105.38388094176844,97.34008820844248,101.81175617603004,101.40131761529047,100.52396984197026
99.01000213623048,100.45386575147586,106.85221613187105,96.80088046318724,103.74815048924027,100.35952597526095,100.63362690406416
97.66000366210938,98.74213859647809,105.71258718058198,98.70161838729564,104.23801367456235,99.97760916315565,98.75269847039954
95.68000030517578,98.08436682578122,105.6542562536606,95.708031551364,103.73222911499396,96.94034481907318,96.85300878995258
96.23999786376952,95.05644973952988,100.96517731387895,91.52897100558812,101.513440702297,97.95463874071613,96.98112979800408
92.7699966430664,96.00657029237664,104.82805917300084,95.67676978763755,99.63094919741616,95.15236461957163,94.61606261866076
90.26000213623048,99.97451706778064,105.3384862372718,97.8346072071622,103.71665958221456,94.61432836384976,92.20468692401109
95.22000122070312,99.18236953362066,105.5399998987068,95.9968649934026,103.86179624129365,91.17479253277513,95.62248067635004
92.93000030517578,94.203930751798,103.07530798714473,93.13988857469124,99.2438938486721,92.90069944955314,94.23412494333968
93.76000213623048,94.13306761225614,101.94010216255266,91.46517908211536,99.26995930909472,93.0275478014426,94.70049605288716
93.62999725341795,91.83976811675892,96.463308646953,88.41906740052036,98.08106666593449,94.33549670087041,94.6410515353508
95.98999786376952,93.16825357550442,98.66692872009024,92.94643887460325,96.53064362536044,92.05887130108356,96.45399978832666
92.1500015258789,89.74520789126471,94.2402291646772,87.68275333679411,93.38325155605388,92.70612909927009,93.62732613633762
91.62999725341795,89.11241708880789,94.0196808377359,85.63018778013202,93.67905369718574,90.98857007670256,92.88804069338391
87.30000305175781,91.62897778800472,96.93170575467094,91.14510771194092,91.4028928084872,91.1788269571249,89.38999918948264
88.81999969482422,92.53821019826316,99.57247302132144,90.5769575458953,92.1289302739933,91.66298656601937,90.48317432205488
87.83000183105469,93.84393821639424,99.38453252641648,91.00606423330191,94.03452662735616,89.69502983566679,89.56197989288933
87.69000244140625,88.15630436281799,96.83648303820428,87.79505254720061,90.74874377565176,84.55638849637432,89.01238019982623
90.95999908447266,85.27281515088545,93.02719767995224,83.32015335773032,87.63890466046361,84.57681097671245,91.94607432501608
90.41000366210938,80.64237506122845,87.37554358463603,77.88212253321626,83.51387096521012,90.11415097729623,91.73692319481086
93.31999969482422,90.38199186325072,91.55604839324953,90.30323028564452,91.2700057029724,89.82348204726866,94.50143750331132
90.52999877929688,94.56652419063995,95.24266946230728,93.52279279975755,96.51048563523456,91.51179866503075,92.08556317776096
90.20999908447266,93.32224649260752,94.94069142893522,91.67279427620316,96.48263439087714,91.89893388898084,91.5899705266238
90.77999877929688,89.93632000974321,92.22330163742116,89.77432117107128,89.33716427359468,92.0238471776075,92.00716964450032
91.5,87.9724612390646,91.85913299700132,86.65259966128359,87.01209217692848,91.3773508867966,92.3735537924639
88.72000122070312,90.35360106010558,95.84498880793944,88.3114927436236,89.97623134555397,91.66137227469908,90.12262665870333
90.41000366210938,89.14051052488502,96.34564484349538,88.81851200112577,89.48984307835416,91.14495031051626,91.40824148564798
91.0,89.59920183925168,97.2119104565745,88.31659053781003,90.00442606975683,90.8338641159545,91.95392150204805
93.7699966430664,89.6712727408576,95.6546147511308,87.8211927159573,90.81501374171783,90.57346249620711,94.32770428977985
95.3000030517578,93.06571043852456,93.18225218219142,92.6701300200366,91.10014633568063,92.082365889944,96.01903303431892
94.75,92.95708811158738,93.11167747982245,91.34429927752626,91.56396547432088,93.80645249114598,95.66617607388103
96.33999633789062,91.07180696246589,92.39536819445902,88.75531107380993,90.55043887473856,95.18935770903609,96.79023919740268
93.7699966430664,95.56703868844126,95.44195164870872,95.69107079273635,94.79988191930715,96.09403890291867,94.89968760546355
93.11000061035156,94.15734920177329,96.11975769943685,93.44694889013226,93.53256335591595,95.766888032213,94.524634791347
93.83999633789062,93.40726711073329,96.53729128603752,92.13675497826353,93.73586739429264,95.25548627932517,94.8432630384101
93.47000122070312,93.61822390556335,98.06997548043728,93.25691626966,92.97324240207672,94.41519679301871,94.6893081534298
90.8499984741211,91.50922341574416,96.66556423241671,89.98917540944149,90.9591927777501,94.17766386565863,92.57603912523018
88.68000030517578,89.34556998330801,95.29698886864846,87.1617124260879,89.36413233753775,93.51415362238625,90.62436874268906
85.55000305175781,89.0921367992828,98.60145267570624,88.39935324368435,90.84893051598284,92.00914643419465,87.75348332857868
87.19000244140625,90.9230713467241,98.75934123969272,88.98229832189827,93.62237380105626,89.27958062001308,89.1083927188057
89.12999725341797,89.18592423200607,95.56691765785216,86.37808233499527,93.30826878547668,87.65964579984336,90.7077225054993
84.5199966430664,89.13620726767476,92.1957456663472,88.5460635316781,88.92828947663475,87.40602211731967,86.78491636010244
85.0,88.67100633375821,87.86484957519224,87.04091615868492,89.225509844312,87.15160824049865,87.06399577376908
86.94999694824219,87.44202802819837,85.44577254106525,85.26520401182097,89.15575717999036,86.49591648733656,88.75340771035917
84.91000366210938,86.59774691616121,86.71051188825686,86.4240109297566,86.95869369249522,85.82502848938707,87.30843181764749
84.12000274658203,86.52095025360903,87.20708700290196,85.3194980254775,87.8735815130858,85.93842528290797,86.34574045231284
85.91999816894531,90.0561418235302,91.5544892847538,88.00941586494446,93.12859323620796,85.83230975169124,87.76643938557265
85.86000061035156,85.59345081036736,89.19381315265491,85.34195215253385,83.78131556762764,85.5474381877461,87.91526191947321
