True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
60.43000030517578,60.66024593568636,58.35197174131463,60.709011724032734,62.20952905080412,,60.88362810862056
60.450000762939446,60.49522987571254,59.093773486671125,60.78124889958235,62.00593796540852,59.64466583228024,60.8165020191873
60.54000091552735,60.46357051186441,59.103558470570526,60.97617150395308,62.40560794607244,60.35781607790888,60.96858295419453
60.900001525878906,60.534192881472336,59.057948988395765,60.71761197615706,62.32706856652203,60.94539976006674,61.25669133190105
61.38999938964844,60.85767913307336,59.57408312885945,61.33235460874857,62.885368130037016,61.396718642904055,61.6998787042826
60.90000152587891,61.1732549497583,59.98686354051415,61.85919518387664,63.39958441587896,60.438777602948015,61.28391449941684
61.0,60.89902903984512,60.063668923150544,61.074198081927534,62.6024919033498,60.80325670125014,61.37523623173821
60.74999999999999,61.08981854277772,59.91193787728662,61.50522026896852,62.96793455655688,59.985302867212816,61.16514370155393
60.450000762939446,61.42322794545908,59.98445102087862,62.03478995317346,63.58008159142628,59.15637824644684,60.82808174842013
59.959999084472656,59.77201683907424,59.283687766935145,60.13055952088416,62.33361382818839,59.64914123229757,60.2524346488981
59.81999969482421,59.60968128100649,59.45980522248101,60.22311429104593,62.582192740457685,59.56514972721745,60.35852078153268
59.59999847412108,59.68381116094088,60.08396971605225,60.44295552909671,63.16844256207014,60.37829258808326,60.081488773327706
59.650001525878906,59.72217033361085,60.59171436980614,59.885986009565386,62.37126209263806,59.994141536705705,60.11251292066801
60.84000015258789,59.4554819916284,60.09956676174215,59.81871735578943,62.03428711888682,60.152727680077554,61.14323895929648
61.0099983215332,59.02534597474141,59.493179094276,59.53457505282404,61.914086352557206,60.343262843141495,61.2845627285342
60.560001373291016,61.04498594657571,59.88266713767371,61.32337621648048,61.78178036464215,59.8161437140707,61.00928634085541
61.18000030517579,61.35613336284223,60.25000760345574,62.01257337782226,62.287846782041015,60.50938055764711,61.46368513047129
61.61000061035156,61.857755250751325,60.1977705445679,62.79544270382485,62.8911006264907,59.79755623521307,61.66182716401092
60.959999084472656,61.60089848458756,59.36542349240244,61.919657355513664,62.11516147479415,59.78224182231545,61.29074791469567
61.59999847412109,59.7754481885363,57.60169945040889,60.42891083851328,60.40803656849039,60.05148525945881,61.96829957796264
62.0,60.83722227107501,58.57769719422322,61.79387112738368,61.501660254944,59.61397807656524,62.38245905403575
61.040000915527344,62.4962240369141,59.337197129772,62.67171372142593,60.92935319360004,59.52937517356761,61.68042446452184
61.380001068115234,62.28090022547576,59.015585562969136,63.23484466813716,61.2468031770195,60.0564934841673,61.65929808828788
60.290000915527344,63.15314451260656,61.22554243523973,64.71190898876375,62.34369588287518,60.14388982905577,60.90608777428908
60.68000030517578,60.620446428733885,60.25430353201955,60.770389690060256,61.3250387044809,60.18144292042282,61.06460189220344
60.9099998474121,62.19290243747582,60.96059350478117,62.780052543466354,62.86740600520443,60.39009494145741,61.42938546175766
60.900001525878906,62.6883846306464,61.65337748213915,63.57674838020103,63.18652859096801,60.19494114593228,61.52000985669521
62.11999893188477,61.27887547016144,59.96234118938446,61.18509113788605,61.90779566764832,60.232937030168635,62.34632273615627
62.540000915527344,61.22416269707173,59.287139448306334,61.44585611279581,61.7659673052458,60.04736425743115,62.70869017900033
62.27999877929688,62.92029564283076,61.67377865536401,63.381848085860845,63.49313861460542,60.29237194660211,62.667159318049485
61.59000015258789,62.52667058444513,60.78753760123072,62.50745307478019,64.03307270894402,60.46391776149451,62.07868268391304
60.50999832153321,62.54938438822228,61.82028073726269,62.84374475974119,64.13241630778703,60.620872691948556,60.81265929733628
62.84999847412108,62.94133219105379,61.74873137139093,63.44268286323632,64.76601995832652,59.92379885581888,62.82871569307146
62.2400016784668,63.3132825693765,61.3816643769942,63.20642257266172,63.88299513364655,60.14697792054542,62.38063713734984
61.970001220703125,62.44843804075072,60.41689950600585,62.66368486068586,63.54968803678685,60.67917320742665,62.42112444763826
62.43000030517578,62.17473567230809,59.69785521125959,62.741684471879125,63.8387064600829,60.49761830935724,62.767737958599824
62.47000122070313,62.628664560670586,61.31962980102844,62.72130472768731,64.06216302373923,60.99365436116798,62.76748996185417
62.56999969482423,63.115204321999045,61.78927085385476,63.52434903087124,64.63408608484133,61.06312045949837,62.66500100973828
61.08000183105468,63.13712488470628,62.064345728893386,63.85332196841409,65.1457150933893,61.17800924889709,61.63394594572448
58.65999984741211,60.79575221756659,61.54131813419008,60.99826463609861,64.187718118259,60.747637497121126,59.4103629267279
58.95999908447266,61.011684456394505,61.58664235256674,61.39921986381523,64.58550043919422,60.01980306134785,59.43219155117232
57.880001068115234,61.30510326095646,61.92181275160783,61.71148303744849,65.40757976783243,59.03962661680681,58.31712943112736
57.91999816894531,57.46317138307132,61.96039827179266,57.73932556048568,60.55177057163019,58.08350421965226,58.287116914076265
58.540000915527344,57.94381712606355,61.40819802580791,58.188086549347645,61.29182648300775,56.48517092319346,58.91138610822692
59.61999893188477,58.289908136011945,61.84463876788232,58.37377606629889,62.15488790176914,55.65841361392088,60.01189008267785
59.459999084472656,59.94798704700861,59.86993483501556,59.91660085826334,60.22934874084877,55.649859772373496,59.97028310391399
60.09000015258789,60.45806431866458,59.916305819704576,60.477228303609536,60.92622499909521,58.08920896327347,60.51228121925307
60.09999847412109,60.126241781328645,59.33375507922028,60.25375445704231,61.21337943147228,58.60724388151905,60.615607467312216
60.580001831054695,59.89065965213104,58.33575721112084,59.99763551895376,60.535769186304606,57.102506030119024,61.037909093965496
60.79999923706055,60.13185231237048,58.95728069038523,60.19533595324265,60.66467186092632,58.56906465975455,61.26454128829575
60.400001525878906,60.40926410504426,60.33658595836073,60.398436787073706,61.212813237996215,58.208555964796254,60.91876998410409
60.97999954223633,60.71721264391908,60.67604727235539,60.702887036879474,60.79409460452007,59.96677759215938,61.37791508767397
61.52999877929688,61.20240314764487,60.5408968775896,61.18680899861829,60.8574188996613,59.250337092677476,61.89928773109706
61.91999816894531,61.93567799502489,60.147029823501725,61.88221080052245,61.79761905384112,58.67702263581261,62.31612115227928
62.15999984741212,62.35589828562752,59.49663701117515,62.2743774758419,61.998031441066814,57.98168313996032,62.57641951868574
62.20999908447266,62.51926112174988,59.44523811340332,62.52232253551483,62.29531979560852,58.98072861742005,62.596752796416254
62.0,62.33461421728134,59.87420752644539,62.42799934744835,62.33428108692169,60.797381715638515,62.39755247973427
62.869998931884766,62.26966035874512,59.48246009916829,62.26424850131025,62.96498675540306,62.066470276513904,63.03398579148872
62.54000091552735,61.73183588183565,60.53743321013917,61.82210530775683,62.239650543690914,62.872792817638604,62.87421941277945
62.470001220703125,61.67624633080504,60.77702179420521,61.8077652019183,62.65625909550454,61.51291944148853,62.790278652908015
63.09999847412109,62.75188375986635,61.22105351112531,62.72391897786746,64.42769605674492,62.00013401169965,63.1504386791744
63.43999862670898,62.886782192535975,61.04305663096056,62.98672496867312,64.6364029729375,61.452616127209716,63.41236744002755
63.83000183105468,64.23505836384629,63.432576872652135,64.4557505650605,66.93823865512604,60.68357658198649,63.40340518139739
63.81000137329101,63.9942895866966,62.82216503999052,64.10053296527394,64.65563425405662,61.57422783828772,63.52794620057013
64.55999755859375,63.54035829626764,62.22404620129373,63.81064222077748,64.49226826048061,61.62907276874878,63.8456103884496
64.7300033569336,64.29915191775763,62.59787605516067,64.72157547333154,65.85575208850514,62.898835749816975,63.99861210345309
65.0199966430664,65.21298432343247,62.52297143290889,65.09854256748076,65.88424816432052,62.60304029146621,64.17247746546492
64.44000244140625,64.5493874964468,62.12877220305836,64.70168924434256,65.24334948782507,63.111481091386416,63.96669664107641
65.06999969482422,65.22820892883372,63.86851762874357,65.63024682552167,66.6819384269729,63.11591393090614,64.17844657525394
65.95999908447266,65.26647877693176,63.39698314666748,65.38010025024414,66.0325756072998,62.10483774663319,64.45482789892823
66.20999908447266,64.31819642215487,62.612729391798894,64.63117475173931,65.57711704383564,62.884462578693295,64.51266024893268
65.25,64.75622717533679,63.0932994639993,65.26778523296389,66.9191373453832,62.38737315456685,64.34122083528429
65.94000244140625,65.67361989567144,63.5745256791588,65.65067139540497,67.21403707766694,62.236202359431466,64.49694314825003
65.05000305175781,66.19341462523971,64.99735730435168,66.41918313051792,67.6297655598164,62.58676581195916,64.2516129814626
65.55999755859375,66.63671501751605,65.62488213788492,67.04906935465215,68.30048017676972,62.05026536705102,64.4023851811685
66.19000244140625,65.69012045941236,65.68722378089205,65.86538765950536,67.6069448363387,61.772229913267914,64.44837016188787
64.61000061035156,67.04072665813555,66.50805739487168,67.55011371812543,69.12887518275511,62.17174775969399,64.15036401307499
63.43999862670898,67.52182173154051,67.17318724262259,68.32470318441028,69.89921326681633,61.96774874690711,63.57622944816013
63.08000183105469,63.73177188888804,65.03847311335268,63.77103187499598,67.251198003607,62.03741537065891,63.21733150434194
65.02999877929688,63.1862167803256,64.94558221575471,63.21618723318534,66.48705614468736,62.127022406009495,64.15202878330821
64.51000213623047,62.27719789609819,63.76016968652266,62.31843664040525,66.60373150492387,62.298349689116115,64.03210148577001
64.73999786376953,64.81254748109676,65.32329782203304,64.76906964292083,66.95034896313244,62.39214647806741,64.14591725954644
64.61000061035156,64.07428666293072,64.06053074977899,64.21515492997423,66.13780718824455,61.94052394244911,64.11280110005465
64.01000213623047,63.89046661464454,64.19521901937696,64.13422125907164,66.81318054202711,62.0055080929933,63.869346869046254
64.30999755859375,64.24795249993167,64.05326360661547,64.23518162298478,66.61519380588743,61.66158898891856,63.90831918931418
64.51000213623047,64.32932461318705,65.06061300452347,64.41531517373005,66.86326469303822,62.06825781741329,64.00945766410224
65.72000122070312,64.54915091026123,65.55127988910954,64.69964218531459,68.06096953694123,61.7507073970178,64.48289572862724
65.95999908447266,66.11784115158116,65.65667250524893,66.1432019321037,67.28754617226514,62.073013953020585,64.55571101073066
65.77999877929688,63.60665559197196,62.21000124961574,63.92217149080943,64.85272661505587,62.8696040542027,64.52034078180806
61.20000076293945,63.98204572508803,62.14100066967603,64.57328281269383,65.59399422834758,62.828108387509495,62.085020105700565
60.00000000000001,62.2755401945642,64.058070859478,62.03484639205726,65.23485821468284,61.90572009553309,60.59588804291253
60.97999954223633,62.38113045894352,64.5470073893739,62.16392549449665,65.15419807452417,60.60427737176726,61.40835975746997
62.86000061035156,63.39755464282917,65.65034390363962,63.172378998724525,66.27757255495908,59.16225896135622,63.06822161945594
64.0199966430664,63.2705210341669,63.70277734117735,63.36157211276259,65.23373040394063,58.622556657474455,63.787881165804734
64.06999969482422,63.06967817709028,61.48430653554624,63.50106507039618,65.55945251133198,59.20360157395228,63.90444945791661
64.30000305175781,63.61557622493501,61.91313529358331,64.38989881296084,66.49638490396319,60.598298440324946,64.00363833452595
64.68000030517578,64.43784638358737,63.25504119730521,64.62018235174399,65.53444140465034,62.03304146105895,64.1452714858424
63.380001068115234,64.91228460531784,63.68115102842967,65.40896417431577,66.43857624118755,61.96562399591132,63.38692199175786
63.06999969482422,65.17079500435784,65.10067858067714,65.92025941145721,67.42378340992445,61.85038326393626,63.23151888252416
63.72999954223632,63.19388954545048,64.64292370070962,63.39414985591429,65.87990355030342,61.58150486490697,63.64374103748516
62.970001220703125,64.04027142373207,65.82779075321287,64.33980632644034,66.8623256432511,61.191695722761345,63.29476541890655
62.869998931884766,64.88279591942047,64.37816620540617,65.31733287569297,68.18373498113944,61.334837316329434,63.21660470199824
63.25,63.09717529630507,61.176163180412914,63.13017032859352,63.88464935215052,61.164499564792116,63.32624872853832
62.889999389648445,63.491859900066174,61.36279338555528,63.52144822740138,64.20006055331123,61.14308017590158,63.2534236247816
61.79999923706055,63.656365722589726,62.57416966140772,63.71679137038973,65.08224934165628,61.307924349363496,62.380939153188606
61.40999984741211,62.0798077583313,59.8625556230545,62.04091644287109,64.15514945983887,60.95225281865216,61.955077177216495
61.34000015258789,62.96060970867711,62.24280222706625,62.87675914037664,64.33588493956177,60.63013614794638,61.73820770625981
59.22999954223633,62.86938569312679,61.67803582121724,62.675882107816506,64.82267969612076,60.580015432719414,59.84579364842104
59.66999816894531,59.62892433575325,60.96161419007149,59.49643467933856,61.91941066917752,59.888570222397924,60.18553200207727
59.06999969482422,60.249455038099306,60.93256004925615,59.96057231865415,62.269351115047805,59.50311043571903,59.52912635835084
59.43000030517578,60.93574855026531,63.434372024657925,60.38049972958219,63.57835707364983,58.917308565162806,59.82922943014184
60.70000076293945,58.984436088677285,62.63265209220299,59.12788339179588,60.37681541729307,58.63153937788231,60.92284105939417
61.150001525878906,59.00695809637045,62.51149578339732,58.99326595549656,60.40438560070561,58.54017672200555,61.67162426317101
61.880001068115234,59.90700059843584,61.86444360436144,59.68358517013985,61.427367619722645,59.12014944133218,62.37959604210074
63.040000915527344,61.968212576927726,60.29192500046111,61.99054774799743,61.29542583296643,60.45704178571807,62.93596323620797
62.90999984741211,62.334477087627874,61.29220178419337,62.15091044814517,61.54163631635538,61.43118937207921,63.18613056724236
