True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
127.9100037,124.48261312037182,117.9042547568716,125.07147944300432,121.99398302896108,,123.46100822886926
122.9400024,117.89955027752616,118.31360027730685,121.81827790845009,119.60964069597422,131.05995066610367,121.3700457633273
122.66999819999998,114.58859614726748,119.42087896423834,121.30544290294088,119.17513652039725,129.22845544702443,121.4364163123556
122.8700027,121.98454456450372,122.74008961574866,122.03732667074696,121.39993140514768,126.94668691861584,121.25378747139123
124.3499985,121.51443576812744,125.69876861572266,125.17170238494872,123.63858222961426,125.04435016448922,121.24642200554338
124.4300003,117.93922443897397,127.49013272264352,125.52435079296212,123.69201051885446,124.71556907533095,122.49331184768684
124.3799973,122.50038797307415,121.00391494650869,123.3371767824088,119.88596178897944,126.38932689522142,122.33923910222254
125.7900009,117.9702097617561,119.5348872877892,122.08045337804582,119.22590276098342,127.82727410110355,122.51670994758943
124.0599976,118.23211231961204,123.97243225866131,125.4427613251632,121.9023787361716,128.46334372713739,118.73416357151883
123.8499985,121.91746168208184,121.54055018993024,123.06961520622508,120.40970096857716,128.52819743133352,121.59879825787802
121.2600021,117.70299386994895,120.08871185190554,122.02812054211122,117.45229910706269,129.02249720711532,120.80462422490692
123.8700027,112.89602664717316,119.00186903295898,120.17702904668556,114.62150708744116,128.830539499245,123.51384649712402
123.0199966,123.35510874684752,120.05372143034134,122.8375677655182,118.15845715733175,129.02891893875295,119.36728448012562
119.08999629999998,120.30328265695128,120.54187719892336,123.78926831029952,117.35067356896543,127.583190445436,120.11044805190431
119.01000209999998,112.18454247744062,115.80746974570226,119.2589296268037,112.59243086394363,125.58042012263462,121.03604520929352
121.08000180000002,118.27938892895862,117.17438058453652,118.13130678327892,116.10646483139917,124.02789418244349,125.8364360499261
120.0100021,114.88731733071468,114.94216464329676,117.4694852397094,114.230814654501,123.3530916795503,124.1739451871206
120.97000119999998,111.524477189923,119.36877820292187,117.19171126181836,113.51331635564767,123.40993268255893,123.67180807838577
120.55999760000002,119.89133300008774,117.49666270416034,119.69310071076232,115.9055774506497,122.81997224675195,126.1654792874761
122.6299973,117.06605742025214,118.70549785726472,119.60601010376702,115.0407959073676,122.24033864965946,124.92917120075916
120.9300003,111.0480125931407,113.1881720907559,115.89026406120053,110.85099141877193,123.28415930796278,123.70031536004734
120.1399994,119.45324857950078,120.25154582396011,119.88261054791111,117.35760158082692,123.43885940164729,125.97968839453142
116.8700027,119.4854812887153,125.33376885350404,123.53220292545905,121.066111420717,124.02529077772554,120.07287224380856
117.7099991,115.47535028233555,124.4138318815989,122.71541188176312,118.61810844582716,122.2668065976253,124.82480179036844
119.6200027,118.02737607086588,117.59329309314494,117.6703718080637,112.57969697462556,120.74144284665813,122.2444968655284
124.8300018,112.10871075756798,116.6313082728075,115.55264698475013,108.90859425418468,120.21107145217313,121.9566904739588
125.6999969,107.56275314774138,117.1152014965954,114.72828171807654,106.26803873548948,122.45995030097826,127.77400916374224
125.05999760000002,125.38056005034886,115.88709936548192,124.32715669374798,115.9699267945448,125.83228506573694,128.13999905324783
124.08000180000002,122.4258031261055,117.36768689371851,124.1012397111037,116.34986695534786,127.87896614811446,125.17458006174492
122.7799988,120.47242470658944,120.92202426909463,124.93283326949616,116.3285448679341,127.18183221808506,127.87518940335347
119.5299988,123.39424854459055,118.35612677996691,122.01421442481764,117.37673361453666,126.4521846558004,122.9727288264977
120.3099976,125.21593101667342,124.28726551260628,126.68571797873292,121.4764133917304,124.53495064134326,121.39552116324442
121.8799973,126.10732758927016,128.9078468293447,131.4761437954739,124.37549904436608,124.50518504740137,124.11049262088034
122.7900009,121.36102208851425,118.10061863867966,122.4265828708939,115.0129495612084,122.71499718318027,123.00829241969689
129.6600037,115.5979767677988,119.92120940436212,120.82218786727778,112.5672898976566,123.95161442420749,124.26298162847456
129.8699951,113.56526447159044,124.22199242165276,122.72014594940843,112.71984235489404,126.25901202572835,125.2093355147296
133.0099945,127.83661960764928,122.14624135466666,129.10612975975766,119.48800897283358,128.97714011158476,131.68678543706855
133.1100006,125.24393866070125,123.21389889114046,130.0048417736716,119.9961107793346,131.73773262106292,131.34167702290486
131.8899994,120.69673688709736,121.58190394937992,128.35110467672348,117.22156800329684,132.71542679953026,128.6216018072698
128.6399994,130.68949307518818,124.16670946869236,131.2067710875926,124.21513019579189,133.96480072367544,127.9411911367134
128.7700043,124.10955249070322,123.60284791337304,127.79086206857689,119.84349560126044,132.67440871186295,129.74270923521738
128.5399933,118.89355336671784,125.36066944752729,125.53760598725816,116.1475133507372,131.7693784517456,129.91754955706716
131.9400024,128.7231605022633,128.2491734948793,128.9025714405078,121.9501196396268,131.5638830393419,131.43758536796227
131.8399963,125.12504566913414,129.2318776825502,129.551306257161,121.31732936609592,132.2541902636664,131.05133231173528
130.1499939,119.81075006983852,129.06133787969284,127.83159516786972,118.2943100766044,132.77912343496283,132.331974211295
130.2100067,130.09471003339488,130.89845411317043,129.1203076618824,123.6536096026073,133.08294076554782,132.68606979549546
130.1699982,127.0831864444428,128.53732637621883,128.82431441312124,121.42016539121168,132.9882636139716,132.60593916778083
131.8300018,124.17954642260366,129.01936958006613,128.3906673730745,120.32341216966935,132.38398445221586,132.22907463981795
130.2700043,131.5624729715023,126.63517504690078,131.17539487812058,123.90884977608528,132.42879194008373,132.79244057326312
129.1100006,128.32645873295118,131.58320052256164,131.62714543340542,123.65734245192112,132.22104024359115,130.73219285963316
130.4600067,118.99689383470243,124.3534021883151,125.50212201502704,116.39361399419576,132.37741808698283,130.94993512173087
128.1100006,130.36427734534908,129.4381625887644,130.20711962971194,122.60050778735388,132.46237586094534,129.79259697812515
128.9299927,126.56485831860697,129.91723203757914,130.01011022274653,119.88195724766734,131.9318309061458,132.29260856245563
129.6900024,123.52147365819526,133.99161317842697,130.66148941855806,119.28239179609734,131.58818148337613,134.26488289165815
133.2100067,129.83548972677085,130.71935632631588,129.35090352608051,121.80606444162292,130.72558672016135,131.32057317340997
130.4199982,125.0698796397606,128.40141469221948,128.22566728478347,120.23265947770795,131.83507103079523,132.53808250855937
130.6900024,121.7284015060634,131.00139022380444,128.2086737233296,119.0971173021852,132.11701976174945,131.5090217086709
131.7899933,130.18863194856357,128.09612159876252,129.58581327326326,123.62269118408057,133.32754510215895,137.40373202745528
135.4900055,125.79379170770676,125.70914929249312,128.52799418471014,120.68128943312436,134.04050194752966,131.71370898086005
136.9299927,119.112917475004,124.50199761236412,125.07334408403167,116.22031424330888,135.6330046135009,135.66009087008726
137.3500061,136.53538313330014,129.00989559639154,136.5677807356108,126.42654859026646,135.84119021077979,133.93115894937569
136.8000031,131.13314048025143,129.19244564386565,134.79931942317305,122.19173225888726,136.83924879948535,136.9542596266607
136.7100067,122.6244044603103,126.35447062836236,129.32727415014006,115.6661302291746,137.12125538387772,136.48049420559173
135.3699951,135.96415145464667,128.7479834684742,135.7402506771706,129.1894433907099,138.39096479154202,139.84851346544642
136.1999969,134.10285184425496,134.03146196778167,137.44512782816128,130.66060693910845,138.14529016632457,137.6353591147154
137.1999969,128.61857918378303,133.2999032958603,135.55270316690982,126.88735865659628,138.2908204900581,137.64964529810516
137.7400055,136.4012253261107,132.74608488038277,136.9008465578544,129.7707240699134,137.7447997405463,139.95549712807474
136.0700073,131.33855642168504,131.98997587664317,135.90541984853326,127.76839666647788,138.10485061303908,138.37888065464284
137.5,129.12798049337965,135.83558029195584,137.22359043423933,126.74964555142842,138.10736723759976,139.5913241981119
138.9900055,137.47589743267375,135.15091710359133,136.32031252227526,130.13790441968453,138.7827193481556,140.41738451511807
138.3000031,132.56531009272183,133.47922736978524,134.61987312557852,127.42489956636908,139.27294045654597,131.52356823253243
138.9600067,124.5250460568402,129.5725920988304,129.79168657343934,121.36252612470226,139.78277388047823,139.41070214828432
138.8300018,138.2279832916569,132.81198983211914,138.5052861531345,133.234904058517,138.9568003436293,139.70969775638127
134.5899963,135.97039275468325,136.60013472846927,140.05822555531043,134.77579096780872,139.80605988934437,137.09096006939248
131.3600006,136.1203309172604,141.97486223975952,144.71711372316463,138.47575351358543,139.55176510183864,134.1746749181811
131.25,129.9675830975105,136.65287574880062,130.95850019543667,126.59487764956752,138.46814127806974,135.9418551932073
132.1699982,125.22661291128615,136.40364386572782,129.53155241578722,122.42280639790134,135.09294276812128,137.4546774035297
129.4499969,119.88855978839769,135.9260614849401,127.61206142536598,119.420697599947,133.78270702701423,133.88922786213715
131.4600067,127.7567363888793,134.61508598367575,128.9252573144246,125.03168048728256,133.11146251056894,134.30643973946846
133.1300049,119.59078540188683,130.3811196911136,124.05466789276852,117.76051164837948,132.77061897955085,135.8541204542123
131.8500061,116.25383091760864,130.1543939948059,123.29828248349207,116.26242898817785,133.0045493568184,134.5265793034106
135.1699982,130.89100990727198,133.0342599008007,130.78100912292751,124.74216801868374,133.93034900124118,137.2997205852133
133.3000031,127.38406043555892,132.77555306955685,130.4205213807714,122.10239453047151,135.15047801238805,135.4950675535281
136.2700043,129.98345012131642,140.36322694301293,136.34537197329817,125.94219374273835,135.04269705706483,136.1453221194349
135.9900055,135.8797936014777,129.14351586529654,135.50574000979586,127.40598808713976,136.28362437923622,137.69845371280692
138.7299957,134.28735603089046,131.45101407449502,138.2749882479168,128.88733235748876,136.97005542320287,137.80465093026007
139.5,129.56644172360606,131.5096227756323,137.64961441216673,126.60261041547145,138.96637508764755,140.21342945050586
139.1999969,139.09763964793424,131.80978313802436,139.17340643869483,130.00494868859911,139.93264321207502,139.45302916999034
141.6999969,131.06708297632613,130.3604730247879,135.0033994099928,125.01128939495229,140.89367560034745,140.87852342330498
140.2899933,126.82312852271274,132.52110290786877,134.1564309739898,122.93873314709194,141.45560604535785,142.62208322427557
138.5800018,140.45531415777123,132.62075035000197,139.97864125666814,131.45451986813063,141.70622713953935,140.9659652792692
140.4900055,139.7127468417523,136.89115298606785,142.9252247320281,131.42692385129556,141.26428472530745,141.09422635170696
140.9900055,135.0260557808979,136.33074965297396,141.81681654613035,128.20689520567146,140.55931165440515,144.41994028489492
139.2799988,141.6482413600415,136.60251743108995,140.71443474005648,132.05115076089163,140.76541452790968,142.0218086051936
138.9799957,136.99861284302457,137.0768604669181,140.01030040071717,128.16836615829737,140.85453774942093,138.94488795912474
136.7400055,131.84149383981406,136.7867417947024,138.6495989116295,125.85890281445803,140.23284470277395,136.3275550259317
137.8999939,134.51930864185346,136.81133116126583,136.26834972832825,129.43174344120067,138.79816621614876,138.06668361512197
