True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
60.43000030517578,60.4637447392106,58.86339765473304,60.54259519538482,59.052661596964754,,54.527000078084725
60.450000762939446,60.33364235179761,60.183853154467215,60.4626070339873,58.78931371852559,59.879526116656976,61.36627151769473
60.54000091552735,60.33318826367121,60.37115400141192,60.51637612489957,58.62299796633032,59.842897488406166,61.50726626154712
60.900001525878906,60.46838505745927,56.42705860956903,60.6163335538231,59.2963186562265,59.772130430249966,64.06829918898258
61.38999938964844,60.79940992001411,58.29260575976604,61.07971074425222,59.52196065654788,59.809770279554435,62.31393337900819
60.90000152587891,61.04994792161051,59.083099862398285,61.43518244069583,59.536126821126345,60.064857440417676,61.10852923655786
61.0,60.76503674260857,59.08008729814173,60.86676317895399,59.59196956866617,60.17142810794805,63.33251248792614
60.74999999999999,60.88530965870859,59.400642097648415,61.09866719349611,59.67493680165262,60.22298442149806,63.30702284221663
60.450000762939446,61.14849936479368,60.63803606836154,61.45135599782225,59.69298760136735,60.059444072510836,60.45033359651872
59.959999084472656,59.85611284652487,59.249692228171625,60.12736017949237,59.58924177968947,60.03556763335475,60.609122720725296
59.81999969482421,59.67684848396493,59.54257481398963,60.16110964312247,59.39457482121543,59.96347178735507,56.61721486701119
59.59999847412108,59.73327244845996,59.936969527613655,60.31270792193845,59.032107400690165,59.82691561232016,61.50602627781883
59.650001525878906,59.59926333850672,59.46090835694122,59.71419501739001,59.07232950443358,59.56146169640581,61.53012124876069
60.84000015258789,59.3233352079219,58.03417258398167,59.50506286235986,58.60586888292801,59.36501226111705,60.941300856758986
61.0099983215332,58.85172338491611,58.15352740366734,59.07563938919566,57.81764348916795,59.43367543929073,59.9296214592796
60.560001373291016,60.9600427398118,58.40591059355938,61.00551446496456,58.93399774530462,59.689372361129266,58.278591719017655
61.18000030517579,61.268100625318766,60.2448564352344,61.38594269062378,59.27766674195664,59.90309481067654,62.0694380527507
61.61000061035156,61.68941462653902,59.25951687120005,61.88024418855912,59.53652516201737,60.007598020188674,60.3070626845156
60.959999084472656,61.49574241759092,59.19593416737644,61.59958353816728,59.52032946692816,60.203639038394634,61.0588513142002
61.59999847412109,59.59960215932233,57.29079516476577,59.78891814553481,57.70181139899978,60.254755832959766,56.36683145960434
62.0,60.53860255204199,58.47720517835114,60.81071502130726,58.43541429340803,60.46247234151817,62.33736293293943
61.040000915527344,62.182728569221126,59.876727712895445,62.08769640636456,60.12992380703827,60.692737729095846,62.12767800136682
61.380001068115234,62.00807836198965,59.567613567191984,61.896060481753466,59.91480228521459,60.82261927224683,62.43035434632067
60.290000915527344,62.8344375978686,61.30934241921295,62.76983835006922,60.67775523817727,60.736044672350566,63.9415335653389
60.68000030517578,60.37116647480616,61.415784598557366,60.43963118192096,61.01739748628006,60.32428413509435,58.83222603809601
60.9099998474121,61.91272332748895,62.221644966549775,62.03404285239367,62.5000043491209,60.163494667500366,61.98663169383464
60.900001525878906,62.27938111264848,61.48335643617429,62.43825960332288,62.855720406346336,59.98909566232626,54.11816639350992
62.11999893188477,60.955875515937805,58.40883493423462,61.0161167383194,59.56412494182587,59.981933221662096,53.71180776556504
62.540000915527344,60.80996308985959,58.14567242940029,60.88578578262059,59.30997650567406,60.365630840045945,58.65727047256861
62.27999877929688,62.394718271189056,60.88596274399243,62.48262759106729,60.6691112567678,60.990443499012166,62.47762841903479
61.59000015258789,62.35007055295591,60.67544119945888,62.38971053974956,60.60677871060943,61.55868752736435,61.006438061400345
60.50999832153321,62.4025521624535,61.78415491090391,62.484698281440615,60.64458249628888,61.476287948588855,60.49916685669315
62.84999847412108,62.74694771885424,62.570274831641655,62.8716071003314,60.8024593167479,60.82927344235306,58.77385104174711
62.2400016784668,63.1985010615208,62.02374026015968,62.973643409443866,60.811965795974174,60.913481842276745,60.19938053322086
61.970001220703125,62.47380491667491,60.61539565421026,62.23928174854018,59.67807376032124,61.14010748883813,63.80760304561774
62.43000030517578,62.21752400211335,59.95609423666974,62.11744677674324,59.29161301300428,61.547339425455014,63.4363028091034
62.47000122070313,62.41167776447946,60.07865650218218,62.50619111952983,60.90504921417096,61.429659649578774,63.20829067248543
62.56999969482423,62.84189327062722,60.65366402493055,63.04088246987885,61.26484959551544,61.477812760262644,59.16362580810621
61.08000183105468,62.85239641127191,60.48716166719896,63.13990797106453,61.10686685654582,61.66355495651944,57.15042260265274
58.65999984741211,60.8774074061057,60.27345685414184,60.963712025279165,60.87553365060194,61.34398209401663,63.5365622459217
58.95999908447266,61.13705860417667,59.489555827708045,61.36182240219932,61.15407276464157,60.51470962302985,64.23604320557935
57.880001068115234,61.32641030049308,60.64312333867747,61.64407633453448,60.817613375515975,59.65352578202194,63.1660452862575
57.91999816894531,57.63633838644456,59.80119570280295,57.924043804301625,58.97206399041898,58.78303346910527,61.98671517788763
58.540000915527344,58.18363271035287,60.12698877228013,58.533280246588674,59.49141677182888,58.31238229870225,59.759706857305005
59.61999893188477,58.458531169988646,60.48926401992412,58.78849251928386,59.3186263439643,58.020262594096515,61.409921400343606
59.459999084472656,59.854306424796505,61.09523956925568,59.928006830678896,58.48270410296664,58.40241903138442,63.170219488907165
60.09000015258789,60.456839620817846,60.919094213999415,60.58643294385456,58.94620019043214,58.82187319705374,63.49579010768777
60.09999847412109,60.19674535557351,60.50396086880573,60.343479725548605,58.59903798439154,59.20995700210417,58.60869748620645
60.580001831054695,59.8823350317507,59.4407489810701,59.96586171952367,59.10902993966829,59.383855921431426,62.75866520637011
60.79999923706055,60.14361614619111,59.48757530094099,60.26857356287974,59.452917735410665,59.71051183290094,60.3738769364568
60.400001525878906,60.39511833121651,59.400990386478725,60.5583099736532,59.138951276087255,59.88245869863615,63.84019620207165
60.97999954223633,60.61906238913889,59.80691594088103,60.7116916920877,60.15800156730893,59.918424774525214,63.369766018867736
61.52999877929688,61.15830684355387,60.85304847242014,61.335512422506326,60.37211271989918,59.87265177782276,58.3603864476445
61.91999816894531,61.84182865170442,61.985303103965634,62.10573967937307,60.809050438815575,60.109188291028225,60.650216518104585
62.15999984741212,62.15163526094784,60.46250506139359,62.253498158988805,60.89302118403111,60.61450662367226,56.84159053649729
62.20999908447266,62.32791912555695,59.72129255533218,62.52176988124848,60.92311561107636,61.091831607488096,57.82320830865912
62.0,62.15123319625855,59.41870245337486,62.38227358460426,60.71716131269932,61.36577716114564,56.99790705948728
62.869998931884766,62.210475824640525,60.88380689572432,62.20867427422945,61.35711742592321,61.36723813207302,61.28221289798377
62.54000091552735,61.82405665412443,61.399956895776086,61.82822381504866,60.71041684912234,61.56860166789286,61.32392054869389
62.470001220703125,61.81214369711233,61.1604111054703,61.83388641998954,60.52930165405815,61.71213694606379,60.42938646545737
63.09999847412109,62.57952663422838,61.93656400420513,62.6509661370228,61.41927237621348,61.80662288768783,60.60367415856082
63.43999862670898,62.741507847713365,62.485396928600494,62.84412429754866,61.3192343244782,61.844735813292594,62.92000796043296
63.83000183105468,64.08643617490543,63.91754270848605,64.25335690877591,62.37890560536107,62.05593327947238,62.73803236821415
63.81000137329101,63.99372956888783,63.04863769644726,64.07986321705948,62.43551274430956,62.447880268151515,63.3299932338564
64.55999755859375,63.57206552660091,62.78077809601382,63.74170498433568,61.77177057153085,62.682684078021815,56.433805313411554
64.7300033569336,64.27206488244337,63.35605048788239,64.5069796394364,62.30862677660298,62.84830825444944,64.25115872999778
65.0199966430664,64.93511310056783,63.271433149346194,64.9571979651646,63.27114671445452,63.01403801364997,63.9878794918168
64.44000244140625,64.30517275554666,62.1071456164691,64.39640991772012,62.37606088418943,63.181969460130425,59.89632851002854
65.06999969482422,65.04262190874213,63.27985730778436,65.19270411175056,62.94235226167074,63.214692753490475,62.093663160598695
65.95999908447266,65.26889562606812,63.685423374176025,65.28056597709656,63.72275519371033,63.271691081436096,62.28909196241604
66.20999908447266,64.39485471988974,63.29026213206362,64.44179564809929,62.591794800191565,63.381950598249226,59.35157542094068
65.25,64.80369298455435,64.71250038700873,64.92760018561648,62.766746111205975,63.58098803918076,54.31596958001093
65.94000244140625,65.36635579188442,64.52697109219116,65.4329157859238,64.08313717880083,63.58288034438194,60.21641128003149
65.05000305175781,65.83562532633641,65.67658696303351,65.91764010679344,64.43615861874423,63.645202826883654,58.7111815274957
65.55999755859375,66.16615620130824,65.77745106431394,66.27252314416273,64.46455377403527,63.64612115146658,63.72412390345109
66.19000244140625,65.55394026972863,66.10146332898694,65.65737855433326,64.29729724097797,63.69309484528414,61.385936923001296
64.61000061035156,66.934068396763,66.68522874135078,67.13634364562722,65.4052407415088,63.63102936271027,61.453814368911495
63.43999862670898,67.40366935935799,66.24232726748596,67.7184267420671,65.60446251110079,63.53475997254238,61.008581637231615
63.08000183105469,63.65926564374241,64.64707599768737,63.67196871413399,63.97953001982752,63.29112240400584,63.37642018897397
65.02999877929688,63.17316986833839,64.95948081136066,63.15718611628654,63.12572521709399,63.01496615988619,58.81885876796379
64.51000213623047,62.23659392693526,63.04015433922541,62.27904451469931,61.75645866393597,63.00958716776588,61.05319404190324
64.73999786376953,64.75661743422732,64.58955404707466,64.80123410256054,63.87424883143921,63.11565938639162,60.23888322276663
64.61000061035156,64.11978356662348,64.27423709633194,64.26392387126134,63.056571677294414,63.27221653988729,60.31986029875681
64.01000213623047,63.93674128711064,64.6759688373968,64.09907201073293,62.69078243364129,63.22764260335773,63.575875868641575
64.30999755859375,64.07154918042579,65.30999678589069,64.15123320109615,63.67499707830575,63.181173906213665,61.34339197634792
64.51000213623047,64.23182843074756,64.68356372151902,64.35409335003351,63.59191478418143,63.16536349982473,61.75647107055876
65.72000122070312,64.50205525648016,64.15652054608927,64.66521178654148,63.49790490889973,63.168801078477394,62.62923791468394
65.95999908447266,65.96271297787098,65.19745524828795,65.94544172567475,63.55209178705991,63.39602502741857,63.142367735580606
65.77999877929688,63.4794632452531,62.30984468941188,63.47131661355661,60.8957922185914,63.52750913699858,62.26587111861728
61.20000076293945,63.83058686322784,62.23192940399713,63.85336648972043,61.10762375357808,63.59798932103151,62.819186233963606
60.00000000000001,61.99714570013839,64.7726383479835,61.79333150932735,64.03088551428027,62.775558450034644,60.63230427791088
60.97999954223633,62.38635033792889,65.65570692402616,61.99646818625297,63.75362721120837,61.64497729931511,64.02764491058817
62.86000061035156,63.277845249363054,66.3916502893062,62.90587660703295,63.47475094168203,60.72739179579914,53.37551681221477
64.0199966430664,63.02848337265914,61.07484037177073,63.2196899269843,61.76382504198728,60.9801233968142,56.3465055481138
64.06999969482422,62.9416017759213,62.211355770185946,63.31546805405833,61.30888815178787,61.84097412008125,62.69679370144878
64.30000305175781,63.518227165106055,60.92349148485118,63.997200298694224,61.73082965909862,62.54370604697899,64.03714244932281
64.68000030517578,64.41408897414111,62.08003096321772,64.30972402136557,62.21598410002479,62.83859382087123,59.713380574133694
63.380001068115234,64.95733356355049,63.96315837356997,64.78668481667046,62.71341447841223,62.94061869986901,62.81239947153792
63.06999969482422,65.17924608457406,65.48951524571976,65.06621469866332,62.88411099679706,62.789379153160574,63.88681713484176
63.72999954223632,63.16251089399248,64.77106639460544,63.26252944548469,62.77186900408833,62.588359375206004,62.38599239380802
62.970001220703125,63.9713722171341,66.32241407198671,64.1618591141264,62.982990636094655,62.3443592239687,62.65019241198526
