True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
146.16000366210938,148.29735195853573,149.9120841716067,148.06182484574674,148.58557925186687,,146.89654699721314
146.4199981689453,148.95330303802257,148.63472368814837,149.4075997500804,149.74434232719432,145.46138847166003,147.0028555921881
146.05999755859372,149.96271061978405,152.58207135855992,151.15807341008622,151.46983488311162,145.43357148134942,146.7392635235292
146.86999511718753,146.18923816548886,150.68883056124832,146.2739393686843,146.08547082189034,145.38953521144958,147.13395601409457
147.41000366210938,144.57574096902863,148.9306184217221,145.3905798611686,144.72532990183208,145.41956164697422,147.77838837773015
148.82000732421875,145.40247227787768,146.9668804646135,146.73747730064497,145.44343353570366,145.59600198652288,148.91328254803693
149.8000030517578,148.82077506393216,148.25539106910583,148.88411389338216,146.5141733468863,145.86278186175332,150.0932263804425
149.77999877929688,150.54386791121033,150.1828847014167,151.61674630840025,148.6420892946171,147.24592626030122,150.2266238246666
150.0,149.57561522396645,149.009417167008,151.24175054575062,147.5620709229588,148.48895229747345,150.126860992636
152.1699981689453,150.29266685050425,147.99784302159787,150.38430850037366,148.4428466204572,149.57950743132218,152.30227624639565
153.08999633789062,151.140284634017,148.92170451130005,152.06703153437047,149.56696124423615,150.24441115144433,153.45212858599962
154.10000610351562,152.61260512515037,150.57158665752831,154.33255463302885,151.20867986052326,151.11406179913834,154.54554624003504
155.30000305175784,154.13872028118203,147.3160578603456,154.2891011287211,152.24320195787004,152.44543561843588,155.85386309312025
156.8699951171875,151.71372629267353,146.31309559085366,153.0476513175745,150.6647622780656,153.55807686374828,157.37612830813032
157.72999572753903,153.80437679835632,148.3258224145111,155.9896715904997,153.03463489826936,154.89546931523319,158.21857500523902
155.52999877929688,157.69779419553015,150.84377646534813,158.02817111337936,155.24569205697844,155.75484091316594,156.26145694214938
154.1600036621094,156.66055913054333,151.8978766924247,158.03317251285443,154.8895035456626,155.89677587389087,154.86795008707486
154.4600067138672,155.78907063262886,153.10072589049378,157.95143915971855,154.0497049831538,155.20644143101467,155.13550564522302
155.75,155.5913128464308,153.35573692726393,155.28633453807925,154.3336222520811,154.41316635834815,156.5943900592465
155.4600067138672,155.740669116587,153.20460208714212,155.7093405064461,154.06341231462284,154.25598297278262,156.29376038236796
155.0500030517578,154.1212071130667,151.74927480827137,154.80500103870327,152.61876147758812,154.60486679968457,156.13349928716116
154.49000549316406,155.73368939035208,154.13523533657462,155.47903542380118,154.52034442884724,154.815008476839,155.48592415660733
155.3300018310547,155.5990382807613,153.02470959242785,155.9582556589885,154.0805146509956,154.67673674124808,156.18495959324446
154.27999877929688,155.38657247405354,154.53255386838464,156.33701397734512,154.00356912532516,154.63177549032056,155.14006966342276
157.17999267578125,154.73566307013243,155.35211522188547,154.91629922600623,154.45489145831743,154.4324449980903,157.76863887771424
158.1999969482422,155.396538190118,156.47872079352237,155.77925424737077,154.99459498749638,154.79120752227982,159.3188286777622
158.11000061035153,156.41509703367228,156.75687001637743,157.1750720916025,155.87408395059538,155.42069005729476,159.24441816612625
157.11000061035156,158.48867304855958,154.14540851044148,158.55577965399425,156.3997315118031,156.43981730543632,158.49248115450064
153.49000549316406,156.74906712038864,152.69963635972815,157.92432762001408,155.13762412793585,156.79891512482254,154.79577154047956
154.88000488281247,156.82169274477928,153.96697528361983,158.74152416370634,155.40212984422396,155.8924737529343,156.26973923394826
154.64999389648438,156.27496675131624,153.36223798301944,155.56125866787625,154.98078257227462,155.02503004825135,155.93527476863937
155.0399932861328,156.79715454992763,156.17544207581886,156.5391015871828,155.11395530889786,154.29737441415332,156.25584199870627
154.13000488281247,155.76163273549173,154.86746825234877,156.40437146625482,154.70667543730087,154.48878793621694,155.5155001955991
154.6600036621094,154.77747361533693,154.49936393320968,154.71132628052146,154.1407067635737,154.41049066931586,155.87161372092123
154.85000610351562,154.29074384451087,153.94578928310148,154.7076633427605,153.6702346071943,154.4036096111748,156.0781705753011
154.57000732421875,155.32020245294188,155.49463122720226,156.34273030636723,154.79713323889337,154.3600529301757,155.79799390542075
154.6199951171875,155.05225330309622,153.0914327460414,155.10989236834575,154.82681282773774,154.4356995300741,155.72346829244862
157.47999572753906,154.92867153209045,153.07796293938736,155.49805580020802,155.07102671743814,154.39384434708805,158.32596455189287
158.3699951171875,154.3948914122102,152.34843632771663,155.47492098103066,154.69142217747685,154.84005052406656,159.5415097280188
159.3000030517578,159.06838893995155,153.98830582710798,159.02573091747763,156.5573519182799,155.69605749308525,160.44754240675684
159.1699981689453,158.41504426186293,153.72955839809583,159.0576982740604,156.4165743998601,156.81454888891903,160.53958344045168
159.74000549316406,156.5824216017936,152.11771209050494,158.12048446213885,155.13644335248682,157.37568458413867,160.8555316038537
159.16000366210938,160.27344485790672,155.51786390396592,160.08119827219707,159.42044995318793,157.68291173615611,160.55128874590037
159.91000366210938,159.45753274084927,155.21445417651194,160.11462916793243,159.3051615215045,157.71149189836964,161.05448676563992
159.86000061035156,161.00782080111458,159.7746792842663,162.47833479216206,161.7392768757636,157.83946957098155,160.7657125263877
159.11000061035156,159.58537828835324,160.12821760939914,160.14467649189464,160.11376024138735,157.78943051617975,160.54873149447485
159.22000122070312,157.19655609257825,157.5300091137542,159.16124535136987,158.87228815963317,157.70784869085932,160.4544735089571
159.25999450683594,156.4371782443195,158.01055052524316,159.2998240199595,158.61576986990983,157.6102010543979,160.577967233864
158.33999633789062,159.337387835767,160.4460989208019,159.55161885591224,159.35864726830914,157.52302263512274,159.93588193660526
160.49000549316403,156.78265086086685,158.08198323557008,158.3328138158904,157.92527510557557,157.4497047521128,161.55130917223642
160.64999389648438,156.52571925638586,156.79184990786962,158.9469723279326,158.31776804350375,157.58811827920485,161.88694967293668
160.91000366210938,160.6334234901151,158.83813704589556,160.64595992026443,159.34699422799895,157.78774569951975,162.06943033043171
160.25999450683594,160.4125526992284,158.48884928580082,161.68564888216497,160.40199521376053,158.21185408808742,161.61009592858773
161.1999969482422,160.2235698986442,159.49934861176007,162.33351700067942,160.81365921059842,158.3112782886507,162.26647881356212
160.0,161.50058248938876,159.82882052957575,161.3254992512302,160.78385710468865,158.4471295599113,161.40955937453057
159.17999267578125,161.63636348518958,162.10753499308703,162.75826418572615,162.11899954143155,158.2528551857963,160.62655501094878
159.25999450683594,160.90924950827684,161.94440282921278,162.99278682907607,162.23899523356158,157.9691704273655,160.41624985653425
155.69000244140625,159.69504117965698,161.10845804214478,160.0396692752838,160.11700630187988,157.5831889393729,157.1014514803569
157.92999267578125,161.33815653378588,161.8297344905077,162.78832873918873,162.16289515153403,156.64992395174932,158.6486336324465
157.50999450683594,161.8638555025318,163.26072784412827,164.21316403126184,163.46587328051464,156.00143134677668,158.87855605807044
157.00999450683594,158.60997033100648,159.00059324839458,158.38271317755425,157.48013248718416,155.6228363619231,158.353243568567
158.10000610351562,159.44460935392453,159.5995093236852,159.7910654354473,158.47488777915896,156.01209573579385,159.20710531558098
156.88999938964844,160.46592487109592,160.64872089664277,161.56410355142725,159.6311220704374,156.54149515679924,158.4228248284894
157.82000732421875,157.9083974599198,157.79039058044873,157.6049753735551,157.29592182441138,156.53831402276896,159.180637012666
158.72000122070312,155.22104714695706,155.36789813288124,155.36032428934232,154.30618803150355,156.69635816615286,160.04632417087078
160.0500030517578,153.5700738099149,154.06061919929925,154.22980066465243,152.7579439688452,156.84546444056227,161.0595662376495
161.1999969482422,159.9198863638412,157.84710892379553,159.94301317682766,158.1781758804009,157.3730906337364,162.12319266323857
162.61000061035156,160.25138348340988,158.9106529057026,161.4428737461567,159.48123067617416,157.8314658577789,163.09308156152565
161.57000732421875,159.46249669671306,158.41985226300858,161.52104348847752,158.9430184414177,158.37405022025027,162.7895193027775
160.27000427246094,161.93828592745194,159.12625831043988,162.0502029187428,160.24550215695126,158.56665812719362,161.78804759872446
161.47000122070312,160.79553282985216,158.4472634125159,161.68524089171115,159.1723635121125,158.5446053784361,162.43030805019043
163.47000122070315,161.16658320750685,159.72057088901602,162.90040182454686,159.66835357177297,158.55461585841294,163.56070826398036
163.77000427246094,163.27001958886467,158.544884175888,163.86574219748582,161.49979043493295,158.99585266031212,164.02274504502157
164.33999633789062,165.38525040062086,162.8872477423065,167.42836725640518,164.88365247115144,159.5249551532329,164.45229822723104
164.5200042724609,165.9196274221904,165.4259954727513,168.98463392911253,165.28834429418566,160.05447968438634,164.561639492194
