True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14313328,80.17936774816008
0.08939967806489024,70.47000122070312,76.7699966430664,0.12365163,79.1837312956086
0.11692673422743005,68.58999633789062,76.61000061035156,0.11615838,76.55729825039089
0.12848453468681043,70.66999816894531,79.75,0.087483436,76.85245031550585
0.08988129343843343,71.6500015258789,78.08999633789062,0.05387616,75.5102285849589
0.14275346430183844,68.93000030517578,78.7699966430664,0.07386172,74.02128856171203
0.18112134785590261,66.52999877929688,78.58000183105469,0.14618802,76.25588761842664
0.1969117341737603,65.41000366210938,78.29000091552734,0.1339654,74.17267920320228
0.24539413225229567,64.58999633789062,80.44000244140625,0.12050916,72.37368174290168
0.2531897435608734,65.05000305175781,81.5199966430664,0.17643633,76.52718523344629
0.19917262553414505,67.68000030517578,81.16000366210938,0.13099024,76.54542160216988
0.2857813940741134,63.86000061035156,82.11000061035156,0.10350853,70.47005172371428
0.3231557220757584,64.5199966430664,85.37000274658203,0.2162163,78.47027325527051
0.32811756237289247,63.27000045776367,84.02999877929688,0.19579273,75.65780309579895
0.3212401881437721,62.56999969482422,82.66999816894531,0.17012371,73.21463932210008
0.26519596609592155,64.81999969482422,82.01000213623047,0.24278075,80.55704364996927
0.3501621349490014,64.7699966430664,87.44999694824219,0.21371698,78.61244496604559
0.40081232439252945,64.0199966430664,89.68000030517578,0.18637767,75.95189282078809
0.4939683421442256,64.66000366210938,96.5999984741211,0.3206752,85.39485904349567
0.5697095052730095,62.33000183105469,97.83999633789062,0.3083221,81.54771714518392
0.513602234902095,63.959999084472656,96.80999755859376,0.252519,80.11111482866454
0.42668059715785756,67.23999786376953,95.93000030517578,0.38780135,93.31576376087651
0.43394559081557693,68.05000305175781,97.58000183105467,0.3649462,92.8845881036068
0.45207069684899137,69.05999755859375,100.27999877929688,0.33786982,92.39329082494078
0.38347447353408426,70.80000305175781,97.9499969482422,0.3463496,95.32155557472106
0.3607042339486135,71.0,96.61000061035156,0.33159202,94.54303789138794
0.32085490146261875,71.58999633789062,94.55999755859376,0.30335355,93.30707573187101
0.3623989508149055,70.52999877929688,96.08999633789062,0.31834155,92.98262393476762
0.44557670324742205,67.70999908447266,97.87999725341794,0.29333937,87.5720076724474
0.39874414960886706,70.06999969482422,98.01000213623048,0.2664867,88.7427188107722
0.2617274153768243,76.52999877929688,96.55999755859376,0.22543626,93.78263170379796
0.28340035693720367,74.69999694824219,95.87000274658205,0.20085445,89.70382155872903
0.2356159796239874,74.91000366210938,92.55999755859376,0.17455384,87.9858347895497
0.23030863112264965,75.16000366210938,92.47000122070312,0.20343491,90.45017480963725
0.2663130162426164,75.4000015258789,95.4800033569336,0.17817703,88.83454752929993
0.29786063133268725,72.44999694824219,94.02999877929688,0.1598652,84.03222591965823
0.22860944719022536,75.1500015258789,92.33000183105467,0.20716283,90.7182905497175
0.08801981335025078,84.63999938964844,92.08999633789064,0.15217075,97.51973388920851
0.038953714602061984,88.30999755859375,91.75,0.123986706,99.25926459082984
0.043907614931884,86.08999633789062,89.87000274658203,0.06927552,92.0539237406083
0.07289673102144811,83.68000030517578,89.77999877929688,0.068464264,89.40909120741708
