truth,predicted
0.6667461168098843,0.6557874
0.694973786450555,0.65568554
0.6883039726737548,0.6552076
0.694973786450555,0.6704185
0.6883039726737548,0.66808033
0.6956883833925271,0.6697542
0.6883039726737548,0.696465
0.6956883833925271,0.6968291
0.712839436955039,0.6971979
0.6956883833925271,0.6893036
0.712839436955039,0.6900063
0.7340399943479234,0.6908969
0.712839436955039,0.69722444
0.7340399943479234,0.69775563
0.7488089975242631,0.6975833
0.7340399943479234,0.7158837
0.7488089975242631,0.7156141
0.7314196844014955,0.7151558
0.7488089975242631,0.7350324
0.7314196844014955,0.73345494
0.7604811716336637,0.7329442
0.7314196844014955,0.74549323
0.7604811716336637,0.7448965
0.7739400198367894,0.744119
0.7604811716336637,0.729635
0.7739400198367894,0.72914636
0.770485892298864,0.72842246
0.7739400198367894,0.7503175
0.770485892298864,0.7497753
0.765245454144803,0.7483261
0.770485892298864,0.7628816
0.765245454144803,0.7611815
0.7565507067140216,0.76055413
0.765245454144803,0.7630182
0.7565507067140216,0.76173383
0.7583373808077472,0.7608432
0.7565507067140216,0.7586837
0.7583373808077472,0.7569023
0.7463077264885656,0.75658494
0.7583373808077472,0.7487697
0.7463077264885656,0.7477773
0.7586946792787332,0.7471832
0.7463077264885656,0.7514136
0.7586946792787332,0.75056016
0.7626251441983751,0.7495324
0.7586946792787332,0.74070305
0.7626251441983751,0.7396283
0.764530675464036,0.7387444
0.7626251441983751,0.75027424
0.764530675464036,0.7495415
0.7759647717519755,0.7492805
0.764530675464036,0.7577151
0.7759647717519755,0.757715
0.785016635914948,0.7578038
0.7759647717519755,0.76335186
0.785016635914948,0.7636434
0.7972843680555901,0.76299524
0.785016635914948,0.7708623
0.7972843680555901,0.7702391
0.7831111046492871,0.7690302
0.7972843680555901,0.78086764
0.7831111046492871,0.77952427
0.7752501748100034,0.7785407
0.7831111046492871,0.79041326
0.7752501748100034,0.78893256
0.7808480931738453,0.78833133
0.7752501748100034,0.77830744
0.7808480931738453,0.77766985
0.7759647717519755,0.7765324
0.7808480931738453,0.76622325
0.7759647717519755,0.7655032
0.7833491824707479,0.76476425
0.7759647717519755,0.76991785
0.7833491824707479,0.76904494
0.7784658610488782,0.7683242
0.7833491824707479,0.76944155
0.7784658610488782,0.76821685
0.771796047272078,0.76723325
0.7784658610488782,0.7753374
0.771796047272078,0.7745154
0.7700095549171475,0.77385867
0.771796047272078,0.7714581
0.7700095549171475,0.7712212
0.7854931550354594,0.7705102
0.7700095549171475,0.76752436
0.7854931550354594,0.7668471
0.7968080306738738,0.76579595
0.7854931550354594,0.7638493
0.7968080306738738,0.7626627
0.799904678002018,0.76139474
0.7968080306738738,0.7761751
0.799904678002018,0.77462906
0.7947832787586877,0.77340555
0.799904678002018,0.7860253
0.7947832787586877,0.78475565
0.8015721314462183,0.78393024
0.7947832787586877,0.7912322
0.8015721314462183,0.7904605
0.8009767551537714,0.7892654
0.8015721314462183,0.78982574
0.8009767551537714,0.7889368
0.7868033100086733,0.7874673
0.8009767551537714,0.79282707
0.7868033100086733,0.79158556
0.7617913266068777,0.78997105
0.7868033100086733,0.79305315
0.7617913266068777,0.7916215
0.7588137181894636,0.79066044
0.7617913266068777,0.7814986
0.7588137181894636,0.78074914
0.7819199885868036,0.7795147
0.7588137181894636,0.7521318
0.7819199885868036,0.7517693
0.7633397411403473,0.7501879
0.7819199885868036,0.7553186
0.7633397411403473,0.7546558
0.7476178814617795,0.75365174
0.7633397411403473,0.7776167
0.7476178814617795,0.77978516
0.7442829745733794,0.78023493
0.7476178814617795,0.75806326
0.7442829745733794,0.7587728
0.7361839669126349,0.7576418
0.7442829745733794,0.74317765
0.7361839669126349,0.74329716
0.7186756148791369,0.74179244
0.7361839669126349,0.7345788
0.7186756148791369,0.7350863
0.7217722622072813,0.7345297
0.7186756148791369,0.72953254
0.7217722622072813,0.73008907
0.7174844988166531,0.72941995
0.7217722622072813,0.7135801
0.7174844988166531,0.71370125
0.7271319210108675,0.7119829
0.7174844988166531,0.71523714
0.7271319210108675,0.71439856
0.733563656966207,0.71320426
0.7271319210108675,0.7130481
0.733563656966207,0.7123882
0.750357412057733,0.71013784
0.733563656966207,0.71823025
0.750357412057733,0.7161451
0.7620295861671333,0.71474075
0.750357412057733,0.72362286
0.7620295861671333,0.72273135
0.7617913266068777,0.7209909
0.7620295861671333,0.7429536
0.7617913266068777,0.74105483
0.7644116365533056,0.73943514
0.7617913266068777,0.75522166
0.7644116365533056,0.75359625
0.7902572558078038,0.7527396
0.7644116365533056,0.7538923
0.7902572558078038,0.7525072
0.8012148329752322,0.75082904
0.7902572558078038,0.7527428
0.8012148329752322,0.74991405
0.8132444872944136,0.74890256
0.8012148329752322,0.77851737
0.8132444872944136,0.7759092
0.8275369713502418,0.7738772
0.8132444872944136,0.7916866
0.8275369713502418,0.78877455
0.8462362577074287,0.7877093
0.8275369713502418,0.8013362
0.8462362577074287,0.79920954
0.8564792379328847,0.79785556
0.8462362577074287,0.8153538
0.8564792379328847,0.8125497
0.8302763202074002,0.8106212
0.8564792379328847,0.8322851
0.8302763202074002,0.8297334
0.8139590842363857,0.8280633
