True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4412652262521536,0.46062094,76.7699966430664,79.7194203391154
0.440215245752158,0.46091616,76.61000061035156,79.76440623900851
0.4608216200052302,0.4612202,79.75,79.81073635719036
0.440215245752158,0.46084476,76.61000061035156,79.75352533691444
0.4608216200052302,0.46111962,79.75,79.79540954393181
0.44992777816702334,0.46141374,78.08999633789062,79.84022741653882
0.4608216200052302,0.46095106,79.75,79.76972407554948
0.44992777816702334,0.4612245,78.08999633789062,79.81139030122273
0.4543903079454843,0.46151757,78.7699966430664,79.85604922909965
0.44992777816702334,0.4775647,78.08999633789062,82.30130945212034
0.4543903079454843,0.4777673,78.7699966430664,82.33218105998156
0.45314345923100297,0.4779697,78.5800018310547,82.36302542017478
0.4543903079454843,0.47838318,78.7699966430664,82.42603111118194
0.45314345923100297,0.4785694,78.5800018310547,82.45440501614178
0.45124031637728435,0.47876158,78.29000091552734,82.48369171798012
0.45314345923100297,0.46754456,78.5800018310547,80.7744409621082
0.45124031637728435,0.46781382,78.29000091552734,80.8154714088611
0.4653497892112576,0.46808165,80.44000244140625,80.85628387426988
0.45124031637728435,0.47417957,78.29000091552734,81.78548384892446
0.4653497892112576,0.4743824,80.44000244140625,81.8163917870097
0.4724372952738142,0.47459692,81.51999664306642,81.84907990607195
0.4653497892112576,0.47987226,80.44000244140625,82.65293606657858
0.4724372952738142,0.48005295,81.51999664306642,82.68046983510794
0.4700748266317708,0.48023736,81.16000366210938,82.70857126338763
0.4724372952738142,0.47343683,81.51999664306642,81.6723061185453
0.4700748266317708,0.47367892,81.16000366210938,81.70919491975988
0.4763092204088176,0.47391367,82.11000061035156,81.74496656658584
0.4700748266317708,0.486175,81.16000366210938,83.61334824494458
0.4763092204088176,0.48635054,82.11000061035156,83.6400963723795
0.4977031175880464,0.4865103,85.37000274658203,83.66444216375109
0.4763092204088176,0.48983857,82.11000061035156,84.17160300851813
0.4977031175880464,0.48998916,85.37000274658203,84.19455008626494
0.4889092868180439,0.49012473,84.02999877929688,84.21520835989847
0.4977031175880464,0.49260533,85.37000274658203,84.59320163443942
0.4889092868180439,0.49275932,84.02999877929688,84.61666641787852
0.479984227261122,0.49288663,82.66999816894533,84.63606675750535
0.4889092868180439,0.50007784,84.02999877929688,85.7318635156829
0.479984227261122,0.5002103,82.66999816894533,85.75204495512617
0.4756529763377937,0.5003014,82.01000213623047,85.76593218325792
