True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07425235,60.55560478147254
0.0761973069879931,56.16999816894531,60.450000762939446,0.07861847,60.58600065617793
0.07914443069823673,56.09999847412109,60.54000091552735,0.08215891,60.70911393742153
0.08189732697410412,56.290000915527344,60.900001525878906,0.07743415,60.64877110060388
0.0846289937219249,56.59999847412109,61.38999938964844,0.07924199,61.085095046246344
0.07142859539746449,56.84000015258789,60.90000152587891,0.08044277,61.41236813342175
0.08290427866399863,56.33000183105469,61.0,0.08161777,60.92753446741699
0.07541154531700167,56.4900016784668,60.74999999999999,0.083391696,61.20079705407079
0.06576162662131346,56.720001220703125,60.450000762939446,0.086585015,61.631105070904596
0.05675004072528722,56.7400016784668,59.959999084472656,0.060546126,60.17539088398098
0.05670374580221571,56.61000061035156,59.81999969482421,0.060549825,60.0377279520053
0.05263157185540268,56.619998931884766,59.59999847412108,0.0617916,60.118642564576476
0.06101032071683199,56.220001220703125,59.650001525878906,0.06188459,59.69915584965929
0.08817743370829167,55.90999984741211,60.84000015258789,0.06364152,59.46819879514442
0.1010647624894847,55.40999984741211,61.009998321533196,0.06608797,59.07193376724808
0.09849447124927146,55.130001068115234,60.560001373291016,0.10847551,61.11025256060839
0.10293850655877601,55.470001220703125,61.18000030517579,0.10979481,61.560321968114295
0.10254114947585125,55.880001068115234,61.61000061035156,0.11312084,62.20119117421655
0.09976544739041815,55.43000030517578,60.959999084472656,0.11327858,61.70903465628544
0.1464730876407001,53.72999954223633,61.59999847412109,0.11532809,59.92657687868359
0.13594719530997734,54.58000183105469,62.0,0.11817245,61.029852029696485
0.16377502435915092,52.45000076293945,61.040000915527344,0.19240065,62.541417304440074
0.1736138042736426,52.29999923706055,61.380001068115234,0.19742206,62.62517112928617
0.13604675451707737,53.06999969482422,60.290000915527344,0.20341834,63.865412744194145
0.13335822315194878,53.540000915527344,60.68000030517578,0.13216805,60.61627867878087
0.10926971438122801,54.90999984741211,60.9099998474121,0.1346396,62.303061403949414
0.10306108559611471,55.209999084472656,60.900001525878906,0.14001463,62.94020769651979
0.12945452603426855,55.0,62.11999893188477,0.111242875,61.118358969688416
0.13999271271839242,54.86000061035156,62.540000915527344,0.11483769,61.15999396657571
0.10660981041469308,56.27999877929688,62.27999877929688,0.11972128,63.01791302848506
0.06630889789390526,57.7599983215332,61.59000015258789,0.08195087,62.49348233772889
0.046885797928091444,57.79999923706055,60.50999832153321,0.08675416,62.81439209518112
0.08250080929267045,58.060001373291016,62.84999847412108,0.092488185,63.42986463135048
0.061210572194168256,58.650001525878906,62.2400016784668,0.075066045,63.052627797227615
0.07344537869543433,57.72999954223633,61.970001220703125,0.07946713,62.31763965664459
0.08498434674735744,57.540000915527344,62.43000030517578,0.07925797,62.100504299247405
0.08135711832607107,57.77000045776367,62.47000122070313,0.083242685,62.57892866368911
0.07545547209730596,58.18000030517578,62.569999694824226,0.084985286,63.1244425365403
0.04912402182043474,58.220001220703125,61.08000183105468,0.08602786,63.22854337226454
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04068677,61.03627810130001
0.0013586619379453158,58.880001068115234,58.95999908447266,0.040139887,61.24343922134085
-0.01815096999111332,58.95000076293945,57.880001068115234,0.045039445,61.60507433274415
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.016050208,57.83656689457349
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.01792216,58.14882782907989
0.00539628497371436,59.29999923706055,59.61999893188477,-0.016278405,58.33469095279952
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0061867945,59.91699974387711
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0029689148,60.60952103462205
-0.0061187818606387445,60.470001220703125,60.09999847412109,9.876862e-05,60.475977138401504
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0041496865,60.07965190842879
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0019115023,60.31448709310371
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0022319332,60.58492247632557
0.007267899241080622,60.540000915527344,60.97999954223633,0.001061026,60.60423881389488
0.0103447822271443,60.900001525878906,61.52999877929688,0.0042886026,61.16117448269051
0.008633308105004511,61.38999938964844,61.91999816894531,0.007983828,61.880125096931806
0.020689627092994156,60.900001525878906,62.15999984741212,0.019436589,62.08369036302429
0.019836050565125607,61.0,62.20999908447266,0.020989018,62.28033268451691
