True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7217722622072813,0.71075034,146.4199981689453,145.49459770935027
0.7174844988166531,0.7067989,146.05999755859375,145.1628356232386
0.7271319210108675,0.70349413,146.8699951171875,144.8853663369614
0.7174844988166531,0.7110559,146.05999755859375,145.52025029410015
0.7271319210108675,0.7067695,146.8699951171875,145.16036845111967
0.733563656966207,0.7032684,147.41000366210938,144.86641465173943
0.7271319210108675,0.7142508,146.8699951171875,145.78849646026538
0.733563656966207,0.7128411,147.41000366210938,145.6701372558332
0.750357412057733,0.7109926,148.82000732421875,145.5149356150123
0.733563656966207,0.7245491,147.41000366210938,146.65314270203862
0.750357412057733,0.7225634,148.82000732421875,146.4864209187881
0.7620295861671333,0.7201935,149.8000030517578,146.2874457393782
0.750357412057733,0.7265724,148.82000732421875,146.82301726101923
0.7620295861671333,0.72437537,149.8000030517578,146.63855485877957
0.7617913266068777,0.72176504,149.77999877929688,146.41939190588528
0.7620295861671333,0.74016595,149.8000030517578,147.96433208412236
0.7617913266068777,0.7374758,149.77999877929688,147.73846823170015
0.7644116365533056,0.7345078,150.0,147.4892738388753
0.7617913266068777,0.7613324,149.77999877929688,149.74146668827143
0.7644116365533056,0.7573225,150.0,149.4047952799515
0.7902572558078038,0.75313824,152.1699981689453,149.05348598431328
0.7644116365533056,0.76367044,150.0,149.93776951491964
0.7902572558078038,0.7596139,152.1699981689453,149.59717965676373
0.8012148329752322,0.755415,153.08999633789062,149.24464428167494
0.7902572558078038,0.75858974,152.1699981689453,149.51119395423302
0.8012148329752322,0.75489324,153.08999633789062,149.2008357122445
0.8132444872944136,0.7510426,154.10000610351562,148.87753607654486
0.8012148329752322,0.7795774,153.08999633789062,151.27331534061977
0.8132444872944136,0.7747499,154.10000610351562,150.8679984962846
0.8275369713502418,0.76986873,155.3000030517578,150.45817768662073
0.8132444872944136,0.79984957,154.10000610351562,152.9753688427395
0.8275369713502418,0.79397583,155.3000030517578,152.482209661277
0.8462362577074287,0.7881856,156.8699951171875,151.99606165250952
0.8275369713502418,0.8164951,155.3000030517578,154.37292926660984
0.8462362577074287,0.8096776,156.8699951171875,153.80053032179785
0.8564792379328847,0.8030387,157.72999572753906,153.2431295815304
0.8462362577074287,0.8287256,156.8699951171875,155.39979833071084
0.8564792379328847,0.82131743,157.72999572753906,154.7778107276299
0.8302763202074002,0.8141732,155.52999877929688,154.17798263396617
0.8564792379328847,0.8368118,157.72999572753906,156.07871605554647
0.8302763202074002,0.829045,155.52999877929688,155.42661694204025
0.8139590842363857,0.82160985,154.16000366210938,154.80236234307722
0.8302763202074002,0.8552782,155.52999877929688,157.62915607589048
0.8139590842363857,0.84646064,154.16000366210938,156.88883429040698
0.8175322506850415,0.8380185,154.4600067138672,156.1800302534125
0.8139590842363857,0.8365796,154.16000366210938,156.05922389448506
0.8175322506850415,0.8289577,154.4600067138672,155.41928548736632
0.8328966301538281,0.8216685,155.75,154.80728667850326
0.8175322506850415,0.8262295,154.4600067138672,155.19022882396666
0.8328966301538281,0.8190018,155.75,154.58338955760792
0.8294426843546978,0.8119597,155.4600067138672,153.99213401128645
0.8328966301538281,0.81109095,155.75,153.9191947949912
0.8294426843546978,0.80502963,155.4600067138672,153.41028674809604
0.8245593629328278,0.7991546,155.0500030517578,152.9170174697033
0.8294426843546978,0.8346456,155.4600067138672,155.89684593557377
0.8245593629328278,0.82704216,155.0500030517578,155.25845889429047
0.8178895491560276,0.81967604,154.49000549316406,154.6399993973837
0.8245593629328278,0.82988894,155.0500030517578,155.49747432547247
0.8178895491560276,0.82253385,154.49000549316406,154.87994064366103
0.8278942698212279,0.8153993,155.3300018310547,154.28092326375645
