True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.86020106,0.86913717,122.30999433374643,123.48294779552612
0.87086695,0.8751004,123.7099995648631,124.26567827742156
0.88465637,0.88917655,125.51999828070927,126.11331684242111
0.87848544,0.8846765,124.71000218370273,125.52264269330828
0.8502971,0.8570924,121.00999953533142,121.90194895178956
0.8408502,0.8453045,119.76999691386675,120.35467028054336
0.8770379,0.88082445,124.51999566186964,125.01702005118909
0.8700289,0.87740743,123.59999825970897,124.5685026385379
0.84077406,0.8479279,119.76000604141427,120.69902287265245
0.83734566,0.84246993,119.30999430093345,119.98260612208605
0.8190614,0.8250328,116.91000209838899,117.69380442799468
0.81136674,0.81517124,115.90000078339096,116.3993801081906
0.7807405,0.77917814,111.88000073942158,111.67492575999768
0.77578855,0.7737769,111.23000725206703,110.96595717746163
0.7436386,0.7458789,107.01000199010616,107.30406380059856
0.75156176,0.75066465,108.04999939357936,107.93224479586422
0.76344657,0.7569312,109.6099994106421,108.7547901171572
0.75719947,0.7528554,108.79000461747717,108.21980510674189
0.72878253,0.7266512,105.05999805692477,104.7802379808436
0.684824,0.6910676,99.28999929776546,100.10953249228146
0.6902331,0.6917168,100.00000060948219,100.1947482970993
0.7279445,0.72327477,104.94999675177064,104.33704851191999
0.72040224,0.71814805,103.96000065279532,103.6641159188249
0.7009752,0.7005129,101.41000453675724,101.34932387368644
0.6849002,0.68515563,99.30000581762977,99.33353039747226
0.70615566,0.7009992,102.08999411258696,101.41315749024068
0.7335822,0.72632575,105.69000197566845,104.73752054655188
0.73967695,0.7351479,106.48999937651661,105.89551508262355
0.7414292,0.7390732,106.72000068298325,106.41075305931133
0.7429529,0.741209,106.91999807726881,106.69109208963016
0.7438671,0.7404946,107.03999807858133,106.59732497424807
0.7309919,0.7332978,105.34999936404768,105.65267507475164
0.75057137,0.7501144,107.92000069610845,107.86001634286401
0.74150544,0.74346566,106.73000720284756,106.98730541924897
0.73845804,0.7464246,106.33000459057052,107.37569765194928
0.7607039,0.7646272,109.24999940670455,109.76497137739125
0.74150544,0.73990816,106.73000720284756,106.52034753175792
0.7226878,0.72510237,104.26000065607661,104.57693898266223
0.71148866,0.715769,102.79000455185121,103.35184052096417
0.7267256,0.7238912,104.79000196582456,104.417961278485
0.7092793,0.7109738,102.5000032447283,102.72242338016406
0.6992229,0.70263195,101.1800032302906,101.62747226634929
0.6941947,0.69972694,100.51999539936583,101.24616048750136
0.684824,0.69158924,99.28999929776546,100.17800556644283
0.6717202,0.6842274,97.56999667105072,99.2116918252699
0.6707299,0.6821666,97.44000579728572,98.94118719328526
0.7016608,0.7074248,101.50000062588867,102.25658428261875
0.67773885,0.6942514,98.3600031994464,100.52744356739618
0.68086237,0.6889906,98.76999668417591,99.83690763599407
0.6860429,0.69422495,99.44999408371154,100.52396984197026
0.68269086,0.6950604,99.01000451050686,100.63362690406416
0.6724059,0.6807306,97.66000058388806,98.75269847039954
0.65732133,0.66625786,95.6800005622315,96.85300878995258
0.66158766,0.66723394,96.23999796045462,96.98112979800408
0.63515157,0.64921576,92.76999661854995,94.61606261866075
0.61602926,0.6308448,90.26000311085136,92.20468692401107
0.6538168,0.6568831,95.2199979492982,95.62248067635005
0.63637054,0.646306,92.92999922820195,94.23412494333968
0.6426939,0.649859,93.7600005412312,94.70049605288716
0.6417034,0.64940614,93.62999402005437,94.64105153535081
0.65968305,0.663218,95.98999926167119,96.45399978832666
0.63042814,0.6416831,92.14999921967058,93.62732613633762
0.6264665,0.6360509,91.62999660608102,92.88804069338391
0.5934786,0.60940117,87.30000568637786,89.38999918948264
0.60505867,0.6177295,88.82000309510113,90.48317432205488
0.59751636,0.6107114,87.82999917241989,89.56197989288933
0.5964498,0.6065243,87.69000177879059,89.01238019982623
0.62136215,0.62887454,90.95999790270378,91.94607432501607
0.61717206,0.6272811,90.41000702434496,91.73692319481086
0.6393418,0.6483425,93.3200031443206,94.50143750331131
