True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13450429,79.57413218871807
0.08939967806489024,70.47000122070312,76.7699966430664,0.12629525,79.37002474823748
0.11692673422743005,68.58999633789062,76.61000061035156,0.11509928,76.48465764929642
0.12848453468681043,70.66999816894531,79.75,0.080716625,76.3742408466569
0.08988129343843343,71.6500015258789,78.08999633789062,0.07871392,77.28985214323257
0.14275346430183844,68.93000030517578,78.7699966430664,0.07329192,73.98201084108678
0.18112134785590261,66.52999877929688,78.58000183105469,0.17267221,78.01788480661344
0.1969117341737603,65.41000366210938,78.29000091552734,0.16337088,76.09609140858083
0.24539413225229567,64.58999633789062,80.44000244140625,0.14954221,74.24892729473868
0.2531897435608734,65.05000305175781,81.5199966430664,0.22266397,79.53429684045295
0.19917262553414505,67.68000030517578,81.16000366210938,0.20907682,81.83032370272122
0.2857813940741134,63.86000061035156,82.11000061035156,0.18962553,75.9694852603534
0.3231557220757584,64.5199966430664,85.37000274658203,0.25326303,80.86052433825898
0.32811756237289247,63.27000045776367,84.02999877929688,0.23644337,78.229774508231
0.3212401881437721,62.56999969482422,82.66999816894531,0.21659732,76.12249385661016
0.26519596609592155,64.81999969482422,82.01000213623047,0.25392976,81.2797249901223
0.3501621349490014,64.7699966430664,87.44999694824219,0.23767613,80.16427966917036
0.40081232439252945,64.0199966430664,89.68000030517578,0.22306728,78.3007633922607
0.4939683421442256,64.66000366210938,96.5999984741211,0.36582083,88.31398340678425
0.5697095052730095,62.33000183105469,97.83999633789062,0.34940594,84.10847869716599
0.513602234902095,63.959999084472656,96.80999755859376,0.3295958,85.04094642027667
0.42668059715785756,67.23999786376953,95.93000030517578,0.41625923,95.22927155263824
0.43394559081557693,68.05000305175781,97.58000183105467,0.39636815,95.02285659277732
0.45207069684899137,69.05999755859375,100.27999877929688,0.37869674,95.21278935960436
0.38347447353408426,70.80000305175781,97.9499969482422,0.3942833,98.71526151819853
0.3607042339486135,71.0,96.61000061035156,0.3807204,98.03114676475525
0.32085490146261875,71.58999633789062,94.55999755859376,0.36129642,97.45520538818528
0.3623989508149055,70.52999877929688,96.08999633789062,0.32890671,93.72779318475659
0.44557670324742205,67.70999908447266,97.87999725341794,0.3170991,89.18077847536551
0.39874414960886706,70.06999969482422,98.01000213623048,0.30333778,91.32488011878195
0.2617274153768243,76.52999877929688,96.55999755859376,0.26764536,97.01289777985949
0.28340035693720367,74.69999694824219,95.87000274658205,0.25465557,93.72276946077545
0.2356159796239874,74.91000366210938,92.55999755859376,0.23743573,92.69631270695027
0.23030863112264965,75.16000366210938,92.47000122070312,0.22000465,91.69555604917332
0.2663130162426164,75.4000015258789,95.4800033569336,0.20885438,91.14762638489447
0.29786063133268725,72.44999694824219,94.02999877929688,0.19332436,86.45634388338294
0.22860944719022536,75.1500015258789,92.33000183105467,0.23728006,92.98159472789575
0.08801981335025078,84.63999938964844,92.08999633789064,0.2202882,103.28518890286978
0.038953714602061984,88.30999755859375,91.75,0.19992712,105.96555852955498
0.043907614931884,86.08999633789062,89.87000274658203,0.06443412,91.6371338594654
0.07289673102144811,83.68000030517578,89.77999877929688,0.06375629,89.01512144127082
0.04690954030391126,85.91000366210938,89.94000244140626,0.058864765,90.96707134703684
0.06399808729129752,84.69000244140625,90.11000061035156,0.06140569,89.89044782848214
0.06273285997039757,83.20999908447266,88.4300003051758,0.060238604,88.22245291678519
0.07474222001700981,81.4800033569336,87.56999969482422,0.05646891,86.08109470250201
0.008059735600584261,83.12999725341797,83.80000305175781,0.054406706,87.6528312392793
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.053587154,90.55581647493455
0.026532074760900803,85.18000030517578,87.44000244140626,0.05060733,89.49073214883265
0.11600899978906742,80.08000183105469,89.37000274658203,0.08875179,87.18724556961388
0.1425478018013535,78.5,89.69000244140625,0.08539198,85.20327186584473
0.17116070852700416,76.7699966430664,89.91000366210939,0.07831305,82.7820940082911
0.0653961897443649,76.61000061035156,81.62000274658202,0.1619426,89.01642338742568
0.0860188164307405,79.75,86.61000061035155,0.1512181,91.80964002013206
0.15046741645573225,78.08999633789062,89.83999633789062,0.13956775,88.98884008198729
0.20655078032040364,78.7699966430664,95.04000091552734,0.12701721,88.7751457551949
0.2097225164612584,78.58000183105469,95.05999755859376,0.11824618,87.87178826287527
0.2392386704369589,78.29000091552734,97.0199966430664,0.11268769,87.11232159560222
0.20711083449867185,80.44000244140625,97.0999984741211,0.19792673,96.3612314764905
0.16854767000696036,81.5199966430664,95.26000213623048,0.19361226,97.3032639965868
0.20009853537440625,81.16000366210938,97.4000015258789,0.18634072,96.28341471724343
0.23590308857140685,82.11000061035156,101.4800033569336,0.18070039,96.94731231632068
0.21529807499220044,85.37000274658203,103.75,0.17755648,100.52800289760853
