True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.054241903,123.4411797039138
0.03713950662736498,119.27999877929688,123.70999908447266,0.06368935,126.87686449859393
0.0714468203855596,117.1500015258789,125.5199966430664,0.08084014,126.62042062696855
0.033822448179978704,120.62999725341795,124.70999908447266,0.05170551,126.86722911819287
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.059350304,128.92292245395586
0.003687210301351218,119.33000183105467,119.76999664306639,0.07295499,128.03572358496055
0.04515693537837473,119.13999938964844,124.51999664306639,0.024868965,122.10288788231264
0.010464345834616973,122.31999969482422,123.59999847412111,0.03149765,126.17278583519055
-0.016748775569902397,121.8000030517578,119.76000213623048,0.05217077,128.15440098471296
-0.0015899785891735352,119.5,119.30999755859376,0.033384264,123.489426612854
-0.01863505114153674,119.12999725341795,116.91000366210938,0.034504265,123.24049374997865
-0.0044665577327343,116.41999816894533,115.9000015258789,0.054673627,122.78510693075806
-0.03792246648370745,116.29000091552734,111.87999725341795,0.01342164,117.85080515302161
-0.07616277452433673,120.4000015258789,111.2300033569336,0.01696983,122.44316547122162
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0324054,120.34749441588428
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.057377785,109.64581224285212
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.054378077,108.6897843809529
-0.073654643614254,117.44000244140624,108.79000091552734,-0.04588677,112.05106182339658
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.08837536,110.58007525653737
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08169073,110.82156314502618
-0.18500405470928905,122.6999969482422,100.0,-0.06509566,114.71275928812612
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.15229788,103.47052181947949
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.1633684,101.5754451449302
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.15191397,102.12651450555315
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15329614,101.8669425761109
-0.20737582361029816,128.8000030517578,102.08999633789062,0.043563366,134.41096471729543
-0.20772108487936303,133.39999389648438,105.69000244140624,0.05879096,141.242702554453
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16596693,105.9722400914434
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.16154718,107.7160342962452
-0.13425102697210267,123.5,106.91999816894533,-0.15392405,104.49038007855415
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15037975,106.21102589788372
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.1495721,109.8497658917222
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.14317405,113.29809141175247
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.17045102,115.46492106666119
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.1681867,117.00286680618592
-0.18366585589742557,133.8300018310547,109.25,-0.16002563,112.41377594256483
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16613707,109.24437404460878
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16309765,107.39968395648248
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.15672752,105.01271686850669
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16254482,105.48585036377244
-0.16312869700621646,122.4800033569336,102.5,-0.1618199,102.6602971939028
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.15422344,104.09818029774759
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.10992584,103.58682525547646
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.104696274,105.29667178439558
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.08863187,111.76107147956826
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.16603109,102.61987295742072
-0.18244060610146307,124.1500015258789,101.5,-0.16728783,103.38121760591457
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.15811011,100.89207752908987
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.16510364,101.03915057770246
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.16759256,101.81175617603004
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.16136006,103.74815048924029
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.16955054,104.23801367456235
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.16821238,103.73222911499397
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.16111532,101.51344070229699
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.16814765,99.63094919741616
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.16706827,103.71665958221456
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.15969422,103.86179624129363
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.17131016,99.2438938486721
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.16796613,99.26995930909472
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.161055,98.08106666593449
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.16712132,96.53064362536043
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.16532665,93.38325155605388
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.15778968,93.67905369718574
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14584723,91.40289280848721
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14734909,92.1289302739933
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.14209902,94.03452662735617
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.16583562,90.74874377565175
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.16582042,87.63890466046361
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.15888944,83.51387096521012
-0.06680000305175782,100.0,93.31999969482422,-0.08729993,91.27000570297241
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.08041461,96.51048563523456
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.0719254,96.48263439087714
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11904982,89.33716427359468
-0.07854987726125473,99.3000030517578,91.5,-0.12374529,87.01209217692848
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11865771,89.97623134555397
