truth,predicted
0.7601651334722718,0.77833843
0.7640490962977943,0.7788292
0.7696322870719218,0.7803284
0.7640490962977943,0.77093387
0.7696322870719218,0.7730001
0.7701177940002343,0.771205
0.7696322870719218,0.7718736
0.7701177940002343,0.77020645
0.7669620452666915,0.77023053
0.7701177940002343,0.7744441
0.7669620452666915,0.7749292
0.7672047524303588,0.77281
0.7669620452666915,0.78702927
0.7672047524303588,0.78479844
0.7574948916670415,0.7873522
0.7672047524303588,0.779089
0.7574948916670415,0.78160995
0.7499696731796638,0.78324234
0.7574948916670415,0.7771083
0.7499696731796638,0.778068
0.7378322777747836,0.7773001
0.7499696731796638,0.7685423
0.7378322777747836,0.76774335
0.7310353659803636,0.77052236
0.7378322777747836,0.7527635
0.7310353659803636,0.75574243
0.7392887985597213,0.76312536
0.7310353659803636,0.75505507
0.7392887985597213,0.7580025
0.7492414590876838,0.7591981
0.7392887985597213,0.7513001
0.7492414590876838,0.7521089
0.7383177847030961,0.7500577
0.7492414590876838,0.7464286
0.7383177847030961,0.7453752
0.6970506218063078,0.7475265
0.7383177847030961,0.7569561
0.6970506218063078,0.7590505
0.7176842495551911,0.7589653
0.6970506218063078,0.7541145
0.7176842495551911,0.7529267
0.6659789192021276,0.75394356
0.7176842495551911,0.7233087
0.6659789192021276,0.72373885
0.6623376635402723,0.7247021
0.6659789192021276,0.71891737
0.6623376635402723,0.71988267
0.6810292635759051,0.7209498
0.6623376635402723,0.68466926
0.6810292635759051,0.68577516
0.6924384448888056,0.6959979
0.6810292635759051,0.6847778
0.6924384448888056,0.68629164
0.7256948823699033,0.68712556
0.6924384448888056,0.69373274
0.7256948823699033,0.69269955
0.7329773010926358,0.6920409
0.7256948823699033,0.69706047
0.7329773010926358,0.69609785
0.7278796172468208,0.69364065
0.7329773010926358,0.72414804
0.7278796172468208,0.7219326
0.724481161349611,0.71898097
0.7278796172468208,0.73372257
0.724481161349611,0.7307425
0.7589513198510013,0.73093194
0.724481161349611,0.7286451
0.7589513198510013,0.72894347
0.794877999137329,0.7248929
0.7589513198510013,0.7168578
0.794877999137329,0.7131265
0.7958490129939543,0.71440786
0.794877999137329,0.7640345
0.7958490129939543,0.76573807
0.8021605104610398,0.7623311
0.7958490129939543,0.78881514
0.8021605104610398,0.7933157
0.8164826407428375,0.7910972
0.8021605104610398,0.77981687
0.8164826407428375,0.7780167
0.7941497850453493,0.776445
0.8164826407428375,0.7833959
0.7941497850453493,0.7808622
0.789537608127847,0.7734572
0.7941497850453493,0.7959111
0.789537608127847,0.79012847
0.7951207989019745,0.791448
0.789537608127847,0.7823621
0.7951207989019745,0.7829995
0.805073459429937,0.77894545
0.7951207989019745,0.7706257
0.805073459429937,0.7665361
0.8060444732865623,0.75912166
0.805073459429937,0.776804
0.8060444732865623,0.769445
0.8164826407428375,0.7710288
0.8060444732865623,0.7875637
0.8164826407428375,0.78904957
0.822065831516965,0.78753823
0.8164826407428375,0.8060818
0.822065831516965,0.805158
0.82376505946557,0.8130746
0.822065831516965,0.81321096
0.82376505946557,0.82054025
0.8196382968754022,0.8186899
0.82376505946557,0.83733153
0.8196382968754022,0.83479977
0.8300764643316773,0.83533806
0.8196382968754022,0.83229136
0.8300764643316773,0.82998997
0.8322611992085948,0.8211933
0.8300764643316773,0.8288951
0.8322611992085948,0.8204155
0.856293282854688,0.8201878
0.8322611992085948,0.8118391
0.856293282854688,0.81298584
0.8684306782595682,0.8179541
0.856293282854688,0.8299155
0.8684306782595682,0.8342136
0.860662752608523,0.83523494
0.8684306782595682,0.8553128
0.860662752608523,0.85995895
0.8572642967113132,0.8791596
0.860662752608523,0.85454905
0.8572642967113132,0.86925423
0.859691738751898,0.8585578
0.8572642967113132,0.84967434
0.859691738751898,0.8422184
0.8601772456802105,0.84196305
0.859691738751898,0.8410009
0.8601772456802105,0.84240884
0.862361980557128,0.8301207
0.8601772456802105,0.8470659
0.862361980557128,0.8380579
0.8711009200647982,0.8421248
0.862361980557128,0.84830964
0.8711009200647982,0.8532354
0.8829955157050332,0.8544711
0.8711009200647982,0.86023426
0.8829955157050332,0.86698765
0.8711009200647982,0.8545802
0.8829955157050332,0.8627107
0.8711009200647982,0.8546617
0.873528362105383,0.8667927
0.8711009200647982,0.8572104
0.873528362105383,0.8683295
0.867459664402943,0.859938
0.873528362105383,0.86873055
0.867459664402943,0.8576581
0.8601772456802105,0.8658752
0.867459664402943,0.8567257
0.8601772456802105,0.86327374
0.8482825574389975,0.8588772
0.8601772456802105,0.8600397
0.8482825574389975,0.85303634
0.8448841015417875,0.8505756
0.8482825574389975,0.8491068
0.8448841015417875,0.8433244
0.8395436179313273,0.83933556
0.8448841015417875,0.8186873
0.8395436179313273,0.81301725
0.8407574315525977,0.8107213
0.8395436179313273,0.8091029
0.8407574315525977,0.80987805
0.8696443992798605,0.81588346
0.8407574315525977,0.8276155
0.8696443992798605,0.8324138
0.8737710692690502,0.8408819
0.8696443992798605,0.8265741
0.8737710692690502,0.8348193
0.8628474874854407,0.8410527
0.8737710692690502,0.8538017
0.8628474874854407,0.8588239
0.8778978318592182,0.85667896
0.8628474874854407,0.8467345
0.8778978318592182,0.8444977
0.8883359993154935,0.8529506
0.8778978318592182,0.86453164
0.8883359993154935,0.8718121
0.872557348248758,0.8663099
0.8883359993154935,0.8805554
0.872557348248758,0.8848034
0.888093199550848,0.87163013
0.872557348248758,0.8568578
0.888093199550848,0.85294116
0.8978031529151435,0.8571566
0.888093199550848,0.8646599
0.8978031529151435,0.8693867
0.8744993759620082,0.86657476
0.8978031529151435,0.88082874
0.8744993759620082,0.8782516
0.882752808541366,0.88863987
0.8744993759620082,0.8911146
0.882752808541366,0.89896834
0.856293282854688,0.89277756
0.882752808541366,0.8869581
0.856293282854688,0.8790172
0.865760436454338,0.8789232
0.856293282854688,0.86277103
0.865760436454338,0.8626148
0.8713436272284655,0.8602598
0.865760436454338,0.8501471
0.8713436272284655,0.84885275
0.8711009200647982,0.8476927
0.8713436272284655,0.84954417
0.8711009200647982,0.84643173
0.9007161018840407,0.85491824
0.8711009200647982,0.86649346
0.9007161018840407,0.87176865
0.9109115621766487,0.86953384
0.9007161018840407,0.8727907
0.9109115621766487,0.86726314
0.9046000647095634,0.8684652
0.9109115621766487,0.8802351
0.9046000647095634,0.87798
0.8878504923871807,0.88180536
0.9046000647095634,0.8847188
0.8878504923871807,0.88430387
0.8616336738641702,0.88017803
0.8878504923871807,0.90174353
0.8616336738641702,0.89253426
0.9184366880630482,0.8940344
0.8616336738641702,0.87584805
0.9184366880630482,0.8743168
0.9036291434539162,0.876209
0.9184366880630482,0.8425431
0.9036291434539162,0.8426261
0.8970749388231637,0.8423125
0.9036291434539162,0.87949216
0.8970749388231637,0.8777081
0.9082413203714187,0.8762952
0.8970749388231637,0.88429034
0.9082413203714187,0.88121414
0.9092123342280439,0.8865118
0.9082413203714187,0.8817984
0.9092123342280439,0.88466156
0.9116397762686287,0.8829163
0.9092123342280439,0.89669406
0.9116397762686287,0.8944828
0.8754703898186335,0.89992005
0.9116397762686287,0.89482355
0.8754703898186335,0.899089
0.8167253479065048,0.89242524
0.8754703898186335,0.90253174
0.8167253479065048,0.8969338
0.8240077666292372,0.89846873
0.8167253479065048,0.8730545
