True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.10359285,62.20952905080412
0.0761973069879931,56.16999816894531,60.450000762939446,0.10389781,62.00593796540852
0.07914443069823673,56.09999847412109,60.54000091552735,0.11239943,62.40560794607244
0.08189732697410412,56.290000915527344,60.900001525878906,0.10724943,62.32706856652203
0.0846289937219249,56.59999847412109,61.38999938964844,0.11104894,62.885368130037016
0.07142859539746449,56.84000015258789,60.90000152587891,0.11540431,63.39958441587896
0.08290427866399863,56.33000183105469,61.0,0.11135253,62.6024919033498
0.07541154531700167,56.4900016784668,60.74999999999999,0.11467396,62.967934556556884
0.06576162662131346,56.720001220703125,60.450000762939446,0.12094644,63.58008159142628
0.05675004072528722,56.7400016784668,59.959999084472656,0.09858318,62.33361382818839
0.05670374580221571,56.61000061035156,59.81999969482421,0.10549717,62.582192740457685
0.05263157185540268,56.619998931884766,59.59999847412108,0.115655996,63.16844256207014
0.06101032071683199,56.220001220703125,59.650001525878906,0.10941412,62.37126209263806
0.08817743370829167,55.90999984741211,60.84000015258789,0.10953828,62.03428711888682
0.1010647624894847,55.40999984741211,61.009998321533196,0.11738111,61.914086352557206
0.09849447124927146,55.130001068115234,60.560001373291016,0.120656274,61.781780364642145
0.10293850655877601,55.470001220703125,61.18000030517579,0.12291048,62.287846782041015
0.10254114947585125,55.880001068115234,61.61000061035156,0.12546709,62.8911006264907
0.09976544739041815,55.43000030517578,60.959999084472656,0.12060547,62.11516147479415
0.1464730876407001,53.72999954223633,61.59999847412109,0.1242888,60.40803656849039
0.13594719530997734,54.58000183105469,62.0,0.12681676,61.501660254944
0.16377502435915092,52.45000076293945,61.040000915527344,0.1616654,60.929353193600036
0.1736138042736426,52.29999923706055,61.380001068115234,0.17106703,61.2468031770195
0.13604675451707737,53.06999969482422,60.290000915527344,0.17474467,62.34369588287518
0.13335822315194878,53.540000915527344,60.68000030517578,0.14540602,61.3250387044809
0.10926971438122801,54.90999984741211,60.9099998474121,0.1449173,62.86740600520443
0.10306108559611471,55.209999084472656,60.900001525878906,0.1444762,63.18652859096801
0.12945452603426855,55.0,62.11999893188477,0.12559624,61.907795667648315
0.13999271271839242,54.86000061035156,62.540000915527344,0.12588349,61.765967305245795
0.10660981041469308,56.27999877929688,62.27999877929688,0.1281653,63.49313861460542
