True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.83760166,0.83624154,59.51999958702801,59.46396951040289
0.7475422,0.75638753,55.81000019237901,56.174383529561524
0.68272847,0.6817761,53.13999847706738,53.100765882987176
0.94902295,0.9409746,64.10999947345273,63.77844746781649
0.917223,0.9203646,62.79999963425509,62.92941955970129
0.9378566,0.934593,63.650002341459654,63.515558640353916
0.9395558,0.933915,63.72000126448121,63.48762831380101
0.70554686,0.7112896,54.08000190422537,54.31657361168847
0.8519238,0.85572135,60.11000103283824,60.26644032649439
0.89804584,0.9065237,62.00999740701947,62.35924312106364
0.9317879,0.92825806,63.40000197853125,63.25458994611019
0.8822673,0.88301843,61.36000039206694,61.39094351076757
0.9274184,0.928961,63.220000538624404,63.283546635432245
0.8196383,0.81908923,58.77999939670873,58.757380129174194
0.8494963,0.8515801,60.009999414418886,60.09584066420258
0.8502246,0.84988517,60.04000210981668,60.026018530940306
0.8706154,0.882533,60.880001463141994,61.37094662466235
0.8079864,0.814419,58.299998012370466,58.564988673637814
0.8014322,0.7972257,58.02999830792352,57.85671242345599
0.9417406,0.9302074,63.810001984434635,63.33489178343645
0.72860783,0.74238133,55.02999886360932,55.59739822977828
0.9677145,0.95010775,64.87999744834316,64.15468799593738
0.7710887,0.7751947,56.779998948694825,56.94914500629922
0.84536964,0.845118,59.840001328391295,59.829634573340186
0.9147955,0.90901136,62.700000471249055,62.46172225152624
0.96116036,0.9492549,64.61000019930954,64.11955348669382
0.8771696,0.89362854,61.15000116758894,61.82802672562731
0.86066276,0.86414945,60.47000145723861,60.61363577041358
0.8754704,0.87758577,61.08000224456738,61.167144863412446
0.8400291,0.84158146,59.61999875003404,59.68394753462691
0.8380872,0.84229714,59.540001383959876,59.71342968240016
0.775701,0.7748275,56.9700012870676,56.93401720481417
0.8730429,0.87005585,60.980000626148026,60.85695004286255
0.7807987,0.7797632,57.1800005115456,57.13734507129267
0.9198932,0.91863024,62.90999969572705,62.85797194281896
0.7273941,0.7429223,54.979999282106306,55.61968356110084
0.8497391,0.8508101,60.02000031288482,60.06412163489178
0.8715863,0.8771281,60.919997690765754,61.1482921999159
0.82400775,0.82830614,58.959998381202254,59.137070513014365
0.8570215,0.8569577,60.32000025731624,60.31737050964695
0.83954364,0.8394699,59.5999994085155,59.59696206223454
0.95849013,0.9416542,64.50000013783757,63.806444090529126
0.9995146,0.95515317,66.19000219836745,64.36253382293081
0.9334871,0.9264608,63.47000090155281,63.18055186817175
0.87789786,0.87013066,61.180001407573414,60.86003158658333
0.7446292,0.7496681,55.68999923244111,55.8975774193823
0.9327588,0.9267635,63.43999820615501,63.19302045702763
0.79779106,0.8007142,57.880002018827795,58.00042039903066
0.8507101,0.8552122,60.060001451335225,60.245466185886485
0.93834203,0.9319832,63.66999922756487,63.40804591257849
0.94999397,0.9358443,64.15000061190314,63.56710513225063
0.85338026,0.8535463,60.169999057393866,60.17683983891267
0.83614516,0.843172,59.45999910705906,59.74947023916003
0.7509407,0.7595171,55.95000049383545,56.30330500610309
0.9628596,0.9472277,64.6799991223311,64.03604487956729
0.75506735,0.75416225,56.11999857986304,56.082713128548235
0.88979244,0.886755,61.669998779550966,61.54487091659395
0.7511834,0.748324,55.959998936888056,55.842205393527834
0.83614516,0.8377117,59.45999910705906,59.52453228002288
0.9881054,0.95662767,65.72000171249512,64.42327583772341
0.8859085,0.9007734,61.509999136575985,62.12235957610848
0.8812963,0.87519604,61.31999925361653,61.06869997704008
0.9198932,0.912798,62.90999969572705,62.61771220454422
0.86576045,0.85849994,60.680000681716606,60.38090432938817
0.91552377,0.9134907,62.73000071123353,62.64624901818799
0.8832383,0.89031523,61.40000153051734,61.69153520980991
0.7786139,0.7745817,57.08999979159218,56.923891080268746
0.8400291,0.8344621,59.61999875003404,59.39066560104813
0.7152567,0.72302794,54.4799985562495,54.800135345345566
0.883481,0.88732773,61.40999997356995,61.56846498321785
0.8628475,0.8668852,60.56000217719203,60.72633433112789
0.8730429,0.87445486,60.980000626148026,61.038166912364446
0.8774123,0.87545127,61.15999961064155,61.07921405689059
0.93033135,0.9289432,63.33999904314898,63.28281492226189
0.9599466,0.9384893,64.5599981623932,63.67606655388683
0.8744994,0.87882483,61.040001106116975,61.21818799557788
0.863333,0.861328,60.580001518710574,60.49740632534032
0.8509528,0.8490958,60.069999894387834,59.993501492299416
0.8715863,0.8757712,60.919997690765754,61.09239471561024
0.89974517,0.8891771,62.080001240867674,61.64464909240088
0.87814057,0.8776031,61.18999985062602,61.167859388689536
0.75579566,0.75235635,56.150001275260834,56.00831901567791
0.9213497,0.9279209,62.970000175696,63.240699672940096
0.9536353,0.9415908,64.30000426723883,63.8038315307531
0.83007646,0.8326753,59.20999874413066,59.31705722044127
0.8196383,0.81446886,58.77999939670873,58.56704385458944
0.8630902,0.8659457,60.57000062024464,60.68763210632552
0.94611,0.9370574,63.99000096892816,63.61707770420709
0.86648864,0.87558943,60.70999846628776,61.08490570497408
0.9036291,0.8930674,62.240000883842654,61.80491146460146
0.8737711,0.86463505,61.00999841071918,60.63364002275877
0.9417406,0.9319923,63.810001984434635,63.40842159081696
0.8448841,0.8491406,59.81999953145943,59.99534550770524
0.8312902,0.83898246,59.259998325633674,59.57688169207633
0.9118826,0.90848,62.58000196672448,62.43983224174873
0.94611,0.9372184,63.99000096892816,63.623712231006735
0.9198932,0.91895247,62.90999969572705,62.8712459072449
0.8259498,0.8230796,59.04000065810307,58.92176268493132
0.8985314,0.8938183,62.029999203951334,61.8358447616488
0.712101,0.7156014,54.34999915325899,54.49419821149833
0.8978031,0.8990874,61.99999896396686,62.0529057548447
0.8706154,0.8770963,60.880001463141994,61.14698100920124
0.7681758,0.7721353,56.66000044417025,56.82311355123922
0.8193956,0.8252754,58.77000095365612,59.012220111762886
0.8948902,0.8923876,61.880000459442286,61.776907475648855
0.8456123,0.8480628,59.84999731603058,59.95094672399274
0.82376504,0.81906426,58.949999938149645,58.75635131099172
0.8152688,0.8217844,58.599997956801886,58.86840655341531
0.94780916,0.9308846,64.05999743653639,63.36279018961615
0.84100014,0.84649396,59.65999988848445,59.88631778990931
0.92232066,0.91764516,63.009998858733084,62.81739132682425
0.82158035,0.82339716,58.860001673609545,58.93484512711804
0.877655,0.87703717,61.16999805369416,61.144545239184495
0.87862605,0.8914096,61.209999192144565,61.736616598426295
0.9315451,0.93167603,63.389998624651994,63.395393167723356
0.88785046,0.8893028,61.589998958063475,61.64982755909979
0.89683217,0.8924855,61.960000280929776,61.78093926432577
0.95509166,0.94515073,64.35999983638114,63.95048354690245
0.7786139,0.7808373,57.08999979159218,57.18159161937912
0.8448841,0.84009165,59.81999953145943,59.62257447861022
0.87352836,0.8683639,60.99999996766657,60.78725068026644
0.91455275,0.9092367,62.68999957278312,62.47100616930176
0.90921235,0.9044683,62.470001905252516,62.27457064802185
0.8451269,0.8489034,59.830002885338686,59.9855754180917
0.8890642,0.8916895,61.63999853956649,61.74814721939266
0.84051466,0.8423313,59.64000054696591,59.71483663423443
0.8839665,0.88410497,61.429999315088494,61.435703240238595
0.9274184,0.93219846,63.220000538624404,63.41691486550236
0.82206583,0.8181077,58.88000101512809,58.71694683797888
0.9194077,0.9237917,62.89000035420851,63.070598459552926
0.88372374,0.8812164,61.41999841662256,61.316708999763264
0.9385848,0.93014884,63.680000126030805,63.332480567552935
0.8499818,0.84624386,60.02999875593743,59.87601487560461
0.8577497,0.85635775,60.34999804188739,60.29265677454761
0.95897555,0.9413133,64.51999702394279,63.79240158173299
0.8900352,0.89373285,61.6799996780169,61.83232369894314
0.93130237,0.9291565,63.380000181599385,63.291600391132775
0.9070276,0.90564847,62.38000118529909,62.32318783182383
0.8451269,0.850919,59.830002885338686,60.068607675033505
0.9186795,0.91317666,62.860000114224036,62.63331144538735
0.9021726,0.8953983,62.180000403873706,61.900932858023694
0.8145406,0.8171203,58.570000172230735,58.67627046086456
