True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.63370407,0.63843167,92.57999792042278,93.20054297871616
0.61869574,0.6254855,90.61000441863052,91.50122623043865
0.7226878,0.72430885,104.26000065607661,104.47278198582603
0.5475392,0.5558466,81.2699938848649,82.36042289666125
0.84077406,0.8486975,119.76000604141427,120.80003473971112
0.7309919,0.72991407,105.34999936404768,105.20852329000058
0.4911626,0.5031205,73.87000423553411,75.43959611604771
0.6143532,0.62231046,90.0400005005431,91.08447306379924
0.6370562,0.64098626,93.01999531733338,93.5358591904943
0.611001,0.6220365,89.59999527992659,91.04851531141742
0.6974706,0.695929,100.94999410011803,100.74764177035229
0.8700289,0.8737672,123.59999825970897,124.09068544723789
0.63332313,0.6445763,92.52999661592492,94.00708882141453
0.49459088,0.50239694,74.3200003286031,75.34462414995483
0.6074203,0.61530447,89.1299939708349,90.16486684693427
0.61039156,0.61676157,89.51999788695355,90.35612516171363
0.4359287,0.43660492,66.6200028522851,66.70876279588208
0.6240286,0.63239205,91.30999921048294,92.40778250583867
0.6271522,0.6331284,91.72000051891837,92.50443656870311
0.59294534,0.6022387,87.23000698956321,88.44985574459281
0.6216669,0.62819356,91.00000051104325,91.85668848494595
0.6376657,0.64340746,93.10000053401234,93.8536659484364
0.6998324,0.70019627,101.26000062326364,101.30776434787003
0.71148866,0.71435267,102.79000455185121,103.16593362103015
0.63507545,0.63931507,92.76000574609748,93.31649812407102
0.5511961,0.5630227,81.7500017138209,83.30235797020543
0.59606886,0.6098202,87.64000047429272,89.4449998420597
0.5319214,0.537118,79.2200029900996,79.90211279023208
0.7438671,0.7409515,107.03999807858133,106.65729368008067
0.56041443,0.5717675,82.96000042310447,84.45020515970634
0.75156176,0.7581939,108.04999939357936,108.92053532695024
0.6174006,0.6249118,90.44000311282014,91.42592306101415
0.6263904,0.6336023,91.62000573362855,92.56664285442719
0.63042814,0.6392392,92.14999921967058,93.3065385464422
0.6330946,0.6388003,92.50000052744974,93.2489325997957
0.70607954,0.7046961,102.08000324013449,101.89841502586512
0.6928996,0.6920234,100.35000191726135,100.23499344032211
0.6817004,0.6828387,98.87999798933004,99.02940730117416
0.5998781,0.60970414,88.13999787185958,89.42976708664469
0.58586013,0.593302,86.30000306753823,87.27682404575398
0.746686,0.7401059,107.4100046023832,106.54630658798135
