True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7217722622072813,0.71555746,146.4199981689453,145.89820304686054
0.7174844988166531,0.7105758,146.05999755859375,145.47994480881425
0.7271319210108675,0.70547926,146.8699951171875,145.0520380761527
0.7174844988166531,0.7170882,146.05999755859375,146.0267261997178
0.7271319210108675,0.71175504,146.8699951171875,145.5789519755508
0.733563656966207,0.70636,147.41000366210938,145.12598317803804
0.7271319210108675,0.7149457,146.8699951171875,145.84683782448974
0.733563656966207,0.7101046,147.41000366210938,145.44037997560463
0.750357412057733,0.70512724,148.82000732421875,145.02248205478463
0.733563656966207,0.71583277,147.41000366210938,145.9213183978086
0.750357412057733,0.71078795,148.82000732421875,145.49775548948628
0.7620295861671333,0.7056377,149.8000030517578,145.06533978709012
0.750357412057733,0.7226399,148.82000732421875,146.49284657599037
0.7620295861671333,0.7160315,149.8000030517578,145.93800308714845
0.7617913266068777,0.7095539,149.77999877929688,145.39414426930261
0.7620295861671333,0.7347519,149.8000030517578,147.50976688112087
0.7617913266068777,0.727211,149.77999877929688,146.87663446605438
0.7644116365533056,0.7199168,150.0,146.26421528709398
0.7617913266068777,0.7569278,149.77999877929688,149.37165610394413
0.7644116365533056,0.7525904,150.0,149.00749048949547
0.7902572558078038,0.74790317,152.1699981689453,148.61394901229187
0.7644116365533056,0.7586923,150.0,149.51980653682267
0.7902572558078038,0.7551976,152.1699981689453,149.22638820887596
0.8012148329752322,0.7512086,153.08999633789062,148.8914733470342
0.7902572558078038,0.75457805,152.1699981689453,149.17437241373545
0.8012148329752322,0.7511086,153.08999633789062,148.88307595389915
0.8132444872944136,0.7471535,154.10000610351562,148.55100859902632
0.8012148329752322,0.7880032,153.08999633789062,151.98074817039196
0.8132444872944136,0.78661126,154.10000610351562,151.86388027892417
0.8275369713502418,0.7842875,155.3000030517578,151.66877850969695
0.8132444872944136,0.8010508,154.10000610351562,153.07622263526082
0.8275369713502418,0.7986133,155.3000030517578,152.87157245953676
0.8462362577074287,0.7953756,156.8699951171875,152.59973312992042
0.8275369713502418,0.8123658,155.3000030517578,154.02622902882467
0.8462362577074287,0.80906737,156.8699951171875,153.749295213981
0.8564792379328847,0.8050754,157.72999572753906,153.4141301318432
0.8462362577074287,0.8229909,156.8699951171875,154.9183144282615
0.8564792379328847,0.8188711,157.72999572753906,154.57241489542366
0.8302763202074002,0.81415987,155.52999877929688,154.1768616470399
0.8564792379328847,0.83317995,157.72999572753906,155.77378759398198
0.8302763202074002,0.82824546,155.52999877929688,155.35948784101902
0.8139590842363857,0.822822,154.16000366210938,154.90413194188204
0.8302763202074002,0.84212065,155.52999877929688,156.5244484820978
0.8139590842363857,0.8364501,154.16000366210938,156.04834932041922
0.8175322506850415,0.83038396,154.4600067138672,155.53903591664448
0.8139590842363857,0.825732,154.16000366210938,155.14845704774598
0.8175322506850415,0.82135063,154.4600067138672,154.78059818172778
