True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06959773,147.90397156802646
0.05035871291123484,139.39999389648438,146.4199981689453,0.07223396,149.46940125246329
0.03662174510738647,140.89999389648438,146.05999755859372,0.073784135,151.29617495802086
0.04593360655425971,140.4199981689453,146.86999511718753,0.040903267,146.16362693211158
0.05655102600370121,139.52000427246094,147.41000366210938,0.041415747,145.29832171015005
0.058087549109652636,140.64999389648438,148.82000732421875,0.042350195,146.6065454699601
0.05641748820752812,141.8000030517578,149.8000030517578,0.048656344,148.69947283811598
0.03891239981689876,144.1699981689453,149.77999877929688,0.049880564,151.36127042696899
0.044495504230140925,143.61000061035156,150.0,0.05171535,151.03684550103935
0.055050978829712216,144.22999572753906,152.1699981689453,0.04281275,150.40487199253948
0.05093703756582557,145.6699981689453,153.08999633789062,0.046590775,152.45688065580907
0.045100096933930134,147.4499969482422,154.10000610351562,0.04999137,154.82122419121515
0.04445490955557929,148.69000244140625,155.30000305175784,0.036573216,154.12806741821987
0.06547578393935449,147.22999572753906,156.8699951171875,0.039291665,153.01490080973963
0.053851791656305936,149.6699981689453,157.72999572753903,0.04279907,156.07574165971346
0.0313660187786311,150.8000030517578,155.52999877929688,0.04811881,158.0563227214625
0.024250942053603453,150.50999450683594,154.1600036621094,0.050433375,158.1007248563801
0.029253009764729665,150.07000732421875,154.4600067138672,0.053042762,158.03013612138602
0.042922216548113123,149.33999633789062,155.75,0.038991425,155.16297952677996
0.039935788355938806,149.49000549316406,155.4600067138672,0.040651906,155.56706085720543
0.04424843422190494,148.47999572753906,155.0500030517578,0.041700173,154.67163007086128
0.033239707588869516,149.52000427246094,154.49000549316406,0.039657228,155.44955424086038
0.03656987323546401,149.85000610351562,155.3300018310547,0.042379916,156.20062780020817
0.028464798538915703,150.00999450683594,154.27999877929688,0.044339664,156.66138618431432
0.041133943199746836,150.97000122070312,157.17999267578125,0.025391903,154.80342187524002
0.04264154355030292,151.72999572753906,158.1999969482422,0.02617601,155.70167642377055
0.03502229834969128,152.75999450683594,158.11000061035153,0.027380941,156.94270725468232
0.03655072256005365,151.57000732421875,157.11000061035156,0.043795433,158.2080864907257
0.017096294271063517,150.91000366210938,153.49000549316406,0.046598546,157.9421915652165
0.02312062285048433,151.3800048828125,154.88000488281247,0.05038039,159.00658238453616
0.02437565507071482,150.97000122070312,154.64999389648438,0.029575039,155.43493753824805
0.022758737592104783,151.58999633789062,155.0399932861328,0.032944873,156.58411628817703
0.019513244807186858,151.17999267578125,154.13000488281247,0.034484614,156.3933780099469
0.02682252473702862,150.6199951171875,154.6600036621094,0.026256893,154.57481211477716
0.029108824664579425,150.47000122070312,154.85000610351562,0.028947879,154.82578126626322
0.01844898842284537,151.77000427246094,154.57000732421875,0.031612545,156.56783587729842
0.012441028557474976,152.72000122070312,154.6199951171875,0.015194662,155.04052886910358
0.029415610705170847,152.97999572753906,157.47999572753906,0.017568288,155.6675835740989
0.038151372985912424,152.5500030517578,158.3699951171875,0.020114604,155.61849453627292
0.04036055467374178,153.1199951171875,159.3000030517578,0.036247134,158.6701561302325
0.03985098682203714,153.07000732421875,159.1699981689453,0.037680283,158.8377262669892
0.05175138502540988,151.8800048828125,159.74000549316406,0.039841257,157.931100853908
0.06262521671290755,149.77999877929688,159.16000366210938,0.06873392,160.07496681882913
0.06941754141343348,149.52999877929688,159.91000366210938,0.07148115,160.21856887078684
0.05539050189498296,151.47000122070312,159.86000061035156,0.073607765,162.61937513872908
0.061370133570129104,149.91000366210938,159.11000061035156,0.068351105,160.1565247428116
0.07153916915537217,148.58999633789062,159.22000122070312,0.07272871,159.39676149317893
0.07383181935470073,148.30999755859375,159.25999450683594,0.077095404,159.74401456726628
0.07254617016086695,147.6300048828125,158.33999633789062,0.08139289,159.64603678272397
0.09804325035583994,146.16000366210938,160.49000549316403,0.08439937,158.49581187638614
0.09718614878768084,146.4199981689453,160.64999389648438,0.086283594,159.0536375349384
0.10167058983797639,146.05999755859375,160.91000366210938,0.0985065,160.4478495004878
0.09116905994968239,146.8699951171875,160.25999450683594,0.098510794,161.33826734125614
0.09354855805947881,147.41000366210938,161.1999969482422,0.09966424,162.10150541087205
0.07512425833594105,148.82000732421875,160.0,0.08465055,161.4176978112373
0.0626167518887335,149.8000030517578,159.17999267578125,0.08738047,162.8895886226819
0.06329280147416738,149.77999877929688,159.25999450683594,0.08883725,163.08604436758833
0.037933349609375,150.0,155.69000244140625,0.0654526,159.81788635253906
0.0378523662755188,152.1699981689453,157.92999267578125,0.06889941,162.65441868802372
0.02887189414512603,153.08999633789062,157.50999450683594,0.071428135,164.02493611284808
0.018883765659071683,154.10000610351562,157.00999450683594,0.025616536,158.04751300949647
0.01802963938657909,155.3000030517578,158.10000610351562,0.025260374,159.22293226083093
0.0001275213430458333,156.8699951171875,156.88999938964844,0.025950113,160.940783129583
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0017738007,157.4502182636943
0.02051052829964317,155.52999877929688,158.72000122070312,0.00091903284,155.67292842395182
0.03820705273566438,154.16000366210938,160.0500030517578,0.003264293,154.66322939160818
0.04363582766677365,154.4600067138672,161.1999969482422,0.03470057,159.8198481672207
0.044044947739014795,155.75,162.61000061035156,0.03598478,161.35462552309036
0.039302716753366385,155.4600067138672,161.57000732421875,0.03839592,161.4290307334013
0.033666566384785046,155.0500030517578,160.27000427246094,0.04461327,161.9672863831638
0.04518088859701619,154.49000549316406,161.47000122070312,0.0477354,161.86465583558675
0.052404553490586814,155.3300018310547,163.47000122070315,0.05177053,163.37152423682164
0.061511573556205734,154.27999877929688,163.77000427246094,0.06310862,164.01640625879372
0.04555289474327995,157.17999267578125,164.33999633789062,0.066450216,167.62464063373773
0.03994947816772987,158.1999969482422,164.5200042724609,0.06883831,169.09022496196485
0.04079436419798421,158.11000061035156,164.55999755859375,0.04260137,164.84569960571753
0.051810829088063226,157.11000061035156,165.25,0.04622348,164.37217805941873
0.07264312657139715,153.49000549316406,164.63999938964844,0.049195003,161.04095417105054
0.05513941772273623,154.8800048828125,163.4199981689453,0.0413427,161.2831679264782
0.056450121764450856,154.64999389648438,163.3800048828125,0.040321503,160.88570887870083
0.05721111171365045,155.0399932861328,163.91000366210938,0.04138268,161.45596222750282
0.05054170530946056,154.1300048828125,161.9199981689453,0.06081515,163.50343591105775
0.049721985382897405,154.66000366210938,162.35000610351562,0.063076586,164.41543322059078
0.05308363510950165,154.85000610351562,163.07000732421875,0.06747018,165.29776588731693
0.05130356666897007,154.57000732421875,162.5,0.05733719,163.4326133194918
0.04591906821711178,154.6199951171875,161.72000122070312,0.057447232,163.50248013579403
0.032131049630889086,157.47999572753906,162.5399932861328,0.056020938,166.3021786489735
0.009850335333024596,158.3699951171875,159.92999267578128,0.026769448,162.60946480793064
0.005021990184757685,159.3000030517578,160.1000061035156,0.029464958,163.9937712853316
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.032390982,164.32566595703065
0.007887783044366214,159.74000549316406,161.0,0.0005850047,159.83344700419366
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.004138548,159.81870148743837
-0.02188731111153941,159.91000366210938,156.41000366210938,0.007621344,161.1287239020021
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.020726949,156.54659529851415
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.016560715,156.4750223219644
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.013337679,157.09637710731295
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0054350905,158.39439905529616
0.009410165009631877,158.33999633789062,159.8300018310547,-0.0043242127,157.65530287895672
0.004486268278766969,160.49000549316406,161.2100067138672,-0.001835946,160.19535510842798
0.004793055099380217,160.64999389648438,161.4199981689453,0.005455993,161.5264955664461
0.003915167545122555,160.91000366210938,161.5399932861328,0.0066705793,161.98336900173672
0.003182389761053228,160.25999450683594,160.77000427246094,0.007350892,161.43805316701764
-0.01513649185855559,161.1999969482422,158.75999450683594,0.0004214272,161.26792740693236
0.006312465667724698,160.0,161.00999450683594,0.0040915012,160.6546401977539
0.02556858594979694,159.17999267578125,163.25,0.008552719,160.54140669995832
0.021976642727121076,159.25999450683594,162.75999450683594,0.028158708,163.74454329281434
0.039051973381160954,155.69000244140625,161.77000427246094,0.032057423,160.68101982909866
0.020515453956966523,157.92999267578125,161.1699981689453,0.03558048,163.54922328519024
0.034981969130764456,157.50999450683594,163.02000427246094,0.02777479,161.88480480195722
0.04076179465756735,157.00999450683594,163.41000366210938,0.031833097,162.0081019262234
0.04282092822462791,158.10000610351562,164.8699951171875,0.034886446,163.61555870606753
0.05500672392367867,156.88999938964844,165.52000427246094,0.050975293,164.88751774060802
0.04334048929448353,157.82000732421875,164.66000366210938,0.05201765,166.02943934392533
0.03881050664524488,158.72000122070312,164.8800048828125,0.05341629,167.198228824971
0.03498900804716398,160.0500030517578,165.64999389648438,0.032986935,165.329553192194
0.01923080745783734,161.1999969482422,164.3000030517578,0.035443343,166.913457762319
0.008056070067503418,162.61000061035156,163.91999816894534,0.037655324,168.7331376734728
0.028594385763173635,161.57000732421875,166.19000244140625,0.018980786,164.6367258675309
0.04623440572649673,160.27000427246094,167.67999267578125,0.022589859,163.89047205443603
0.03827331782412147,161.47000122070312,167.64999389648438,0.02584938,165.64389456089702
0.038600339582028464,163.47000122070312,169.77999877929688,0.028841002,168.18464257899905
-0.047200407795482846,163.77000427246094,156.0399932861328,0.031708367,168.96288247900338
-0.05470360493309956,164.33999633789062,155.35000610351562,0.03479775,170.05866463554048
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.0965663,148.63291298139848
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.08108235,151.21708721882896
-0.06402421682937787,165.25,154.6699981689453,-0.071950674,153.36015111207962
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.058486007,155.01086688750365
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.05487802,154.4518360904367
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.050056733,155.20173191781942
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.03512489,158.15268150937118
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.038270995,155.72315631244692
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.03921108,155.98408469169044
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.05507133,154.08952123837662
-0.04166156475360572,162.5,155.72999572753906,-0.05031894,154.32316958904266
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.0464148,154.21380091484934
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.041518204,155.79162348965474
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.03806811,153.8417592089063
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.036088698,154.32220420268277
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.04503254,151.9257664011002
-0.04316768290833661,161.0,154.0500030517578,-0.042275235,154.19368475675583
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.04194496,152.4073942370087
