True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.45261845,0.4574417,78.50000091115285,79.23496588436103
0.44126523,0.44712457,76.76999651480935,77.66284355905364
0.44021526,0.44567528,76.61000274950206,77.44200120979039
0.46082163,0.4655107,79.75000130518447,80.46452144482524
0.44992778,0.4545508,78.08999616797203,78.79445283555918
0.45439032,0.45961267,78.76999805351554,79.56577982173366
0.45314345,0.45684242,78.5800000644455,79.14364986628607
0.45124033,0.45569977,78.29000313375965,78.9695327263909
0.4653498,0.4673027,80.44000308488955,80.73758849111763
0.4724373,0.4747296,81.51999619561829,81.86929767573923
0.47007483,0.4741271,81.16000454707938,81.77749119964
0.4763092,0.4785524,82.10999903370757,82.45181648768033
0.4977031,0.49767318,85.37000086060695,85.3654414174924
0.48890927,0.49168515,84.0299968778431,84.45298513483317
0.47998422,0.48267037,82.6699976480341,83.07931211695853
0.47565296,0.47857204,82.01000009209176,82.454809189884
0.51135314,0.5104685,87.44999247004978,87.31518917382255
0.5259876,0.5278406,89.67999611575033,89.96235461683591
0.5714004,0.57304966,96.59999553601233,96.85130986067259
0.579538,0.5822628,97.84000057716037,98.25520962493209
0.5727785,0.57294345,96.80999331340553,96.83512474587155
0.56700355,0.5705643,95.93000262718641,96.47259452292923
0.57783175,0.5786998,97.58000332895926,97.71228167461709
0.5955506,0.5988453,100.28000200025411,100.7820493659903
0.58025986,0.58300245,97.94999941293776,98.36791506239899
0.5714661,0.57443017,96.61000451272992,97.06167094030599
0.55801284,0.56222,94.55999896193782,95.2010820949996
0.5680535,0.5719354,96.0899918512157,96.68152055871383
0.5798005,0.5834201,97.88000015380669,98.43155653232651
0.5806536,0.5835805,98.00999877790724,98.45599769053615
0.5711379,0.5762327,96.559995959366,97.33633651645528
0.5666098,0.57244533,95.87000326221693,96.75922182533719
0.5448878,0.551941,92.56000196450964,93.63476806425746
0.54429716,0.54989463,92.47000291705541,93.32294575149143
0.56405044,0.5676606,95.48000738991527,96.03012872458629
0.5545347,0.5615968,94.02999548881803,95.10612397196661
0.5433784,0.55158126,92.33000439879328,93.57995483876687
0.54180336,0.5501576,92.08999785635933,93.3630179885858
0.5395721,0.54711956,91.75000145486558,92.90008010900743
0.52723455,0.53509825,89.87000318737637,91.06827388368112
0.5266439,0.5352767,89.77999505736614,91.09546705636029
0.5276939,0.53423804,89.94000244650744,90.93719443541596
0.52880955,0.5353926,90.11000064725431,91.11312354523415
0.5177845,0.5260429,88.43000026299671,89.68841564516703
0.5121407,0.5191018,87.57000028254475,88.63073383326474
0.48739994,0.49418065,83.80000385340475,84.8332490483754
0.50144374,0.50817555,85.93999936909506,86.96579232686355
0.51128757,0.5160625,87.4400016584442,88.16760522001027
0.52395326,0.5266123,89.36999939674132,89.77518130268345
0.5260533,0.5298676,89.69000509246791,90.27122509890029
0.52749705,0.5298475,89.91000276402269,90.26816427752658
0.4730936,0.47780356,81.6200042197901,82.33770779531065
0.50584066,0.50855786,86.61000136047699,87.02404784108006
0.5270376,0.52730006,89.83999442233562,89.87998491642594
0.5611629,0.5603655,95.04000296424971,94.9184965300139
0.5612941,0.5619946,95.05999367001687,95.16674095074444
0.5741567,0.57645136,97.02000017335473,97.36966041443787
0.5746817,0.5763135,97.09999932664738,97.34865246239815
0.56260663,0.56600416,95.26000063580449,95.77771541064942
0.5766505,0.57769585,97.40000523405081,97.55929510126771
0.6034257,0.6036455,101.48000746475583,101.51350393130252
0.6183226,0.61773515,103.7500016045467,103.66048393256074
0.64575404,0.64356285,107.93000277686752,107.59610985300918
0.63190705,0.63368666,105.81999786110595,106.09117573574929
0.6462134,0.6463172,108.00000203599859,108.01581476600342
0.6470009,0.6489231,108.12000076593756,108.41290411454503
0.6479853,0.65053475,108.26999917836127,108.65848734636609
0.72726077,0.7290098,120.34999848133504,120.61651700474778
0.77109855,0.7722586,127.0300004417191,127.20676514668975
0.7595485,0.770785,125.27000090416885,126.98221711457643
0.71321696,0.7194498,118.21000296564472,119.15976584709477
0.72148573,0.725773,119.46999871255991,120.12328880089251
0.71092004,0.7196363,117.85999758743338,119.18818516483464
0.7113794,0.7173028,117.92999684656445,118.83260309723619
0.75272346,0.7553959,124.23000282880844,124.63722830985171
0.71072316,0.72480977,117.82999790494864,119.9765146958506
0.73185456,0.73754936,121.0500001552017,121.917774803594
