True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.870866950666791,0.88142085,123.70999908447266,125.09530405256692
0.8846563572097987,0.90495175,125.5199966430664,128.1839701445059
0.878485417596504,0.9531616,124.70999908447266,134.51199472799794
0.8846563572097987,0.8919276,125.5199966430664,126.47441998889258
0.878485417596504,0.9473489,124.70999908447266,133.74901910353594
0.850297113206282,0.9339899,121.01000213623048,131.99551536809645
0.878485417596504,0.9442623,124.70999908447266,133.34387631647326
0.850297113206282,0.9410713,121.01000213623048,132.92501857294292
0.840850172363949,0.9548782,119.7699966430664,134.73731745832788
0.850297113206282,0.92552614,121.01000213623048,130.88456477568707
0.840850172363949,0.9484413,119.7699966430664,133.89241198553202
0.8770378902800857,0.9148064,124.5199966430664,129.47749473812985
0.840850172363949,0.9195979,119.7699966430664,130.10642680916328
0.8770378902800857,0.89650786,124.5199966430664,127.07562484616597
0.8700289146545793,0.8765142,123.5999984741211,124.45125658170718
0.8770378902800857,0.888863,124.5199966430664,126.07216414931224
0.8700289146545793,0.8813474,123.5999984741211,125.08566524688058
0.8407740295441407,0.89328974,119.76000213623048,126.65321514015056
0.8700289146545793,0.8829803,123.5999984741211,125.29999567040102
0.8407740295441407,0.9041983,119.76000213623048,128.08507067804408
0.837345684551196,0.87748396,119.30999755859376,124.57854827693177
0.8407740295441407,0.90895987,119.76000213623048,128.71007524870856
0.837345684551196,0.8870377,119.30999755859376,125.83257097939475
0.8190614104193167,0.8381199,116.91000366210938,119.41162424075935
0.837345684551196,0.86964023,119.30999755859376,123.54897987344225
0.8190614104193167,0.8296359,116.91000366210938,118.29801358833913
0.8113667425455053,0.85484606,115.9000015258789,121.60709694699983
0.8190614104193167,0.82159567,116.91000366210938,117.24265042645038
0.8113667425455053,0.85574824,115.9000015258789,121.72551655971768
0.7807404729384567,0.79408294,111.87999725341795,113.63132948461691
0.8113667425455053,0.8768128,115.9000015258789,124.4904533483375
0.7807404729384567,0.8197442,111.87999725341795,116.99963047334245
0.7757885159335752,0.81303984,111.2300033569336,116.11961220840351
0.7807404729384567,0.81517553,111.87999725341795,116.39994341501642
0.7757885159335752,0.8167505,111.2300033569336,116.60667702009414
0.7436385761903002,0.84493196,107.01000213623048,120.3057721185794
0.7757885159335752,0.80985874,111.2300033569336,115.70206102376085
0.7436385761903002,0.84488976,107.01000213623048,120.30023293479212
0.7515617887721163,0.8122403,108.0500030517578,116.01466501726998
0.7436385761903002,0.8215538,107.01000213623048,117.23715818489859
0.7515617887721163,0.79108113,108.0500030517578,113.23731200736427
0.7634465785826958,0.7756909,109.61000061035156,111.21719202177951
0.7515617887721163,0.7760333,108.0500030517578,111.26213138855087
0.7634465785826958,0.7591789,109.61000061035156,109.04982206718296
