True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18670793,122.30212089877281
0.21290451531429833,101.3600006,122.9400024,0.19132711,120.75291506721325
0.20382724626358306,101.9000015,122.66999819999998,0.18987845,121.24861724044514
0.21269248977307287,101.3199997,122.87000269999999,0.20110594,121.69605472294305
0.19567306250000005,104.0,124.3499985,0.19870868,124.66569995880127
0.18606420657289524,104.9100037,124.4300003,0.19151868,125.00222748663153
0.18321912200635815,105.1200027,124.3799973,0.16104703,122.0492618628542
0.19857079195397276,104.9499969,125.7900009,0.16136625,121.885381638889
0.13921024693466144,108.9000015,124.0599976,0.1602117,126.34705394492644
0.1580177848513804,106.9499969,123.8499985,0.14532265,122.49225712612208
0.14266866768558795,106.1200027,121.2600021,0.13869408,120.83821544057805
0.1772476837797261,105.2200012,123.8700027,0.13327014,119.24268596027741
0.13707361004735508,108.1900024,123.01999660000001,0.11773604,120.92787146604061
0.08797731846500612,109.4599991,119.08999629999998,0.11941476,122.5311436973454
0.11830486856745681,106.4199982,119.01000209999998,0.11324276,118.47129096157519
0.1518264715569686,105.1200027,121.08000180000002,0.13587527,119.40320672592073
0.14273477418870906,105.0199966,120.0100021,0.12569427,118.2204089228836
0.14230405558587256,105.9000015,120.97000119999998,0.1187844,118.47927256555153
0.1383249304900176,105.9100037,120.55999760000002,0.12033456,118.65463167938876
0.148436024331553,106.7799988,122.6299973,0.12277787,119.89021423313002
0.15600802606247188,104.6100006,120.9300003,0.11755667,116.9076061338004
0.15021544246690155,104.4499969,120.1399994,0.15493114,120.63255896763546
0.07843498927955639,108.3700027,116.8700027,0.15714598,125.39991265398011
0.08769171867279568,108.2200012,117.7099991,0.15628803,125.13349175209717
0.1105747256477323,107.7099991,119.6200027,0.09233938,117.65587541140482
0.1778637270736303,105.9800034,124.8300018,0.088151336,115.32228225892246
0.1845080446836438,106.1200027,125.6999969,0.078353174,114.4348409490444
0.18867026584738378,105.2099991,125.05999760000002,0.13346742,119.2521079042682
0.16819664004450963,106.2149963,124.08000180000002,0.13684073,120.74953086136689
0.13433112695949156,108.2399979,122.7799988,0.14003295,123.39717024768484
0.10737443155735926,107.9400024,119.52999879999999,0.13664676,122.68965266272087
0.07151762456199817,112.2799988,120.3099976,0.13552211,127.49642307394267
0.04260047678442502,116.9000015,121.8799973,0.12840371,131.91038997156667
0.04129920941603271,117.9199982,122.7900009,0.011460982,119.27148160069585
0.10858417149218336,116.9599991,129.6600037,0.009683106,118.09253823007913
0.0814389133260387,120.0899963,129.8699951,-8.8855624e-05,120.07932383893832
0.09491266691880917,121.4800034,133.0099945,0.0144678615,123.23755609678128
0.07763928322517466,123.5199966,133.1100006,0.014737621,125.34038564901323
0.070101415010142,123.25,131.8899994,0.009174194,124.38072356581688
0.0220068057565872,125.8700027,128.6399994,0.025673717,129.10155731209903
0.04444807656741623,123.2900009,128.7700043,0.028117344,126.75658272886582
0.056724711723403765,121.6399994,128.5399933,0.05537866,128.3762614498264
0.06103742655051181,124.3499985,131.9400024,0.033458665,128.51058900309562
0.05110416953415253,125.4300003,131.8399963,0.03066478,129.2762863735858
0.0442072731588925,124.6399994,130.1499939,0.024819288,127.73347131275126
0.05544300762181953,123.3700027,130.2100067,0.051933512,129.777042065322
0.0466350034098697,124.3700027,130.1699982,0.05392796,131.0770303965414
0.05270301222398577,125.2300034,131.8300018,0.048630275,131.31996821740427
0.028745218965585684,126.6299973,130.2700043,0.01976832,129.13326432860137
0.009381571927825627,127.9100037,129.1100006,0.01884766,130.3208135798981
0.061168083237324034,122.9400024,130.4600067,0.011582337,124.36393955777206
0.04434664123114018,122.6699982,128.1100006,0.0525973,129.1221069724933
0.04932033748543252,122.8700027,128.9299927,0.0510579,129.14349128194632
0.04294333706807407,124.3499985,129.6900024,0.045202762,129.9709581671126
0.0705618128974641,124.4300003,133.2100067,0.021673866,127.12688589467128
0.048560870164932934,124.3799973,130.4199982,0.020262796,126.9002889623428
0.03895382355466692,125.7900009,130.6900024,0.013172783,127.4470005940435
0.06230852691875266,124.0599976,131.7899933,0.048868153,130.1225838093155
0.09398471651979867,123.8499985,135.4900055,0.05040449,130.09260177407884
0.129226375792715,121.2600021,136.9299927,0.044459574,126.65117103091242
0.10882379192843916,123.8700027,137.3500061,0.059040915,131.1833996434776
0.11201436254957597,123.0199966,136.8000031,0.0625902,130.7198478881812
0.1479554198289954,119.0899963,136.7100067,0.09736353,130.6850118184325
0.13746737846667112,119.0100021,135.3699951,0.1336062,134.91047570105715
0.12487607263976774,121.0800018,136.1999969,0.13436283,137.34865190128147
0.14323801765852995,120.0100021,137.1999969,0.13331635,136.00930326397284
0.1386294464217961,120.9700012,137.7400055,0.11576453,134.9740327479426
0.12864971805540226,120.5599976,136.0700073,0.11599073,134.54384309913377
0.12125909669248602,122.6299973,137.5,0.11238819,136.41215386930136
0.14934263751920285,120.9300003,138.9900055,0.11744827,135.1330268731297
0.1511570150715349,120.1399994,138.3000031,0.1177832,134.2904716341511
0.1890134635891474,116.8700027,138.9600067,0.11266369,130.03701498520255
0.17942403246522476,117.7099991,138.8300018,0.15465613,135.91457694323515
0.12514624027842447,119.6200027,134.5899963,0.15255982,137.86920127208285
0.05231113278731048,124.8300018,131.3600006,0.14358184,142.7533265432725
0.044152770380855966,125.6999969,131.25,0.070895135,134.61152269264556
0.056852716587610264,125.0599976,132.1699982,0.06431038,133.10266000659476
0.04327848986217542,124.0800018,129.4499969,0.056636233,131.10742336686525
0.07069561805534086,122.7799988,131.4600067,0.06361911,130.591156341226
0.11377901979866811,119.5299988,133.1300049,0.09330512,130.68275859766368
0.095918948800644,120.3099976,131.8500061,0.0624727,127.8260881161212
0.10904169014122567,121.8799973,135.1699982,0.067975976,130.16491174354
0.0855933066452157,122.7900009,133.3000031,0.067568526,131.0867420577851
0.050979487979144755,129.6600037,136.2700043,0.064453445,138.01704249600735
0.04712412898212226,129.8699951,135.9900055,0.021241158,132.62858808788292
0.04300429619219326,133.0099945,138.7299957,0.024089511,136.21413285746962
0.04800540433623879,133.1100006,139.5,0.015491463,135.17207225693895
0.05542495665520497,131.8899994,139.1999969,0.026340775,135.36407734564042
0.10152361288024081,128.6399994,141.6999969,0.027285777,132.1500465332867
0.08946174276084862,128.7700043,140.2899933,0.02198894,131.60152636935467
0.07810805214971173,128.5399933,138.5800018,0.07128653,137.70316712972638
0.06480220512713886,131.9400024,140.4900055,0.07177696,141.41025812121876
0.06940237755452672,131.8399963,140.9900055,0.06936777,140.98544236291934
0.07014986805927159,130.1499939,139.2799988,0.060236003,137.98970596160717
0.0673526499403827,130.2100067,138.9799957,0.05964889,137.97688664748185
0.050472515870404244,130.1699982,136.7400055,0.055639815,137.41263906840942
0.04604408721171693,131.8300018,137.8999939,0.03769359,136.79915175660238
0.07561211694839876,130.2700043,140.1199951,0.031781174,134.41014091699057
-0.018898632086289502,129.1100006,126.6699982,0.026338223,132.51052815386407
-0.053809627008090666,130.4600067,123.4400024,0.021296002,133.23828617579798
