True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.07112368,125.41787236035816
0.03713950662736498,119.27999877929688,123.70999908447266,0.0840578,129.30641400566674
0.0714468203855596,117.1500015258789,125.5199966430664,0.029738966,120.63392802842372
0.033822448179978704,120.62999725341795,124.70999908447266,0.0015866905,120.8213979319862
-0.0056696370527039575,121.6999969482422,121.01000213623048,-0.009716492,120.51749761685643
0.003687210301351218,119.33000183105467,119.76999664306639,-0.011130825,118.00176227915652
0.04515693537837473,119.13999938964844,124.51999664306639,0.0065863878,119.92470694855183
0.010464345834616973,122.31999969482422,123.59999847412111,0.022388298,125.05854131969045
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0029230304,121.44398020805964
-0.0015899785891735352,119.5,119.30999755859376,0.015164204,121.3121286034584
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.016922578,117.1140087818976
-0.0044665577327343,116.41999816894533,115.9000015258789,0.06739861,124.26653701838951
-0.03792246648370745,116.29000091552734,111.87999725341795,0.03526706,120.39121370921748
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0021338463,120.14308643015465
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0058195386,117.24838569701933
-0.07109694519225829,116.31999969482422,108.0500030517578,0.019518435,118.59037711501514
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0031332225,114.57986813137903
-0.073654643614254,117.44000244140624,108.79000091552734,-0.026042916,114.38151971180922
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.050904825,115.12524939141711
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08785051,110.07820060194763
-0.18500405470928905,122.6999969482422,100.0,-0.10423085,109.91086819986232
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.15725413,102.86556251532603
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.09847751,109.45385211524626
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.1287741,104.91302049970274
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.14596839,102.74854240708738
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.13010386,112.0426297985723
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16351491,111.58710561656517
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1629645,106.35373325795082
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17564473,105.90491928474876
-0.13425102697210267,123.5,106.91999816894533,-0.1843057,100.73825001716614
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.21527195,98.098855235854
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.1886659,104.80002849315497
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.20479909,105.14941742062547
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.16000882,116.91837883389235
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.15181972,119.30504326535447
-0.18366585589742557,133.8300018310547,109.25,-0.16337273,111.96582572348052
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.20020898,104.78061949975836
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.20282577,102.301368511271
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.22776794,96.16605694917962
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.14406747,107.81326116638638
-0.16312869700621646,122.4800033569336,102.5,-0.12460634,107.21821462763364
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.11701912,108.67728871137932
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.046695173,110.94561317275246
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.064766034,109.99286550264333
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.043498874,117.29573048975634
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.12062332,108.20729944849516
