True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.0323406,120.87676243501846
0.03713950662736498,119.27999877929688,123.70999908447266,0.032879647,123.20187635222828
0.0714468203855596,117.1500015258789,125.5199966430664,0.032799166,120.9924190366064
0.033822448179978704,120.62999725341795,124.70999908447266,0.04033654,125.49578789241876
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.04247797,126.86956520230343
0.003687210301351218,119.33000183105467,119.76999664306639,0.04474211,124.6690775879906
0.04515693537837473,119.13999938964844,124.51999664306639,0.0057959557,119.8305295432001
0.010464345834616973,122.31999969482422,123.59999847412111,0.005238816,122.96080621559486
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0057636797,122.50201563209883
-0.0015899785891735352,119.5,119.30999755859376,0.006682247,120.2985320687294
-0.01863505114153674,119.12999725341795,116.91000366210938,0.007451132,120.01765590647754
-0.0044665577327343,116.41999816894533,115.9000015258789,0.010082565,117.59381473364012
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0018841401,116.0708916652834
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0017166212,120.193321225408
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0010430813,116.44840770991686
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.077328645,107.32513436769977
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.077782474,105.99968720638934
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07669429,108.43302252165084
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.103856035,108.70226664439268
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10669214,107.80439338050701
-0.18500405470928905,122.6999969482422,100.0,-0.10979768,109.2278248263383
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18956533,98.92165738848418
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.18655667,98.76015440928677
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18869302,97.69758184651438
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16895124,99.98347032071617
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17427394,106.35351547462778
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18121085,109.22646420931778
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17826101,104.41015004286602
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18073285,105.25125224105068
-0.13425102697210267,123.5,106.91999816894533,-0.18470272,100.68920987844467
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15021732,106.23133780576065
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15373325,109.31227409855637
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15706113,111.46180714476941
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.2301031,107.16194650381658
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.2307488,108.2028804601905
-0.18366585589742557,133.8300018310547,109.25,-0.23212373,102.76488227660411
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17336315,108.29768928689646
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17430851,105.96098677428017
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17707244,102.47917229929226
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18290272,102.92157594736727
-0.16312869700621646,122.4800033569336,102.5,-0.18419835,99.9193852153985
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18427339,100.39963607902062
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12826592,101.45241015019973
