True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03573628,0.034287702,122.79000235785644,120.68097334832386
0.045736767,0.04333177,137.35000426258856,133.84849542582086
0.033826847,0.03514811,120.01000001987002,121.93366661348442
0.04047552,0.041705925,129.69000113719852,131.48138222858196
0.04059915,0.036076527,129.86999403088592,123.28537603808442
0.035729412,0.036702182,122.78000094473164,124.1962856538565
0.043188564,0.045403022,133.64000067423171,136.8640950432623
0.044418015,0.045672055,135.42999328309892,137.25578813059784
0.040873893,0.0416927,130.27000174203943,131.4621278811888
0.046492293,0.042387046,138.44999699352155,132.47304620444905
0.033916134,0.03537276,120.13999669545309,122.26074102621645
0.046114527,0.04782366,137.89999520429524,140.3883728237924
0.040832683,0.040686846,130.21000411081027,129.99767476102198
0.041670628,0.04425932,131.42999210420157,135.19894653814052
0.040310673,0.043578252,129.44999434100248,134.20735849491106
0.045249104,0.045363624,136.64000155840475,136.80673335931007
0.03995351,0.040487967,128.9299913673907,129.7081219187874
0.04198658,0.03912754,131.8899974465842,127.72743533809005
0.046664003,0.04765662,138.69999435532273,140.14517685681687
0.036155257,0.037790168,123.40000177831192,125.78031640697476
0.0421789,0.045007147,132.16999904775977,136.28772835750686
0.040976916,0.04249409,130.41999582011226,132.62889251937744
0.04296878,0.04432166,133.32000969183645,135.28970773512012
0.036622312,0.03719591,124.08000024312132,124.91511823904204
0.041684367,0.043990538,131.44999493045117,134.80761684271354
0.03448622,0.034990996,120.97000008585499,121.70491954269353
0.039019406,0.040885016,127.56999986153173,130.286197088889
0.046334323,0.048338734,138.22000245797,141.13828355279847
0.039390303,0.040207043,128.11000023763327,129.2991161900775
0.039252937,0.035888515,127.91000451769625,123.01164430327125
0.044994973,0.045865506,136.27000351038546,137.53743855476142
0.04583979,0.04648643,137.4999983406614,138.44145999555062
0.036608573,0.03206267,124.05999741687172,117.44148092513856
0.034685407,0.034858868,121.26000310015536,121.51254962907619
0.035839308,0.03256052,122.9400018596891,118.16631761245486
0.040805206,0.04081556,130.16999845831108,130.18507108687606
0.041547,0.04450857,131.24999921051415,135.56183403702389
0.046684608,0.047287486,138.7299931709373,139.6077419191145
0.040942572,0.04297408,130.36999417824808,133.3277277020732
0.037735,0.03751658,125.69999594766611,125.38199006136827
0.03355898,0.03508292,119.62000456936097,121.83875624023558
0.047570646,0.0485201,140.02000190372183,141.4023393000766
0.04423944,0.04561047,135.1699999319328,137.1661225331037
