True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.088823125,61.37695586015525
0.0761973069879931,56.16999816894531,60.450000762939446,0.08848198,61.14003319870426
0.07914443069823673,56.09999847412109,60.54000091552735,0.090221815,61.16143922152059
0.08189732697410412,56.290000915527344,60.900001525878906,0.084896244,61.06880847716366
0.0846289937219249,56.59999847412109,61.38999938964844,0.08925407,61.65177596301418
0.07142859539746449,56.84000015258789,60.90000152587891,0.08995405,61.952986583130496
0.08290427866399863,56.33000183105469,61.0,0.09039873,61.422165750089334
0.07541154531700167,56.4900016784668,60.74999999999999,0.0897602,61.56055463955681
0.06576162662131346,56.720001220703125,60.450000762939446,0.09025154,61.83907009651375
0.05675004072528722,56.7400016784668,59.959999084472656,0.07576077,61.03866518100631
0.05670374580221571,56.61000061035156,59.81999969482421,0.07532127,60.87394039578976
0.05263157185540268,56.619998931884766,59.59999847412108,0.088024735,61.603959359085366
0.06101032071683199,56.220001220703125,59.650001525878906,0.07710214,60.55468611592369
0.08817743370829167,55.90999984741211,60.84000015258789,0.08498269,60.66137887850073
0.1010647624894847,55.40999984741211,61.009998321533196,0.0892898,60.35754678913463
0.09849447124927146,55.130001068115234,60.560001373291016,0.09292277,60.25283550293307
0.10293850655877601,55.470001220703125,61.18000030517579,0.09108585,60.52253680380818
0.10254114947585125,55.880001068115234,61.61000061035156,0.09001654,60.910122304743254
0.09976544739041815,55.43000030517578,60.959999084472656,0.091886714,60.523283373740924
0.1464730876407001,53.72999954223633,61.59999847412109,0.09094587,58.61651947745895
0.13594719530997734,54.58000183105469,62.0,0.0900342,59.49407116686416
0.16377502435915092,52.45000076293945,61.040000915527344,0.12594324,59.055720854525134
0.1736138042736426,52.29999923706055,61.380001068115234,0.12517697,58.84675135598991
0.13604675451707737,53.06999969482422,60.290000915527344,0.105247766,58.65549701101372
0.13335822315194878,53.540000915527344,60.68000030517578,0.10799405,59.32200403563911
0.10926971438122801,54.90999984741211,60.9099998474121,0.10232174,60.52848679292538
0.10306108559611471,55.209999084472656,60.900001525878906,0.09103155,60.23585095177623
0.12945452603426855,55.0,62.11999893188477,0.09246574,60.08561670780182
0.13999271271839242,54.86000061035156,62.540000915527344,0.09074738,59.838400638655
0.10660981041469308,56.27999877929688,62.27999877929688,0.09007551,61.34944740743959
0.06630889789390526,57.7599983215332,61.59000015258789,0.08996315,62.956272470154545
0.046885797928091444,57.79999923706055,60.50999832153321,0.089958854,62.99962394526756
0.08250080929267045,58.060001373291016,62.84999847412108,0.09059633,63.320023735007
0.061210572194168256,58.650001525878906,62.2400016784668,0.06269978,62.32734458476989
0.07344537869543433,57.72999954223633,61.970001220703125,0.08035198,62.36871750610453
0.08498434674735744,57.540000915527344,62.43000030517578,0.0892977,62.67818790743422
0.08135711832607107,57.77000045776367,62.47000122070313,0.08898553,62.91069643398578
0.07545547209730596,58.18000030517578,62.569999694824226,0.0898503,63.40749116540155
0.04912402182043474,58.220001220703125,61.08000183105468,0.0904554,63.486315468104294
0.00017047436100736668,58.650001525878906,58.65999984741211,0.06784996,62.62940376025199
0.0013586619379453158,58.880001068115234,58.95999908447266,0.06939775,62.966137006497775
-0.01815096999111332,58.95000076293945,57.880001068115234,0.08039135,63.68907426768601
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.0046684677,58.505585871673254
