True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7414359,0.73933774,122.51000286790452,122.19028781397009
0.66800106,0.6711006,111.32000322786746,111.79231430524305
0.5806536,0.5808291,98.00999877790724,98.03673782278616
0.4730936,0.4811041,81.6200042197901,82.84064525153534
0.73500454,0.7368442,121.52999507495758,121.81031908349803
0.7118388,0.7206478,117.99999610569552,119.34231614024065
0.6286258,0.63484424,105.3200031530269,106.26756805592373
0.66393226,0.6724499,110.70000070729344,111.9979161255298
0.6464759,0.6312275,108.04000161264491,105.71644764009216
0.7381546,0.74208593,122.00999907726947,122.6090572236958
0.6336789,0.6380134,106.08999500346863,106.75048755871325
0.4977031,0.4948247,85.37000086060695,84.93139060728817
0.6594041,0.6636866,110.00999892758836,110.66256241144055
0.60349125,0.6154441,101.4899982763614,103.3113777273939
0.69832,0.69826645,115.93999974329785,115.9318436080053
0.5276939,0.5288704,89.94000244650744,90.11927393693549
0.5727785,0.5746739,96.80999331340553,97.09880951181071
0.72417635,0.7269829,119.87999437318473,120.3076556052394
0.5259876,0.5227168,89.67999611575033,89.18159085497217
0.6800105,0.67125714,113.15000202454877,111.81616509731236
0.66655725,0.66924846,111.09999647375668,111.51008295994154
0.5521722,0.5611913,93.66999929900112,95.04433534346413
0.6609791,0.6713615,110.2499963874663,111.83206865287724
0.6369602,0.6365257,106.58999879410368,106.52378696082673
0.5766505,0.5744604,97.40000523405081,97.06627579620056
0.5702848,0.57323784,96.42999733526545,96.87998348998059
0.6821762,0.6832299,113.48000761443694,113.64057812205056
0.51135314,0.50645053,87.44999247004978,86.70293407352085
0.8264864,0.8346033,135.4700019396534,136.70685533386768
0.64299774,0.65516907,107.50999813952512,109.3646651583162
0.5838693,0.5832089,98.50000267438071,98.39937703640055
0.6513978,0.6538117,108.79000275731948,109.15782811041277
0.48739994,0.49754837,83.80000385340475,85.34642254521779
0.48890927,0.493023,84.0299968778431,84.65684764564494
0.50584066,0.50180084,86.61000136047699,85.99441296212143
0.52395326,0.5230118,89.36999939674132,89.22654042464126
0.75022966,0.75404817,123.84999776811236,124.4318626360211
0.56405044,0.56000054,95.48000738991527,94.86288403959486
0.56700355,0.5721098,95.93000262718641,96.70809611758466
0.70389813,0.7113527,116.78999982958823,117.92592786147418
0.7254889,0.7419367,120.08000133897235,122.5863145034591
0.6624229,0.6687376,110.47000314157708,111.4322363724221
0.77109855,0.76785946,127.0300004417191,126.53642710073564
0.5942381,0.5995216,100.0800041170225,100.88510004642382
0.71092004,0.7235561,117.85999758743338,119.78548129539598
0.64089775,0.64868367,107.19000152635454,108.37641948707267
0.6975325,0.6946852,115.82000101335888,115.38613639555274
0.71945137,0.7263766,119.1600019935509,120.21526784555584
0.64431024,0.64219964,107.70999602275674,107.38838271461725
0.45439032,0.45879963,78.76999805351554,79.44188921654651
0.66189784,0.66349596,110.38999490572843,110.63351639733634
0.5611629,0.554367,95.04000296424971,94.00444625877577
0.58025986,0.5860929,97.94999941293776,98.83883650870581
0.6118257,0.6047457,102.76000299999419,101.68114975004409
0.60926634,0.60907423,102.37000712769253,102.3407340496882
0.6271164,0.63715535,105.08999650475454,106.61973508246427
0.5711379,0.57478887,96.559995959366,97.11632976234449
0.47007483,0.4737425,81.16000454707938,81.71888600701729
0.6604541,0.6614983,110.16999723417365,110.32911453282645
0.44126523,0.44591916,76.76999651480935,77.47916248768513
0.5545347,0.56210244,94.02999548881803,95.18317129455761
0.6228508,0.631291,104.44000338425178,105.72612056223755
0.8195301,0.81151927,134.41000407596982,133.18930854888856
0.5270376,0.5208263,89.83999442233562,88.8935103436034
0.68014175,0.68618566,113.17000181287193,114.09097299178592
0.45124033,0.45438802,78.29000313375965,78.76964837510934
0.7595485,0.7764247,125.27000090416885,127.84159948122004
0.8571991,0.85318494,140.14999782005327,139.5383240033359
0.5746817,0.57868904,97.09999932664738,97.71063773198017
0.6361071,0.63798904,106.46000017000313,106.74677279330717
0.5714661,0.57748175,96.61000451272992,97.5266705600975
0.61221945,0.61727244,102.82000236496367,103.58997605029339
0.6433915,0.64788705,107.56999750449461,108.25503112606492
0.6128101,0.61533946,102.9100014124179,103.295428759049
