Stock_symbol,If_sentiment,GRU_MAE,GRU_MSE,GRU_R2,CNN_MAE,CNN_MSE,CNN_R2,LSTM_MAE,LSTM_MSE,LSTM_R2,RNN_MAE,RNN_MSE,RNN_R2,Transformer_MAE,Transformer_MSE,Transformer_R2,TimesNet_MAE,TimesNet_MSE,TimesNet_R2
AMD,sentiment,0.056065040195351,0.005572476345195,0.8119675230843916,0.0660681765434153,0.0073422257532572,0.7522507393595432,0.0485917165844456,0.0044818774501872,0.8487676813706756,0.0743459062386508,0.0093776357957284,0.6835697494160375,0.004626686,3.0365418e-05,0.996386536279691,0.0206632599153356,0.0007936118182629,0.910305641720389
AMD,nonsentiment,0.0478514568226012,0.0044174777363514,0.8509407256251629,0.0690471478911959,0.0079299603660965,0.7324187673285611,0.0442131542837962,0.0035900227764142,0.878861598862653,0.0520476843025074,0.004885934140382,0.8351335669186386,0.0048591956,3.9955074e-05,0.9952453741688312,0.0210875263820421,0.0008145968791705,0.9079339008664238
WMT,sentiment,0.0141543371118116,0.0003686894349229,0.742596605188369,0.0178386943481692,0.0005302398069193,0.629808957249276,0.0129011383120497,0.0002971759726829,0.7925242847247917,0.0176341428058804,0.000672052505641,0.5308013193276224,0.0037065835,3.5340665e-05,0.9884837392532264,0.0274638663350879,0.0011753819485073,0.5878280647194328
WMT,nonsentiment,0.0129616616505081,0.0003083439143018,0.7847272994752409,0.018902795669141,0.0005862556362826,0.5907010705686296,0.012767703362312,0.0003017050681164,0.7893622615432585,0.0138393984317433,0.000339469698812,0.7629965910789398,0.0061903833,7.314656e-05,0.9761641505590288,0.0285128598575881,0.001305128305904,0.5423298270684864
GOOG,sentiment,0.0231929569622708,0.0010441367432567,0.7723052237488037,0.0406713961096651,0.002402572745615,0.4760712451956194,0.024005471627613,0.0011158685891923,0.7566626685797924,0.0659880893475367,0.0060974073549048,-0.3296609015568474,0.0022474888,7.700853e-06,0.6019473852074038,0.0018155494741764,6.527403619041796e-06,0.6565718029880703
GOOG,nonsentiment,0.0220360985718491,0.0009880543378414,0.7845351072723467,0.049649067401533,0.0035625491530446,0.223115327063153,0.0213557721245982,0.0009385659172539,0.7953270413034512,0.0645052828111465,0.0055712595657215,-0.2149239153269844,0.0015647366,3.5986395e-06,0.8139884015363806,0.0022262472197473,8.176861853015314e-06,0.569788374169988
TSM,sentiment,0.0300240865036307,0.0016060328626584,0.9302599456147675,0.0487184010939412,0.0038842073735578,0.8313329448146857,0.0299745322921827,0.0015931489301556,0.9308194149595936,0.0372130496318962,0.0025131356849926,0.8908700915006594,0.0069246213,5.3560907e-05,0.992943875003593,0.0168059313527369,0.0005097602383346,0.930676543719666
TSM,nonsentiment,0.0295918640889091,0.0015310209775143,0.9335172469260418,0.0533067022073411,0.0043084118646473,0.8129123726290869,0.0298141575882612,0.0015658024210114,0.932006904381077,0.0413233783494001,0.0030555194450278,0.8673177260403977,0.0071526417,6.249224e-05,0.9917672588779456,0.0193573847085227,0.0006563211782888,0.9107453875618006
KO,sentiment,0.0128431234774347,0.0003177851607688,0.9284453223759233,0.0225842287770454,0.00080567069225,0.8185896833079135,0.013290649899804,0.0003274915006627,0.9262597765803368,0.032634154550218,0.0016078646848566,0.6379622040572608,0.004542233,4.987789e-05,0.9884146964179964,0.0291791251776718,0.00122042569555,0.716450060934806
KO,nonsentiment,0.0140870507054606,0.0003834714964362,0.9136549383264708,0.0237755339682272,0.0008982746026034,0.7977383542652411,0.013605789400338,0.0003584412277719,0.9192909246034412,0.0264986712346213,0.0014213585863214,0.6799571912470976,0.0063917963,8.394832e-05,0.9805010416906054,0.0182638453014826,0.0005944173221403,0.8618949141379454
