Stock_symbol,If_sentiment,GRU_MAE,GRU_MSE,GRU_R2,CNN_MAE,CNN_MSE,CNN_R2,LSTM_MAE,LSTM_MSE,LSTM_R2,RNN_MAE,RNN_MSE,RNN_R2,Transformer_MAE,Transformer_MSE,Transformer_R2,TimesNet_MAE,TimesNet_MSE,TimesNet_R2
AMD,sentiment,0.0518614814259166,0.0049078516365829,0.834394003241175,0.077043246635185,0.0094064159092927,0.6825986199389102,0.0445790286395139,0.0037054203140879,0.874967731308158,0.0602221766541228,0.0061365207435,0.7929349316952675,0.004055056,2.6991118e-05,0.996788075641746,0.022170885077216,0.0009056358970918,0.8976446308443041
AMD,nonsentiment,0.0441427751657025,0.0035869962790779,0.8789637221836448,0.0697275138368484,0.0085291429965979,0.7122005040002426,0.0428763805402565,0.0033859603304208,0.8857472929039889,0.0608497843124488,0.0066676286206671,0.7750137197480463,0.0062941634,5.5345376e-05,0.9934139389934932,0.0215333152596583,0.0008434010180137,0.9046784443700868
WMT,sentiment,0.0130433606936723,0.000304212203304,0.787611885624129,0.021845521435645,0.0007154979331198,0.5004695564323421,0.0128136984443432,0.000322693129965,0.7747092830236657,0.0138024988991705,0.0003357926496775,0.7655637515138591,0.011777276,0.00017209111,0.943921657918252,0.03009835745684,0.0013200281908087,0.537104874954465
WMT,nonsentiment,0.0121305566675961,0.0002899138686473,0.7975943791055446,0.020338101816441,0.0006337509354364,0.5575418582838365,0.0131498926537557,0.0003330483135503,0.7674797311128196,0.0129759003199357,0.0003571129658341,0.7506788070665273,0.006432822,8.406329e-05,0.9726067776722044,0.0295853669948007,0.0014732232648344,0.4833838609327693
GOOG,sentiment,0.0475690038744956,0.0037167268663395,0.1894938113389643,0.0411856049701894,0.0024373331496179,0.4684910480011655,0.0247125841523008,0.0011256049942933,0.7545394518696446,0.0741129749830933,0.0069032319012934,-0.5053869651904053,0.0015503635,3.619658e-06,0.8129019749865262,0.0020708837147593,7.820651031878046e-06,0.5885297983562356
GOOG,nonsentiment,0.0882811059834536,0.0108316737718999,-1.3620618198206254,0.0396083552115633,0.0024939094368103,0.4561534637368677,0.0220444038344035,0.0009796513324813,0.7863675496585132,0.1060395236886251,0.0131453475682113,-1.866604391252586,0.005068554,2.8232305e-05,-0.459311482691787,0.0019047888687207,6.2850707840714736e-06,0.6693217313589568
TSM,sentiment,0.0292352910984086,0.0015480486658165,0.932777839946362,0.0578838146059026,0.005069477779053,0.7798639964124631,0.0308852930393037,0.0017647140873311,0.9233694033999136,0.0490330595026937,0.0040234632644999,0.8252859244618835,0.009488509,0.00011415967,0.9849605810140656,0.0203910275064279,0.000818115923391,0.8887425515322177
TSM,nonsentiment,0.0295450092136376,0.0015761966548246,0.931555547221286,0.0567824266578478,0.004744064325916,0.7939946860434942,0.029655412859834,0.0015827987281117,0.931268860092521,0.0375107460363676,0.002455728778525,0.8933629176888552,0.006478015,5.5440232e-05,0.9926962923476907,0.0181489102986938,0.0005631440133985,0.9234167625158308
KO,sentiment,0.0136924751166473,0.0003547044603251,0.9201323206880336,0.0240431107321099,0.0008974770617515,0.797917934011537,0.0144870292343811,0.0004060814770698,0.9085639206357504,0.0300905621301486,0.0019512024130039,0.5606539358098324,0.009098691,0.000118824515,0.9724002319355526,0.0281236111762987,0.0013786642031696,0.6796854145029011
KO,nonsentiment,0.0135423981235604,0.0003499713987618,0.9211980491616713,0.0239922078093467,0.0009193266886803,0.7929981227550509,0.013591635039495,0.0003526679190132,0.9205908822416612,0.0257042399597326,0.0015881458509397,0.6424022314034936,0.00924577,0.00013611696,0.9683836611094678,0.0226002863312354,0.0008058266055701,0.8127767337743937
