True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.073504806,60.51346474306547
0.0761973069879931,56.16999816894531,60.450000762939446,0.07603569,60.44092543269289
0.07914443069823673,56.09999847412109,60.54000091552735,0.07886601,60.52438123113097
0.08189732697410412,56.290000915527344,60.900001525878906,0.07666821,60.605657480813534
0.0846289937219249,56.59999847412109,61.38999938964844,0.07740402,60.981066013482625
0.07142859539746449,56.84000015258789,60.90000152587891,0.07763648,61.25285770647224
0.08290427866399863,56.33000183105469,61.0,0.08221177,60.960988893839385
0.07541154531700167,56.4900016784668,60.74999999999999,0.08167347,61.10373799562012
0.06576162662131346,56.720001220703125,60.450000762939446,0.08213227,61.378540854577295
0.05675004072528722,56.7400016784668,59.959999084472656,0.060130052,60.15177798588638
0.05670374580221571,56.61000061035156,59.81999969482421,0.05906328,59.95357493071606
0.05263157185540268,56.619998931884766,59.59999847412108,0.060254395,60.0315993380691
0.06101032071683199,56.220001220703125,59.650001525878906,0.062766224,59.748716743317345
0.08817743370829167,55.90999984741211,60.84000015258789,0.06427573,59.50365654918278
0.1010647624894847,55.40999984741211,61.009998321533196,0.06593019,59.06318823523634
0.09849447124927146,55.130001068115234,60.560001373291016,0.10761048,61.06256606867191
0.10293850655877601,55.470001220703125,61.18000030517579,0.10809097,61.46580894194267
0.10254114947585125,55.880001068115234,61.61000061035156,0.10842411,61.938738075671154
0.09976544739041815,55.43000030517578,60.959999084472656,0.11010345,61.533036676867596
0.1464730876407001,53.72999954223633,61.59999847412109,0.1103136,59.65715211825318
0.13594719530997734,54.58000183105469,62.0,0.110553354,60.61400572277307
0.16377502435915092,52.45000076293945,61.040000915527344,0.18346567,62.07277787616022
0.1736138042736426,52.29999923706055,61.380001068115234,0.18592407,62.023827077160604
0.13604675451707737,53.06999969482422,60.290000915527344,0.18759096,63.0254517090043
0.13335822315194878,53.540000915527344,60.68000030517578,0.13126925,60.568154889124344
0.10926971438122801,54.90999984741211,60.9099998474121,0.13278712,62.2013399505654
0.10306108559611471,55.209999084472656,60.900001525878906,0.13519014,62.67384599825618
0.12945452603426855,55.0,62.11999893188477,0.109570846,61.026397347450256
0.13999271271839242,54.86000061035156,62.540000915527344,0.11111416,60.95572263585382
0.10660981041469308,56.27999877929688,62.27999877929688,0.11248107,62.61043592073839
0.06630889789390526,57.7599983215332,61.59000015258789,0.08158339,62.47225425378156
0.046885797928091444,57.79999923706055,60.50999832153321,0.08325006,62.611851819419826
0.08250080929267045,58.060001373291016,62.84999847412108,0.08530621,63.01287758144463
0.061210572194168256,58.650001525878906,62.2400016784668,0.06760085,62.61479126397262
0.07344537869543433,57.72999954223633,61.970001220703125,0.07186538,61.87878444481339
0.08498434674735744,57.540000915527344,62.43000030517578,0.07403988,61.8002589045318
0.08135711832607107,57.77000045776367,62.47000122070313,0.080498576,62.420403239621464
0.07545547209730596,58.18000030517578,62.569999694824226,0.08181799,62.94017067306686
0.04912402182043474,58.220001220703125,61.08000183105468,0.08310753,63.05851831090695
0.00017047436100736668,58.650001525878906,58.65999984741211,0.042722136,61.15565310678994
0.0013586619379453158,58.880001068115234,58.95999908447266,0.042054553,61.35617207250698
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04341737,61.50945266817462
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.014086781,57.951977695733156
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.014366707,58.35934759918882
0.00539628497371436,59.29999923706055,59.61999893188477,-0.013196373,58.517455742890434
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.009653982,59.70796212087362
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0055527333,60.45245172409477
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0025749768,60.31429216130164
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0035831172,60.113831397290596
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0018651884,60.317285776165136
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0005974008,60.48611103937901
0.007267899241080622,60.540000915527344,60.97999954223633,0.0024009435,60.68535711269851
0.0103447822271443,60.900001525878906,61.52999877929688,0.0051460844,61.213394554361
0.008633308105004511,61.38999938964844,61.91999816894531,0.008308857,61.90008198707801
0.020689627092994156,60.900001525878906,62.15999984741212,0.020014487,62.118886096022834
0.019836050565125607,61.0,62.20999908447266,0.023405017,62.42770957946777
0.020576131687242816,60.75,62.0,0.02625555,62.34502816200256
