True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.2205144,125.78621285531511
0.21290451531429833,101.3600006,122.9400024,0.2095506,122.6000514802775
0.20382724626358306,101.9000015,122.66999819999998,0.20224372,122.5086333784731
0.21269248977307287,101.3199997,122.87000269999999,0.20821975,122.4168263911504
0.19567306250000005,104.0,124.3499985,0.20729263,125.55843830108643
0.18606420657289524,104.9100037,124.4300003,0.20409092,126.32118632106709
0.18321912200635815,105.1200027,124.3799973,0.17730735,123.75855363191593
0.19857079195397276,104.9499969,125.7900009,0.16881366,122.66699476306057
0.13921024693466144,108.9000015,124.0599976,0.16365886,126.72245131042206
0.1580177848513804,106.9499969,123.8499985,0.14270122,122.2118970911996
0.14266866768558795,106.1200027,121.2600021,0.15251398,122.30478676123234
0.1772476837797261,105.2200012,123.8700027,0.16197272,122.26277532300958
0.13707361004735508,108.1900024,123.01999660000001,0.14516844,123.8957745033843
0.08797731846500612,109.4599991,119.08999629999998,0.1400813,124.79329658659393
0.11830486856745681,106.4199982,119.01000209999998,0.1333709,120.61332661708269
0.1518264715569686,105.1200027,121.08000180000002,0.12957737,118.74117915917294
0.14273477418870906,105.0199966,120.0100021,0.13163866,118.84468676855943
0.14230405558587256,105.9000015,120.97000119999998,0.12981589,119.64750932650263
0.1383249304900176,105.9100037,120.55999760000002,0.13221438,119.9128341521622
0.148436024331553,106.7799988,122.6299973,0.12548847,120.17966277962465
0.15600802606247188,104.6100006,120.9300003,0.122407354,117.41503012171519
0.15021544246690155,104.4499969,120.1399994,0.15459038,120.59696038666266
0.07843498927955639,108.3700027,116.8700027,0.14640732,124.23616932693213
0.08769171867279568,108.2200012,117.7099991,0.1443329,123.83970626821899
0.1105747256477323,107.7099991,119.6200027,0.098950304,118.36793225207369
0.1778637270736303,105.9800034,124.8300018,0.10065176,116.64707525634556
0.1845080446836438,106.1200027,125.6999969,0.09743579,116.45989345742336
0.18867026584738378,105.2099991,125.05999760000002,0.18172015,124.32877461294076
0.16819664004450963,106.2149963,124.08000180000002,0.17390497,124.68631682390125
0.13433112695949156,108.2399979,122.7799988,0.17084853,126.73263796976127
0.10737443155735926,107.9400024,119.52999879999999,0.1409954,123.15904440775766
0.07151762456199817,112.2799988,120.3099976,0.1424256,128.27153793572998
0.04260047678442502,116.9000015,121.8799973,0.14307238,133.62516138353098
0.04129920941603271,117.9199982,122.7900009,0.035611913,122.1193495992165
0.10858417149218336,116.9599991,129.6600037,0.03313958,120.83600510121076
0.0814389133260387,120.0899963,129.8699951,0.028068993,123.46080472599844
0.09491266691880917,121.4800034,133.0099945,0.058383554,128.57244138556015
0.07763928322517466,123.5199966,133.1100006,0.059569634,130.8780330490747
0.070101415010142,123.25,131.8899994,0.064186275,131.1609657406807
0.0220068057565872,125.8700027,128.6399994,0.05548016,132.85328587720684
0.04444807656741623,123.2900009,128.7700043,0.05835316,130.48436521176086
0.056724711723403765,121.6399994,128.5399933,0.061607547,129.13394773682998
