True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.15739667,81.17980201889623
0.08939967806489024,70.47000122070312,76.7699966430664,0.13975143,80.31828496826347
0.11692673422743005,68.58999633789062,76.61000061035156,0.12816827,77.38105444105531
0.12848453468681043,70.66999816894531,79.75,0.08401524,76.60735574716637
0.08988129343843343,71.6500015258789,78.08999633789062,0.07697214,77.1650545400671
0.14275346430183844,68.93000030517578,78.7699966430664,0.07058962,73.79574570068235
0.18112134785590261,66.52999877929688,78.58000183105469,0.16170038,77.28792406012872
0.1969117341737603,65.41000366210938,78.29000091552734,0.15576512,75.59859658540518
0.24539413225229567,64.58999633789062,80.44000244140625,0.14816211,74.1597875485968
0.2531897435608734,65.05000305175781,81.5199966430664,0.1969696,77.86287797599107
0.19917262553414505,67.68000030517578,81.16000366210938,0.18767855,80.3820863533565
0.2857813940741134,63.86000061035156,82.11000061035156,0.17375138,74.9557621967324
0.3231557220757584,64.5199966430664,85.37000274658203,0.22870874,79.27628404135248
0.32811756237289247,63.27000045776367,84.02999877929688,0.2136094,76.78507090094809
0.3212401881437721,62.56999969482422,82.66999816894531,0.18589975,74.20174602557381
0.26519596609592155,64.81999969482422,82.01000213623047,0.23991862,80.37152259895902
0.3501621349490014,64.7699966430664,87.44999694824219,0.21021083,78.3853494644718
0.40081232439252945,64.0199966430664,89.68000030517578,0.17656097,75.32343113995103
0.4939683421442256,64.66000366210938,96.5999984741211,0.29792666,83.92394287017669
0.5697095052730095,62.33000183105469,97.83999633789062,0.29284215,80.58285356021588
0.513602234902095,63.959999084472656,96.80999755859376,0.25610325,80.34036446012578
0.42668059715785756,67.23999786376953,95.93000030517578,0.3902118,93.47783984749367
0.43394559081557693,68.05000305175781,97.58000183105467,0.37894553,93.83725154411877
0.45207069684899137,69.05999755859375,100.27999877929688,0.37652802,95.06302202328516
0.38347447353408426,70.80000305175781,97.9499969482422,0.3342986,94.46834570861392
0.3607042339486135,71.0,96.61000061035156,0.33200806,94.57257676124573
0.32085490146261875,71.58999633789062,94.55999755859376,0.30129254,93.15952807596841
0.3623989508149055,70.52999877929688,96.08999633789062,0.34851396,95.11068801179135
0.44557670324742205,67.70999908447266,97.87999725341794,0.3431149,90.94230546055769
0.39874414960886706,70.06999969482422,98.01000213623048,0.31770474,92.33156635602427
0.2617274153768243,76.52999877929688,96.55999755859376,0.23151997,94.24821931472252
0.28340035693720367,74.69999694824219,95.87000274658205,0.21946791,91.09424679060248
0.2356159796239874,74.91000366210938,92.55999755859376,0.19367151,89.41793380851595
0.23030863112264965,75.16000366210938,92.47000122070312,0.20715594,90.72984509036905
0.2663130162426164,75.4000015258789,95.4800033569336,0.17286503,88.43402528913884
0.29786063133268725,72.44999694824219,94.02999877929688,0.14212863,82.74721262592175
