True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07618212,60.664385349441545
0.0761973069879931,56.16999816894531,60.450000762939446,0.08053056,60.693397568828004
0.07914443069823673,56.09999847412109,60.54000091552735,0.08470948,60.85220270344234
0.08189732697410412,56.290000915527344,60.900001525878906,0.07813147,60.68801959276789
0.0846289937219249,56.59999847412109,61.38999938964844,0.08206551,61.24490355844045
0.07142859539746449,56.84000015258789,60.90000152587891,0.0862216,61.74083453063531
0.08290427866399863,56.33000183105469,61.0,0.08402378,61.06306451327873
0.07541154531700167,56.4900016784668,60.74999999999999,0.08740683,61.42761612065897
0.06576162662131346,56.720001220703125,60.450000762939446,0.091821134,61.92809943917382
0.05675004072528722,56.7400016784668,59.959999084472656,0.061127856,60.20839888819228
0.05670374580221571,56.61000061035156,59.81999969482421,0.0632316,60.18954081222364
0.05263157185540268,56.619998931884766,59.59999847412108,0.06733895,60.43272983987845
0.06101032071683199,56.220001220703125,59.650001525878906,0.063876584,59.8111453740712
0.08817743370829167,55.90999984741211,60.84000015258789,0.067647204,59.692155834843106
0.1010647624894847,55.40999984741211,61.009998321533196,0.07185998,59.39175998664132
0.09849447124927146,55.130001068115234,60.560001373291016,0.11053511,61.223803719329226
0.10293850655877601,55.470001220703125,61.18000030517579,0.11428761,61.80953535441222
0.10254114947585125,55.880001068115234,61.61000061035156,0.11852854,62.503372953178314
0.09976544739041815,55.43000030517578,60.959999084472656,0.11416637,61.75824272659611
0.1464730876407001,53.72999954223633,61.59999847412109,0.1181749,60.079537431741755
0.13594719530997734,54.58000183105469,62.0,0.12248061,61.26499488846093
0.16377502435915092,52.45000076293945,61.040000915527344,0.18844312,62.33384590220885
0.1736138042736426,52.29999923706055,61.380001068115234,0.1933877,62.41417824772816
0.13604675451707737,53.06999969482422,60.290000915527344,0.19771284,63.56262314484775
0.13335822315194878,53.540000915527344,60.68000030517578,0.13272172,60.64591884843139
0.10926971438122801,54.90999984741211,60.9099998474121,0.13737479,62.453247827787436
0.10306108559611471,55.209999084472656,60.900001525878906,0.14284046,63.09622321522056
0.12945452603426855,55.0,62.11999893188477,0.11344302,61.23936593532562
0.13999271271839242,54.86000061035156,62.540000915527344,0.1180991,61.33891694839804
0.10660981041469308,56.27999877929688,62.27999877929688,0.12273753,63.18766664304349
0.06630889789390526,57.7599983215332,61.59000015258789,0.0839548,62.609228069533856
0.046885797928091444,57.79999923706055,60.50999832153321,0.087908976,62.881138400719465
0.08250080929267045,58.060001373291016,62.84999847412108,0.09208089,63.406214578243635
0.061210572194168256,58.650001525878906,62.2400016784668,0.07265169,62.911026415818014
