True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03167015,0.02652419,116.87000104698912,109.37784701702921
0.034458745,0.027938824,120.92999985711563,111.43745472699933
0.036828365,0.026895132,124.37999924678667,109.9179124782487
0.044418015,0.03084971,135.42999328309892,115.67549930103462
0.03579123,0.02713034,122.87000281533517,110.26035782633632
0.03680776,0.027017027,124.35000043117209,110.0953833236156
0.035839308,0.0261386,122.9400018596891,108.81645533216184
0.047007427,0.031843863,139.19999450268492,117.12291639157833
0.037735,0.028024478,125.69999594766611,111.56216052486916
0.046609055,0.031965062,138.619993897844,117.29937299385719
0.03975433,0.028047794,128.63999920061,111.59610783763928
0.04194537,0.02948771,131.82999981535505,113.69252389368937
0.03562638,0.0279123,122.62999601913914,111.39883755701638
0.046114527,0.031720925,137.89999520429524,116.9439268934593
0.036622312,0.027959885,124.08000024312132,111.46811795319297
0.03713745,0.026854306,124.8300031760445,109.85847349428195
0.039685644,0.0283969,128.53999591688168,112.10438193062069
0.036155257,0.028937941,123.40000177831192,112.89209897751529
0.03349716,0.0270949,119.52999727499761,110.2087615990824
0.046842594,0.031649303,138.9600094015282,116.83964968698567
0.043188564,0.031604227,133.64000067423171,116.77402219305395
0.041162368,0.029357536,130.69000143192287,113.50299874210238
0.04338088,0.02994324,133.91999685164745,114.35574395746757
0.047570646,0.032128327,140.02000190372183,117.53707469212586
0.039019406,0.029628133,127.56999986153173,113.89696980856613
0.042330004,0.030747354,132.38999759394636,115.52647607597117
0.046128266,0.031492993,137.91999803054483,116.61207414831786
0.045633737,0.030686518,137.19999933699606,115.43790336608261
0.037460268,0.030377254,125.3000045077921,114.98763638447306
0.0340329,0.026886936,120.30999902353535,109.90598020662475
0.048724543,0.03187147,141.69999523949576,117.16311187567155
0.046581585,0.032064907,138.57999909286445,117.44474060479583
0.037769344,0.030000774,125.74999758953028,114.43950850426766
0.041622553,0.030441737,131.35999848360746,115.08151895523429
0.03511125,0.027629966,121.8799985099758,110.98777893521117
0.04112116,0.030127585,130.63000380069371,114.62413600072901
0.042020928,0.028922576,131.9400045122082,112.8697286801003
0.04296878,0.030362936,133.32000969183645,114.96679016357004
0.04391662,0.030127391,134.69999860018518,114.6238539652179
0.04706238,0.03241864,139.28000038392346,117.95974829560502
0.042824537,0.02881053,133.11000171125497,112.70659825572146
0.044857606,0.031393163,136.07000779044847,116.46672823241852
0.041547,0.031215297,131.24999921051415,116.20776810749982
0.04047552,0.030026138,129.69000113719852,114.47643617306387
0.044459235,0.028489599,135.49000718560757,112.23934405832728
0.03314,0.026666926,119.00999972514568,109.58566108675981
0.040873893,0.03004168,130.27000174203943,114.49906409907074
0.046863195,0.03104512,138.99000279338293,115.96000262286832
0.046004638,0.030991344,137.7400051368574,115.88170793785582
0.03729542,0.028059095,125.05999771159607,111.61256081308076
0.041684367,0.031431276,131.44999493045117,116.52221871922971
0.033916134,0.027542396,120.13999669545309,110.86028261290929
0.039843626,0.029079214,128.77000672371273,113.09778150963307
0.033826847,0.027706627,120.01000001987002,111.09939177685361
0.040454917,0.026889374,129.66000232158393,109.90953005743287
0.046609055,0.032052953,138.619993897844,117.42733575950436
0.0421789,0.031689487,132.16999904775977,116.8981557842618
0.03448622,0.027123902,120.97000008585499,110.25098556935168
0.035653856,0.026573606,122.66999624787852,109.44979319116177
0.042838275,0.031080924,133.13000453750456,116.01213037858547
0.042955037,0.031181285,133.30000144182702,116.15824918026044
0.044376805,0.030797709,135.3699956518698,115.59978903758068
0.036464337,0.027233893,123.85000028380992,110.41112479018479
0.040791467,0.02916316,130.1499956320615,113.22000051362126
0.04621756,0.031918883,138.05000555364757,117.23214006701608
0.03995351,0.028979441,128.9299913673907,112.95251966201108
0.03686271,0.02753389,124.43000088865082,110.84790016921953
0.045736767,0.028930867,137.35000426258856,112.88179925759988
0.046334323,0.033774275,138.22000245797,119.93345992116222
