True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.035328127,121.22656926807394
0.03713950662736498,119.27999877929688,123.70999908447266,0.07058428,127.69929366078577
0.0714468203855596,117.1500015258789,125.5199966430664,0.06402834,124.65092661017934
0.033822448179978704,120.62999725341795,124.70999908447266,0.015388901,122.48635375206958
-0.0056696370527039575,121.6999969482422,121.01000213623048,-0.023595443,118.82843047428652
0.003687210301351218,119.33000183105467,119.76999664306639,-0.03140389,115.58257448287439
0.04515693537837473,119.13999938964844,124.51999664306639,-0.026170118,116.02208957600487
0.010464345834616973,122.31999969482422,123.59999847412111,-0.030813044,118.55094885335939
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0010868683,121.93237908218178
-0.0015899785891735352,119.5,119.30999755859376,0.0006367415,119.57608526945114
-0.01863505114153674,119.12999725341795,116.91000366210938,0.004349161,119.6481070148702
-0.0044665577327343,116.41999816894533,115.9000015258789,0.013276273,117.96561560345619
-0.03792246648370745,116.29000091552734,111.87999725341795,0.06676097,124.0536396256357
-0.07616277452433673,120.4000015258789,111.2300033569336,0.09153233,131.4204965557592
-0.08201078822700048,116.56999969482422,107.01000213623048,0.06954416,124.6767666163405
-0.07109694519225829,116.31999969482422,108.0500030517578,0.057412736,122.9982500091819
-0.04637203512999566,114.94000244140624,109.61000061035156,0.02691402,118.03349772586806
-0.073654643614254,117.44000244140624,108.79000091552734,0.007904384,118.36829641364601
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.046968617,115.6027070102218
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.046371654,115.08387092367275
-0.18500405470928905,122.6999969482422,100.0,-0.085228875,112.24241603992688
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.0840441,111.80157505765239
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.110161126,108.03534099231365
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.15549105,101.69576572398456
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.12591422,105.16125853404084
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.10918635,114.73680067119949
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.13505103,115.38418971474312
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17259431,105.13016509708542
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17113797,106.4839036205467
-0.13425102697210267,123.5,106.91999816894533,-0.16679156,102.90124255418777
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13605347,108.00196094178229
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16293421,108.12378991039623
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.1573518,111.4233689623461
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.2453438,105.04059771363245
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22321804,109.2621556201866
-0.18366585589742557,133.8300018310547,109.25,-0.24210396,101.42923186198277
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.18442246,106.84880471446377
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1848189,104.61219669236925
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.16082886,104.50198492370691
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.1242684,110.307149948404
-0.16312869700621646,122.4800033569336,102.5,-0.1447578,104.75006663842441
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.13814527,106.0770819971667
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.10270681,104.42698131875567
