True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.035528544,121.25003302795449
0.03713950662736498,119.27999877929688,123.70999908447266,0.04265086,124.36738839665122
0.0714468203855596,117.1500015258789,125.5199966430664,0.04560991,122.49320735738365
0.033822448179978704,120.62999725341795,124.70999908447266,0.042607788,125.76977415303189
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.043215133,126.95928125306274
0.003687210301351218,119.33000183105467,119.76999664306639,0.044207774,124.60532004106425
0.04515693537837473,119.13999938964844,124.51999664306639,0.0030233907,119.50020559603217
0.010464345834616973,122.31999969482422,123.59999847412111,0.0009162957,122.43207448931389
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0030699586,122.17392867548368
-0.0015899785891735352,119.5,119.30999755859376,0.008280946,120.48957860469818
-0.01863505114153674,119.12999725341795,116.91000366210938,0.010884931,120.42671309938576
-0.0044665577327343,116.41999816894533,115.9000015258789,0.011807298,117.79460663302417
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.00047477614,116.23479212181019
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0012919437,120.55555715758055
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0005530631,116.63446429116539
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07441115,107.66449430829198
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07135909,106.73798754794187
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06863643,109.37934141568256
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10242538,108.87580215071556
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.102044724,108.36524568781442
-0.18500405470928905,122.6999969482422,100.0,-0.10238001,110.13796668302167
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18960792,98.9164555183852
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17827582,99.76553526680073
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18107228,98.61527277127153
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15855634,101.2340844246428
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1582183,108.42149009103923
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16594481,111.26295663075143
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16869342,105.62581160960691
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.1652834,107.23604494124629
-0.13425102697210267,123.5,106.91999816894533,-0.16315034,103.35093665122986
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14412738,106.99263943877669
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14406139,110.56158912751471
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.14328802,113.2830219418338
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22416809,107.98804931509949
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.21857113,109.91578821366966
-0.18366585589742557,133.8300018310547,109.25,-0.2149305,105.06584802373254
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16810375,108.9867225505377
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16319135,107.38765962760226
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.161201,104.45563841947296
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17788742,103.5532973392219
-0.16312869700621646,122.4800033569336,102.5,-0.17616954,100.90276061046916
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.17283295,101.8077200776679
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12595043,101.72188356899004
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12432701,102.98790159922191
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.123124905,107.53119141361684
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20455939,97.87897000769134
-0.18244060610146307,124.1500015258789,101.5,-0.20215496,99.05245871095849
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20355779,95.44563161054793
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18304592,98.86777957017102
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18260995,99.97497921107426
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.17963842,101.48693454499517
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.20876053,99.31637938960739
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20783803,98.79051500275091
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.20361586,96.37044838860085
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.198211,96.030264129236
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.19344658,100.43202957480617
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.19367704,99.66151319492656
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21579185,93.91677313482889
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2065737,94.66368696339488
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.20764074,92.63472082034059
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19101436,93.76143813193039
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19230887,90.3644777430054
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.18866783,90.24447956944869
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.13923699,92.11025189875046
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.13951927,92.97494504491168
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.13843662,94.43596310451085
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18877015,88.25369340661109
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.18611309,85.50695371766052
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18611518,80.81062793024012
-0.06680000305175782,100.0,93.31999969482422,-0.094020456,90.59795141220093
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.097583614,94.70859927214862
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.09567525,94.0136022585375
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11189184,90.06304914864086
-0.07854987726125473,99.3000030517578,91.5,-0.10943857,88.43275583963076
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.1060125,91.26717823525723
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15644655,89.15516342949557
-0.14545965043201103,106.48999786376952,91.0,-0.15556344,89.92404388161866
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15425286,90.25813295608168
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12405617,93.6559137207869
-0.11481689845300203,107.04000091552734,94.75,-0.1213542,94.0502448496818
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.12080478,92.62321438149229
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.10655893,96.42015983065905
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.10433221,95.59462637925208
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.10188923,95.49611740886938
-0.14443934809425052,109.25,93.47000122070312,-0.1383723,94.13282600045204
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.13507593,92.3133492381885
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.13158296,90.54116084123054
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.1305413,89.37165803878815
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.12904426,91.26744919168232
-0.13043905118616617,102.5,89.12999725341797,-0.12687874,89.49492931365967
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.11824178,89.21629626480353
-0.15439710665904538,100.5199966430664,85.0,-0.11602872,88.85678948490249
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.11434469,87.93671395204456
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.11021889,86.81594335700993
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.10965327,86.7553851979137
-0.15349755498576045,101.5,85.91999816894531,-0.10624781,90.71585005521774
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.1268776,85.88031921510537
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.1276477,86.16223394746294
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.12463073,87.05546931809751
-0.1743258434888426,99.01000213623048,81.75,-0.1527179,83.88940368393607
-0.21155030603511182,97.66000366210938,77.0,-0.15392986,82.62721593991228
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.15266685,81.0728344451395
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.2073607,76.28360599468986
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.20174482,74.05413270248573
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.20064467,72.14981362038226
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.13697779,82.17697571961253
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.13638473,80.2557677162713
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.13543107,81.06198648131796
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.136376,80.86111056710523
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.13811502,82.73233466208238
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.13593045,79.62401321054585
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.07780333,84.50087982983449
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.07556835,80.70288862770212
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.07299139,82.3369061311314
-0.017192327277130603,87.83000183105469,86.31999969482422,0.0017596288,87.98455174649098
-0.01585128693065352,87.69000244140625,86.30000305175781,0.0052869366,88.1536135206552
-0.07189974693660428,90.95999908447266,84.41999816894531,0.0072618388,91.62053898146496
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06189257,84.81429626627687
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.05938963,87.77775749826878
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.05791059,85.28735571181824
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.019031737,88.49314375474023
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.015982267,89.32912830634814
-0.05453549577890193,91.5,86.51000213623047,-0.015094009,90.11890062689781
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.026304662,86.38625155575755
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.02228377,88.39532590096496
-0.033626346797733464,91.0,87.94000244140625,-0.018981855,89.27264946699142
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.05906386,88.23157945492721
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.05595193,89.96778176637052
-0.055197924611436355,94.75,89.5199966430664,-0.05349499,89.68134970963001
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.0727463,89.33162029203959
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.070551895,87.15434781870135
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.0682107,86.75890033492578
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.037856195,90.28756867920674
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.033621535,90.32739493795816
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.031837847,87.95753248423625
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.015590745,87.29741460085961
0.005610703803817119,85.55000305175781,86.02999877929688,-0.013390492,84.40444732096239
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.00936024,86.37388188878322
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.03514806,85.99724860844753
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.03102056,81.89813718003506
-0.025294135598575407,85.0,82.8499984741211,-0.028533444,82.57465600967407
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.051116027,82.50545661849628
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.05088865,80.58904756149059
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.048664503,80.02634401068326
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.046302527,81.94168255701152
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.04361656,82.11508503635923
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.04081652,80.89752904103807
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.04117261,80.20591149604206
-0.0026911464306192956,81.75,81.52999877929688,-0.037880078,78.65330484509468
0.06688313669972601,77.0,82.1500015258789,-0.03652899,74.1872666478157
0.03547493005636593,76.11000061035156,78.80999755859375,0.0831293,82.43697067685389
0.05426159655889662,75.55999755859375,79.66000366210938,0.087162144,82.14596841989987
-0.03310599030910821,80.6500015258789,77.9800033569336,0.08972974,87.88670889717832
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.03894283,78.33577329422769
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.038087197,76.09692304968758
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.03274688,76.50971786012178
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.03383275,78.5397383552986
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.031332716,81.0483886028851
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.030508898,83.01752229844624
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11455677,74.00534516339394
-0.152292542242624,86.1500015258789,73.02999877929688,-0.114391275,76.29519367346666
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.112164475,76.85103893961059
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.17584378,72.35267572337625
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.17343308,71.3492575411783
-0.1975666564175229,86.30000305175781,69.25,-0.1734133,71.33443674571754
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.18131287,69.11356693923062
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.18194374,71.68626481795127
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.18015215,72.64671602459202
-0.21168628668983713,88.4800033569336,69.75,-0.1575768,74.53760761769263
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.15551826,72.88721403658565
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.15454246,72.75162509008806
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.25066003,64.82539965130945
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.243049,66.92960377612508
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.23927042,68.29068926785658
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.25409117,65.59522665217082
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.25632825,63.36827125532636
