Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-11-10 00:00:00+00:00,62.16999816894531,62.93999862670898,61.93000030517578,62.08000183105469,41.01178741455078,7094100,3.0,1.0,0.5000249999999999
2009-11-11 00:00:00+00:00,62.34000015258789,62.68000030517578,62.08000183105469,62.59999847412109,41.35531234741211,4714300,3.0,0.0,0.5000249999999999
2009-11-12 00:00:00+00:00,62.4900016784668,62.75,61.09999847412109,61.27000045776367,40.47669219970703,8474900,3.0,0.0,0.5000249999999999
2009-11-13 00:00:00+00:00,61.630001068115234,62.130001068115234,61.34999847412109,61.93999862670898,40.9193000793457,6411100,3.0,0.0,0.5000249999999999
2009-11-16 00:00:00+00:00,62.209999084472656,62.4900016784668,61.93999862670898,62.43000030517578,41.24302291870117,4966800,3.0,0.0,0.5000249999999999
2009-11-17 00:00:00+00:00,62.41999816894531,62.630001068115234,62.02999877929688,62.59999847412109,41.35531234741211,4362400,3.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,62.43999862670898,62.5099983215332,61.810001373291016,62.29999923706055,41.15711975097656,3952300,3.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,62.09999847412109,62.09999847412109,61.34999847412109,61.880001068115234,40.87965774536133,4390400,3.0,0.0,0.5000249999999999
2009-11-20 00:00:00+00:00,61.66999816894531,62.310001373291016,61.43000030517578,62.08000183105469,41.01178741455078,5314600,3.0,0.0,0.5000249999999999
2009-11-23 00:00:00+00:00,62.459999084472656,62.9900016784668,62.2599983215332,62.4900016784668,41.282657623291016,5009400,3.0,0.0,0.5000249999999999
2009-11-24 00:00:00+00:00,62.619998931884766,62.650001525878906,62.130001068115234,62.5,41.28925323486328,4139700,3.0,0.0,0.5000249999999999
2009-11-25 00:00:00+00:00,62.52999877929688,63.27000045776367,62.4900016784668,63.18999862670898,41.745079040527344,4672600,3.0,0.0,0.5000249999999999
2009-11-27 00:00:00+00:00,62.2400016784668,62.54999923706055,61.75,62.29999923706055,41.15711975097656,3416000,3.0,0.0,0.5000249999999999
2009-11-30 00:00:00+00:00,62.63999938964844,62.83000183105469,62.150001525878906,62.220001220703125,41.104286193847656,7252700,3.0,0.0,0.5000249999999999
2009-12-01 00:00:00+00:00,62.68000030517578,63.93000030517578,62.4900016784668,63.869998931884766,42.19431686401367,6887700,3.0,0.0,0.5000249999999999
2009-12-02 00:00:00+00:00,63.5,63.7400016784668,63.16999816894531,63.650001525878906,42.34733963012695,6195800,3.0,0.0,0.5000249999999999
2009-12-03 00:00:00+00:00,63.58000183105469,63.59000015258789,62.66999816894531,62.7599983215332,41.75519561767578,6406200,3.0,0.0,0.5000249999999999
2009-12-04 00:00:00+00:00,63.18000030517578,64.0,63.08000183105469,63.84999847412109,42.48039245605469,8907000,3.0,0.0,0.5000249999999999
2009-12-07 00:00:00+00:00,63.70000076293945,64.4800033569336,63.560001373291016,64.2300033569336,42.73321914672852,6259700,3.0,0.0,0.5000249999999999
2009-12-08 00:00:00+00:00,64.08999633789062,64.08999633789062,63.150001525878906,63.47999954223633,42.23424911499024,6161600,3.0,0.0,0.5000249999999999
2009-12-09 00:00:00+00:00,62.08000183105469,62.38999938964844,60.7599983215332,61.79999923706055,41.11650085449219,20222300,2.0,1.0,0.250025
