Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-12-14 00:00:00+00:00,15.989999771118164,16.272499084472656,15.732500076293944,16.229999542236328,16.229999542236328,5395200,2.0,1.0,0.250025
2009-12-15 00:00:00+00:00,16.190000534057617,16.332500457763672,16.024999618530273,16.267499923706055,16.267499923706055,3513200,2.0487705754992858,0.0,0.26221764387482144
2009-12-16 00:00:00+00:00,16.31999969482422,16.545000076293945,16.232500076293945,16.44499969482422,16.44499969482422,5834800,2.0951625819640407,0.0,0.2738156454910102
2009-12-17 00:00:00+00:00,16.377500534057617,16.392499923706055,16.15250015258789,16.219999313354492,16.219999313354492,4096400,2.139292023574942,0.0,0.28484800589373555
2009-12-18 00:00:00+00:00,16.375,16.982500076293945,16.309999465942383,16.969999313354492,16.969999313354492,13851200,2.1812692469220183,0.0,0.29534231173050457
2009-12-21 00:00:00+00:00,16.99250030517578,17.46500015258789,16.854999542236328,17.43000030517578,17.43000030517578,8674000,2.2953119102812867,0.0,0.32385297757032167
2009-12-22 00:00:00+00:00,17.239999771118164,17.9375,17.170000076293945,17.825000762939453,17.825000762939453,10318000,2.3296799539643605,0.0,0.3324449884910901
2009-12-23 00:00:00+00:00,17.827499389648438,18.225000381469727,17.702499389648438,18.14999961853028,18.14999961853028,7430400,2.362371848378227,0.0,0.3406179620945567
2009-12-24 00:00:00+00:00,18.232500076293945,18.232500076293945,18.042499542236328,18.165000915527344,18.165000915527344,3073200,2.393469340287367,0.0,0.3483923350718417
2009-12-28 00:00:00+00:00,18.102500915527344,18.4424991607666,18.102500915527344,18.405000686645508,18.405000686645508,6663200,2.5034146962085906,0.0,0.37587867405214764
2009-12-29 00:00:00+00:00,18.417499542236328,18.737499237060547,18.357500076293945,18.65999984741211,18.65999984741211,7845600,2.527633447258985,0.0,0.3819333618147463
2009-12-30 00:00:00+00:00,18.565000534057617,18.565000534057617,18.21500015258789,18.5049991607666,18.5049991607666,12124000,2.5506710358827784,0.0,0.3876927589706946
2009-12-31 00:00:00+00:00,18.520000457763672,18.59000015258789,18.387500762939453,18.4424991607666,18.4424991607666,5436400,2.572585068051273,0.0,0.3931712670128183
2010-01-04 00:00:00+00:00,18.65250015258789,18.88249969482422,18.54750061035156,18.70499992370605,18.70499992370605,7906000,2.6500622508888445,0.0,0.4125405627222111
2010-01-05 00:00:00+00:00,18.612499237060547,18.75,18.200000762939453,18.625,18.625,7942400,2.6671289163019205,0.0,0.4168072290754801
2010-01-06 00:00:00+00:00,18.6875,18.75,18.4950008392334,18.592500686645508,18.592500686645508,5122400,2.6833632306209467,0.0,0.4208658076552367
2010-01-07 00:00:00+00:00,18.6299991607666,18.737499237060547,18.38500022888184,18.51000022888184,18.51000022888184,4840000,2.698805788087798,0.0,0.42472644702194945
2010-01-08 00:00:00+00:00,18.51749992370605,18.58749961853028,18.315000534057617,18.537500381469727,18.537500381469727,5510400,2.71349520313981,0.0,0.42839880078495246
2010-01-11 00:00:00+00:00,18.64999961853028,18.674999237060547,18.19750022888184,18.412500381469727,18.412500381469727,6399200,2.7534030360583936,0.0,0.4383757590145984
2010-01-12 00:00:00+00:00,17.610000610351562,17.622499465942383,17.065000534057617,17.072500228881836,17.072500228881836,21053200,2.7654297119062026,0.0,0.44138242797655064
2010-01-13 00:00:00+00:00,17.06999969482422,17.197500228881836,16.74250030517578,17.125,17.125,20649600,2.77686983985157,0.0,0.4442424599628925
2010-01-14 00:00:00+00:00,17.122499465942383,17.4325008392334,17.122499465942383,17.297500610351562,17.297500610351562,10400400,2.787752026173257,0.0,0.4469630065433143
2010-01-15 00:00:00+00:00,17.262500762939453,17.387500762939453,17.024999618530273,17.157499313354492,17.157499313354492,8564800,2.7981034820053448,0.0,0.4495508705013362
