Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-02-16 00:00:00+00:00,23.989999771118164,24.020000457763672,23.14999961853028,23.434999465942383,17.420623779296875,26284000,3.0,1.0,0.5000249999999999
2010-02-17 00:00:00+00:00,23.479999542236328,24.5,23.46999931335449,24.325000762939453,18.08220863342285,35693800,3.0,0.0,0.5000249999999999
2010-02-18 00:00:00+00:00,24.375,24.75,24.32999992370605,24.725000381469727,18.37955093383789,25876400,3.0,0.0,0.5000249999999999
2010-02-19 00:00:00+00:00,24.549999237060547,24.71999931335449,24.38999938964844,24.420000076293945,18.15283203125,23377800,3.0,0.0,0.5000249999999999
2010-02-22 00:00:00+00:00,24.27499961853028,24.39999961853028,23.809999465942383,23.940000534057617,17.7960205078125,27884200,3.0,0.0,0.5000249999999999
2010-02-23 00:00:00+00:00,24.0,24.049999237060547,23.645000457763672,23.674999237060547,17.59902572631836,20081400,3.0,0.0,0.5000249999999999
2010-02-24 00:00:00+00:00,23.809999465942383,23.989999771118164,23.645000457763672,23.780000686645508,17.677078247070312,18946400,3.0,0.0,0.5000249999999999
2010-02-25 00:00:00+00:00,23.5,23.73500061035156,23.299999237060547,23.70499992370605,17.621328353881836,23808400,3.0,0.0,0.5000249999999999
2010-02-26 00:00:00+00:00,23.7549991607666,23.84000015258789,23.53499984741211,23.80500030517578,17.69566535949707,18997200,3.0,0.0,0.5000249999999999
2010-03-01 00:00:00+00:00,23.9950008392334,24.075000762939453,23.69499969482422,23.7549991607666,17.65850067138672,18722400,3.0,0.0,0.5000249999999999
2010-03-02 00:00:00+00:00,23.6200008392334,23.780000686645508,23.4950008392334,23.770000457763672,17.66965103149414,15558400,3.0,0.0,0.5000249999999999
2010-03-03 00:00:00+00:00,23.655000686645508,23.834999084472656,23.625,23.78499984741211,17.680801391601562,17649400,3.0,0.0,0.5000249999999999
2010-03-04 00:00:00+00:00,23.684999465942383,23.70499992370605,23.364999771118164,23.530000686645508,17.491241455078125,19900000,3.0,0.0,0.5000249999999999
2010-03-05 00:00:00+00:00,23.46500015258789,23.825000762939453,23.459999084472656,23.80500030517578,17.69566535949707,16142200,3.0,0.0,0.5000249999999999
2010-03-08 00:00:00+00:00,23.70499992370605,23.770000457763672,23.3799991607666,23.5049991607666,17.472658157348633,14617400,3.0,0.0,0.5000249999999999
2010-03-09 00:00:00+00:00,23.39999961853028,23.8700008392334,23.39999961853028,23.71999931335449,17.632474899291992,14542000,3.0,0.0,0.5000249999999999
2010-03-10 00:00:00+00:00,23.75,23.875,23.625,23.63999938964844,17.57300567626953,12711200,3.0,0.0,0.5000249999999999
