Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2022-06-03 00:00:00+00:00,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.1322784423828,88570300,2.4166666666666665,1.0,0.3541916666666666
2022-06-06 00:00:00+00:00,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,144.88575744628906,71598400,3.68,1.0,0.6700250000000001
2022-06-07 00:00:00+00:00,144.35000610351562,149.0,144.10000610351562,148.7100067138672,147.43370056152344,67808200,3.3636363636363638,1.0,0.590934090909091
2022-06-08 00:00:00+00:00,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,146.69012451171875,53950200,2.730769230769231,1.0,0.4327173076923077
2022-06-09 00:00:00+00:00,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.41580200195312,69473000,2.888888888888889,1.0,0.4722472222222222
2022-06-10 00:00:00+00:00,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,135.9530792236328,91437900,2.96,1.0,0.490025
2022-06-13 00:00:00+00:00,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,130.7481689453125,122207100,2.3043478260869565,1.0,0.32611195652173913
2022-06-14 00:00:00+00:00,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,131.62057495117188,84784300,3.4444444444444446,1.0,0.6111361111111111
2022-06-15 00:00:00+00:00,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.26766967773438,91533000,3.3181818181818183,1.0,0.5795704545454545
2022-06-16 00:00:00+00:00,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,128.94375610351562,108123900,2.6875,1.0,0.4219
2022-06-17 00:00:00+00:00,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.43089294433594,134520300,3.423076923076923,1.0,0.6057942307692308
2022-06-21 00:00:00+00:00,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,134.70388793945312,81000500,4.117647058823529,1.0,0.7794367647058822
