Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-02-09 00:00:00+00:00,58.2400016784668,58.400001525878906,56.70000076293945,57.209999084472656,41.44829177856445,18732200,3.0,1.0,0.5000249999999999
2010-02-10 00:00:00+00:00,57.09000015258789,57.290000915527344,56.369998931884766,56.84000015258789,41.18023300170898,6019100,3.0,0.0,0.5000249999999999
2010-02-11 00:00:00+00:00,56.560001373291016,57.0,56.22999954223633,56.5,40.93389129638672,8491100,3.0,0.0,0.5000249999999999
2010-02-12 00:00:00+00:00,56.220001220703125,56.720001220703125,56.02000045776367,56.47999954223633,40.91940307617188,8008700,3.0,0.0,0.5000249999999999
2010-02-16 00:00:00+00:00,56.619998931884766,57.0,56.20000076293945,56.9900016784668,41.28890609741211,5245900,3.0,0.0,0.5000249999999999
2010-02-17 00:00:00+00:00,56.93000030517578,57.56999969482422,56.75,57.20000076293945,41.4410514831543,6831900,3.0,0.0,0.5000249999999999
2010-02-18 00:00:00+00:00,57.29999923706055,57.43999862670898,57.09999847412109,57.27000045776367,41.49176025390625,8120500,3.0,0.0,0.5000249999999999
2010-02-19 00:00:00+00:00,57.04999923706055,57.709999084472656,56.95000076293945,57.380001068115234,41.57146453857422,7131600,3.0,0.0,0.5000249999999999
2010-02-22 00:00:00+00:00,57.36000061035156,57.43999862670898,56.79999923706055,57.09999847412109,41.36859893798828,7176800,3.0,0.0,0.5000249999999999
2010-02-23 00:00:00+00:00,56.959999084472656,57.220001220703125,56.34999847412109,56.380001068115234,40.84696960449219,7703000,3.0,0.0,0.5000249999999999
2010-02-24 00:00:00+00:00,56.65999984741211,56.97999954223633,56.34999847412109,56.7400016784668,41.10778045654297,4887700,3.0,0.0,0.5000249999999999
2010-02-25 00:00:00+00:00,56.47999954223633,56.47999954223633,55.77999877929688,56.25,40.75278091430664,6592200,3.0,0.0,0.5000249999999999
2010-02-26 00:00:00+00:00,56.25,57.02999877929688,56.09999847412109,56.61000061035156,41.01359558105469,6351700,3.0,0.0,0.5000249999999999
