Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2015-07-20 00:00:00+00:00,41.459999084472656,42.54999923706055,39.79999923706055,40.470001220703125,40.470001220703125,52286500,4.0,1.0,0.7500249999999999
2015-07-21 00:00:00+00:00,41.08000183105469,41.11000061035156,39.119998931884766,39.34999847412109,39.34999847412109,32954600,3.9512294245007142,0.0,0.7378323561251785
2015-07-22 00:00:00+00:00,39.34999847412109,39.720001220703125,38.09999847412109,38.38999938964844,38.38999938964844,25363900,3.9048374180359593,0.0,0.7262343545089898
2015-07-23 00:00:00+00:00,38.7400016784668,38.75,36.93000030517578,37.0099983215332,37.0099983215332,19250200,3.860707976425058,0.0,0.7152019941062644
2015-07-24 00:00:00+00:00,37.709999084472656,38.0,36.90999984741211,37.0,37.0,14274300,3.8187307530779817,0.0,0.7047076882694954
2015-07-27 00:00:00+00:00,36.77999877929688,37.380001068115234,36.220001220703125,36.38999938964844,36.38999938964844,16179900,3.0,1.0,0.5000249999999999
2015-07-28 00:00:00+00:00,37.18999862670898,38.0,36.83000183105469,37.59999847412109,37.59999847412109,18986000,3.0,1.0,0.5000249999999999
2015-07-29 00:00:00+00:00,38.02999877929688,38.09999847412109,37.619998931884766,37.95000076293945,37.95000076293945,11788400,3.0,0.0,0.5000249999999999
2015-07-30 00:00:00+00:00,38.040000915527344,39.0099983215332,37.71500015258789,38.45000076293945,38.45000076293945,13845100,4.0,1.0,0.7500249999999999
2015-07-31 00:00:00+00:00,39.13999938964844,39.20000076293945,38.220001220703125,38.70000076293945,38.70000076293945,12480600,3.9512294245007142,0.0,0.7378323561251785
2015-08-03 00:00:00+00:00,39.25,39.880001068115234,38.900001525878906,39.38999938964844,39.38999938964844,15126600,3.8187307530779817,0.0,0.7047076882694954
2015-08-04 00:00:00+00:00,39.90999984741211,39.90999984741211,38.43000030517578,38.95000076293945,38.95000076293945,10992200,3.778800783071405,0.0,0.6947251957678513
2015-08-05 00:00:00+00:00,39.70000076293945,39.880001068115234,39.16999816894531,39.27000045776367,39.27000045776367,9463100,4.0,1.0,0.7500249999999999
2015-08-06 00:00:00+00:00,39.630001068115234,39.7400016784668,38.54999923706055,38.84999847412109,38.84999847412109,7324100,3.9512294245007142,0.0,0.7378323561251785
2015-08-07 00:00:00+00:00,39.040000915527344,39.22999954223633,38.59999847412109,39.130001068115234,39.130001068115234,8331300,3.9048374180359593,0.0,0.7262343545089898
2015-08-10 00:00:00+00:00,39.43000030517578,39.68999862670898,38.77000045776367,39.04999923706055,39.04999923706055,7998900,3.778800783071405,0.0,0.6947251957678513
2015-08-11 00:00:00+00:00,38.93000030517578,39.27999877929688,38.720001220703125,38.84999847412109,38.84999847412109,8184000,3.0,1.0,0.5000249999999999
2015-08-12 00:00:00+00:00,38.54999923706055,38.58000183105469,37.0099983215332,38.18999862670898,38.18999862670898,21350600,3.0,0.0,0.5000249999999999
2015-08-13 00:00:00+00:00,38.400001525878906,38.4900016784668,37.43999862670898,37.619998931884766,37.619998931884766,7863500,3.0,0.0,0.5000249999999999
2015-08-14 00:00:00+00:00,37.4900016784668,38.18000030517578,37.380001068115234,38.13999938964844,38.13999938964844,6271100,3.0,0.0,0.5000249999999999
2015-08-17 00:00:00+00:00,38.29999923706055,38.75,37.70000076293945,38.72999954223633,38.72999954223633,4931700,3.0,0.0,0.5000249999999999
2015-08-18 00:00:00+00:00,39.0,39.0,37.869998931884766,37.9900016784668,37.9900016784668,4678800,3.0,0.0,0.5000249999999999
2015-08-19 00:00:00+00:00,37.869998931884766,38.09999847412109,37.02999877929688,37.18999862670898,37.18999862670898,6923400,3.0,0.0,0.5000249999999999
2015-08-20 00:00:00+00:00,36.84999847412109,37.34000015258789,35.880001068115234,35.97999954223633,35.97999954223633,10645700,3.0,0.0,0.5000249999999999
2015-08-21 00:00:00+00:00,35.56999969482422,36.11000061035156,33.83000183105469,34.25,34.25,16824100,3.0,1.0,0.5000249999999999
2015-08-24 00:00:00+00:00,31.170000076293945,34.849998474121094,30.0,33.75,33.75,19676600,3.0,0.0,0.5000249999999999
2015-08-25 00:00:00+00:00,35.439998626708984,35.459999084472656,32.70000076293945,32.70000076293945,32.70000076293945,15557100,3.0,0.0,0.5000249999999999
2015-08-26 00:00:00+00:00,33.70000076293945,33.84000015258789,31.709999084472656,33.16999816894531,33.16999816894531,25350400,4.0,1.0,0.7500249999999999
2015-08-27 00:00:00+00:00,33.869998931884766,34.77000045776367,33.15999984741211,34.619998931884766,34.619998931884766,18909600,3.9512294245007142,0.0,0.7378323561251785
2015-08-28 00:00:00+00:00,34.5099983215332,35.2599983215332,34.369998931884766,35.040000915527344,35.040000915527344,8344800,3.9048374180359593,0.0,0.7262343545089898
2015-08-31 00:00:00+00:00,35.5,35.5099983215332,34.77000045776367,35.0,35.0,12123800,3.778800783071405,0.0,0.6947251957678513
2015-09-01 00:00:00+00:00,34.150001525878906,34.68000030517578,33.40999984741211,33.77000045776367,33.77000045776367,13376000,5.0,1.0,1.000025
2015-09-02 00:00:00+00:00,34.599998474121094,35.08000183105469,33.834999084472656,35.06999969482422,35.06999969482422,7521000,4.0,1.0,0.7500249999999999
2015-09-03 00:00:00+00:00,35.0099983215332,35.459999084472656,34.77000045776367,35.310001373291016,35.310001373291016,6683800,2.0,1.0,0.250025
2015-09-04 00:00:00+00:00,34.709999084472656,34.720001220703125,33.779998779296875,34.290000915527344,34.290000915527344,7483100,3.0,1.0,0.5000249999999999
2015-09-08 00:00:00+00:00,34.810001373291016,34.88999938964844,34.25,34.70000076293945,34.70000076293945,7674500,5.0,1.0,1.000025
2015-09-09 00:00:00+00:00,34.91999816894531,34.95000076293945,33.880001068115234,34.369998931884766,34.369998931884766,10946900,3.0,1.0,0.5000249999999999
2015-09-10 00:00:00+00:00,34.22999954223633,34.290000915527344,32.95000076293945,33.459999084472656,33.459999084472656,12134500,3.0,0.0,0.5000249999999999
2015-09-11 00:00:00+00:00,33.27000045776367,33.59000015258789,32.61000061035156,33.54999923706055,33.54999923706055,9184200,4.0,1.0,0.7500249999999999
2015-09-14 00:00:00+00:00,33.70000076293945,33.95000076293945,33.20000076293945,33.77000045776367,33.77000045776367,7897700,4.0,1.0,0.7500249999999999
2015-09-15 00:00:00+00:00,33.720001220703125,33.95000076293945,32.66999816894531,33.79999923706055,33.79999923706055,11874900,3.9512294245007142,0.0,0.7378323561251785
2015-09-16 00:00:00+00:00,33.459999084472656,34.060001373291016,33.36000061035156,33.77000045776367,33.77000045776367,7183900,3.9048374180359593,0.0,0.7262343545089898
2015-09-17 00:00:00+00:00,33.720001220703125,33.9900016784668,33.08000183105469,33.31999969482422,33.31999969482422,7846800,4.0,1.0,0.7500249999999999
2015-09-18 00:00:00+00:00,32.900001525878906,33.779998779296875,32.54999923706055,32.91999816894531,32.91999816894531,16488100,3.9512294245007142,0.0,0.7378323561251785
2015-09-21 00:00:00+00:00,33.65999984741211,34.619998931884766,33.43000030517578,34.25,34.25,12736500,4.0,1.0,0.7500249999999999
2015-09-22 00:00:00+00:00,33.939998626708984,34.099998474121094,33.189998626708984,33.349998474121094,33.349998474121094,8538000,5.0,1.0,1.000025
2015-09-23 00:00:00+00:00,33.4900016784668,34.34000015258789,33.2599983215332,34.15999984741211,34.15999984741211,5405500,4.9024588490014285,0.0,0.9756397122503571
2015-09-24 00:00:00+00:00,34.0,34.06999969482422,33.380001068115234,33.90999984741211,33.90999984741211,6544500,4.0,1.0,0.7500249999999999
2015-09-25 00:00:00+00:00,34.599998474121094,34.689998626708984,33.5,33.77000045776367,33.77000045776367,6566800,2.0,1.0,0.250025
2015-09-28 00:00:00+00:00,33.68000030517578,33.68000030517578,32.154998779296875,32.25,32.25,7407300,3.9512294245007142,0.0,0.7378323561251785
2015-09-29 00:00:00+00:00,32.27000045776367,32.66999816894531,30.299999237060547,30.6299991607666,30.6299991607666,12008100,2.0,1.0,0.250025
2015-09-30 00:00:00+00:00,31.200000762939453,31.280000686645508,30.63999938964844,31.040000915527344,31.040000915527344,13672000,3.0,1.0,0.5000249999999999
2015-10-01 00:00:00+00:00,30.81999969482422,31.58699989318848,30.75,31.479999542236328,31.479999542236328,9657000,4.0,1.0,0.7500249999999999
2015-10-02 00:00:00+00:00,30.81999969482422,32.86000061035156,30.75,32.83000183105469,32.83000183105469,7609800,3.9512294245007142,0.0,0.7378323561251785
2015-10-05 00:00:00+00:00,32.95000076293945,33.02000045776367,32.380001068115234,32.66999816894531,32.66999816894531,6119100,3.8187307530779817,0.0,0.7047076882694954
2015-10-06 00:00:00+00:00,32.90999984741211,32.90999984741211,31.780000686645508,31.86000061035156,31.86000061035156,7409800,3.778800783071405,0.0,0.6947251957678513
2015-10-07 00:00:00+00:00,32.310001373291016,32.47100067138672,31.520000457763672,32.380001068115234,32.380001068115234,6969600,3.7408182206817178,0.0,0.6852295551704295
2015-10-08 00:00:00+00:00,32.439998626708984,32.45000076293945,31.09000015258789,31.670000076293945,31.670000076293945,9281500,3.7046880897187133,0.0,0.6761970224296783
2015-10-09 00:00:00+00:00,31.690000534057617,32.45000076293945,31.40999984741211,32.060001373291016,32.060001373291016,5911400,3.6703200460356395,0.0,0.6676050115089098
2015-10-12 00:00:00+00:00,32.189998626708984,32.66999816894531,32.099998474121094,32.630001068115234,32.630001068115234,3915500,3.0,1.0,0.5000249999999999
2015-10-13 00:00:00+00:00,32.599998474121094,33.47999954223633,32.34000015258789,33.220001220703125,33.220001220703125,8787700,3.0,0.0,0.5000249999999999
2015-10-14 00:00:00+00:00,33.400001525878906,34.459999084472656,33.400001525878906,34.04999923706055,34.04999923706055,8198300,4.0,1.0,0.7500249999999999
