Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2021-08-17 00:00:00+00:00,196.8500061035156,197.6999969482422,192.6699981689453,194.5800018310547,194.25396728515625,20458500,3.0,1.0,0.5000249999999999
2021-08-18 00:00:00+00:00,195.0,196.33999633789065,190.0,190.3999938964844,190.0809631347656,28591300,3.5625,1.0,0.6406499999999999
2021-08-19 00:00:00+00:00,194.94000244140625,204.9499969482422,187.6199951171875,197.97999572753903,197.64825439453125,76655500,4.0,1.0,0.7500249999999999
2021-08-20 00:00:00+00:00,199.9100036621093,208.6499938964844,199.3300018310547,208.1600036621093,207.81121826171875,67574100,3.5454545454545454,1.0,0.6363886363636364
2021-08-23 00:00:00+00:00,209.7100067138672,219.97000122070312,209.5,219.5800018310547,219.21206665039065,57580700,3.75,1.0,0.6875249999999999
2021-08-24 00:00:00+00:00,217.52999877929688,219.58999633789065,215.3500061035156,217.92999267578125,217.56480407714844,29729900,4.0,1.0,0.7500249999999999
2021-08-25 00:00:00+00:00,217.3699951171875,224.6999969482422,217.22000122070312,222.1300048828125,221.7577972412109,34770100,3.7777777777777777,1.0,0.6944694444444444
2021-08-26 00:00:00+00:00,222.0,223.3999938964844,217.8999938964844,220.67999267578125,220.3102264404297,23794000,3.6666666666666665,1.0,0.6666916666666667
2021-08-27 00:00:00+00:00,221.83999633789065,227.22000122070312,221.6699981689453,226.3600006103516,225.980697631836,30472200,3.909090909090909,1.0,0.7272977272727272
2021-08-30 00:00:00+00:00,228.3000030517578,230.42999267578125,225.509994506836,226.8800048828125,226.49986267089844,26258000,4.25,1.0,0.8125249999999999
2021-08-31 00:00:00+00:00,226.9499969482422,226.9499969482422,221.1999969482422,223.8500061035156,223.51434326171875,25985000,2.75,1.0,0.437525
2021-09-01 00:00:00+00:00,224.8500061035156,226.97000122070312,223.57000732421875,224.4100036621093,224.073486328125,20176700,2.7621926438748217,0.0,0.4405731609687054
2021-09-02 00:00:00+00:00,225.17999267578125,225.92999267578125,222.9499969482422,223.9600067138672,223.6241455078125,18783400,4.5,1.0,0.8750249999999999
2021-09-03 00:00:00+00:00,223.25,229.8600006103516,222.0,228.42999267578125,228.08746337890625,28053200,4.166666666666667,1.0,0.7916916666666667
2021-09-07 00:00:00+00:00,228.3300018310547,228.9900054931641,225.22000122070312,226.6199951171875,226.2801513671875,19810700,3.6666666666666665,1.0,0.6666916666666667
2021-09-08 00:00:00+00:00,225.1300048828125,226.1000061035156,219.7700042724609,223.38999938964844,223.0550079345703,25443400,3.2857142857142856,1.0,0.5714535714285713
2021-09-09 00:00:00+00:00,223.1199951171875,225.3800048828125,221.3099975585937,221.7700042724609,221.4374237060547,19685600,3.0,1.0,0.5000249999999999
2021-09-10 00:00:00+00:00,223.47999572753903,226.259994506836,222.6999969482422,224.77999877929688,224.4429473876953,24837600,5.0,1.0,1.000025
2021-09-13 00:00:00+00:00,226.83999633789065,229.63999938964844,218.5800018310547,221.5200042724609,221.18780517578125,29750000,3.5,1.0,0.6250249999999999
2021-09-14 00:00:00+00:00,222.75,224.1000061035156,220.8600006103516,222.4199981689453,222.08645629882807,19975500,4.0,1.0,0.7500249999999999
2021-09-15 00:00:00+00:00,223.08999633789065,223.6699981689453,219.6600036621093,223.4100036621093,223.07498168945312,16653800,4.0,1.0,0.7500249999999999
2021-09-16 00:00:00+00:00,221.8300018310547,222.7700042724609,219.2700042724609,222.4199981689453,222.08645629882807,15603300,5.0,1.0,1.000025
2021-09-17 00:00:00+00:00,223.0,223.2100067138672,218.3000030517578,219.0,218.6715850830078,29450300,5.0,1.0,1.000025
2021-09-20 00:00:00+00:00,211.4600067138672,214.3300018310547,206.6199951171875,211.1300048828125,210.8134002685547,34944000,3.1666666666666665,1.0,0.5416916666666667
2021-09-21 00:00:00+00:00,214.1699981689453,214.25,209.5,212.4600067138672,212.1414031982422,20468800,3.4285714285714284,1.0,0.6071678571428571
2021-09-22 00:00:00+00:00,213.6600036621093,219.6000061035156,211.9600067138672,219.4100036621093,219.0809936523437,26872600,4.0,1.0,0.7500249999999999
2021-09-23 00:00:00+00:00,221.3999938964844,225.3500061035156,218.8999938964844,224.82000732421875,224.4828643798828,24855500,5.0,1.0,1.000025
2021-09-24 00:00:00+00:00,220.6999969482422,221.4900054931641,218.6100006103516,220.8099975585937,220.47889709472656,21765500,3.0,1.0,0.5000249999999999
2021-09-27 00:00:00+00:00,217.1000061035156,217.9900054931641,213.25,216.6000061035156,216.2751922607422,24521500,3.4285714285714284,1.0,0.6071678571428571
2021-09-28 00:00:00+00:00,212.13999938964844,214.19000244140625,206.509994506836,206.9900054931641,206.6795959472656,34306900,3.4,1.0,0.600025
2021-09-29 00:00:00+00:00,209.3999938964844,210.1699981689453,204.6699981689453,205.1699981689453,204.86233520507807,21839400,3.8,1.0,0.7000249999999999
2021-09-30 00:00:00+00:00,207.67999267578125,210.6600036621093,206.8800048828125,207.1600036621093,206.849349975586,22100900,4.666666666666667,1.0,0.9166916666666667
2021-10-01 00:00:00+00:00,207.5,208.58999633789065,202.02999877929688,207.4199981689453,207.10894775390625,24097800,3.2,1.0,0.550025
2021-10-04 00:00:00+00:00,205.0399932861328,205.4199981689453,195.5500030517578,197.32000732421875,197.0241241455078,34563500,3.3333333333333335,1.0,0.5833583333333334
2021-10-05 00:00:00+00:00,199.5,206.47999572753903,198.5399932861328,204.509994506836,204.20330810546875,27928200,3.8333333333333335,1.0,0.7083583333333334
