Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-10-16 00:00:00+00:00,90.73999786376952,91.18000030517578,89.55000305175781,90.52999877929688,90.52999877929688,588900,3.0,1.0,0.5000249999999999
2009-10-19 00:00:00+00:00,90.87999725341795,91.76000213623048,90.0,91.4499969482422,91.4499969482422,490600,3.0,0.0,0.5000249999999999
2009-10-20 00:00:00+00:00,91.54000091552734,91.66999816894533,88.54000091552734,89.13999938964844,89.13999938964844,749100,3.0,0.0,0.5000249999999999
2009-10-21 00:00:00+00:00,89.0,89.0199966430664,85.05999755859375,85.4800033569336,85.4800033569336,1147200,3.0,0.0,0.5000249999999999
2009-10-22 00:00:00+00:00,82.81999969482422,90.33000183105467,82.58000183105469,89.5199966430664,89.5199966430664,2879100,3.0,0.0,0.5000249999999999
2009-10-23 00:00:00+00:00,87.0999984741211,88.73999786376953,81.72000122070312,82.3499984741211,82.3499984741211,2544200,3.0,0.0,0.5000249999999999
2009-10-26 00:00:00+00:00,82.68000030517578,84.0,81.12999725341797,81.56999969482422,81.56999969482422,826900,3.0,0.0,0.5000249999999999
2009-10-27 00:00:00+00:00,81.58000183105469,82.08000183105469,79.0199966430664,79.73999786376953,79.73999786376953,912600,3.0,0.0,0.5000249999999999
2009-10-28 00:00:00+00:00,80.08999633789062,81.76000213623047,79.61000061035156,80.23999786376953,80.23999786376953,814600,3.0,0.0,0.5000249999999999
2009-10-29 00:00:00+00:00,80.93000030517578,81.88999938964844,80.47000122070312,81.79000091552734,81.79000091552734,501900,3.0,0.0,0.5000249999999999
2009-10-30 00:00:00+00:00,81.73999786376953,83.69999694824219,81.4800033569336,81.48999786376953,81.48999786376953,907300,3.0,0.0,0.5000249999999999
2009-11-02 00:00:00+00:00,81.63999938964844,83.55999755859375,81.05999755859375,82.68000030517578,82.68000030517578,636600,3.0,0.0,0.5000249999999999
2009-11-03 00:00:00+00:00,82.51000213623047,83.19999694824219,81.87999725341797,82.72000122070312,82.72000122070312,500100,3.0,0.0,0.5000249999999999
2009-11-04 00:00:00+00:00,83.87999725341797,83.87999725341797,82.23999786376953,82.41000366210938,82.41000366210938,700000,3.0,0.0,0.5000249999999999
2009-11-05 00:00:00+00:00,83.0199966430664,85.86000061035156,82.9800033569336,85.86000061035156,85.86000061035156,713700,3.0,0.0,0.5000249999999999
2009-11-06 00:00:00+00:00,84.94999694824219,86.72000122070312,84.69999694824219,86.44999694824219,86.44999694824219,500100,3.0,0.0,0.5000249999999999
