True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.05620695,59.53838417010138
0.0761973069879931,56.16999816894531,60.450000762939446,0.06016747,59.54960270474294
0.07914443069823673,56.09999847412109,60.54000091552735,0.05972317,59.45046647018716
0.08189732697410412,56.290000915527344,60.900001525878906,0.05749838,59.526582292507555
0.0846289937219249,56.59999847412109,61.38999938964844,0.031434115,58.37916617365408
0.07142859539746449,56.84000015258789,60.90000152587891,0.041356884,59.19072755967818
0.08290427866399863,56.33000183105469,61.0,0.029480126,57.99061589989833
0.07541154531700167,56.4900016784668,60.74999999999999,0.045803014,59.07741718350735
0.06576162662131346,56.720001220703125,60.450000762939446,0.037625685,58.85412929359518
0.05675004072528722,56.7400016784668,59.959999084472656,0.029608421,58.41998057805131
0.05670374580221571,56.61000061035156,59.81999969482421,0.016403439,57.53859916972942
0.05263157185540268,56.619998931884766,59.59999847412108,0.030368783,58.339480634676875
0.06101032071683199,56.220001220703125,59.650001525878906,0.05772321,59.46519760263982
0.08817743370829167,55.90999984741211,60.84000015258789,0.07086569,59.87209727159643
0.1010647624894847,55.40999984741211,61.009998321533196,0.06916876,59.24264338153171
0.09849447124927146,55.130001068115234,60.560001373291016,0.09154412,60.176830227403116
0.10293850655877601,55.470001220703125,61.18000030517579,0.08809616,60.3566943147307
0.10254114947585125,55.880001068115234,61.61000061035156,0.08684485,60.732888691202334
0.09976544739041815,55.43000030517578,60.959999084472656,0.06763956,59.179262761253995
0.1464730876407001,53.72999954223633,61.59999847412109,0.07457035,57.73666163011194
0.13594719530997734,54.58000183105469,62.0,0.06971434,58.38500887761256
0.16377502435915092,52.45000076293945,61.040000915527344,0.1575773,60.71492902141745
0.1736138042736426,52.29999923706055,61.380001068115234,0.16524439,60.94227813988164
0.13604675451707737,53.06999969482422,60.290000915527344,0.145797,60.80744719585891
0.13335822315194878,53.540000915527344,60.68000030517578,0.10418995,59.11833317997207
0.10926971438122801,54.90999984741211,60.9099998474121,0.12027158,61.51411138249068
0.10306108559611471,55.209999084472656,60.900001525878906,0.11355591,61.47942067240365
0.12945452603426855,55.0,62.11999893188477,0.09461756,60.20396828651428
0.13999271271839242,54.86000061035156,62.540000915527344,0.09475605,60.058315222877354
0.10660981041469308,56.27999877929688,62.27999877929688,0.093703255,61.55361869817717
0.06630889789390526,57.7599983215332,61.59000015258789,0.06239076,61.36369107264727
0.046885797928091444,57.79999923706055,60.50999832153321,0.06630872,61.63264417357732
0.08250080929267045,58.060001373291016,62.84999847412108,0.07107309,62.186503059716415
0.061210572194168256,58.650001525878906,62.2400016784668,0.05344242,61.78440295267865
0.07344537869543433,57.72999954223633,61.970001220703125,0.055537857,60.936197857467505
0.08498434674735744,57.540000915527344,62.43000030517578,0.050815832,60.463943284781635
0.08135711832607107,57.77000045776367,62.47000122070313,0.06473432,61.509703292677386
0.07545547209730596,58.18000030517578,62.569999694824226,0.06587719,62.01273577316351
0.04912402182043474,58.220001220703125,61.08000183105468,0.06539331,62.02720089550348
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04974137,61.56733397086737
0.0013586619379453158,58.880001068115234,58.95999908447266,0.03881403,61.16537342402626
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04901352,61.839346356831356
-0.014630837499344684,58.77999877929688,57.91999816894531,0.05282045,61.88478441943153
-0.011315625389378137,59.209999084472656,58.540000915527344,0.046579532,61.967970062764834
0.00539628497371436,59.29999923706055,59.61999893188477,0.053272042,62.45902932394256
-0.013766823991553934,60.290000915527344,59.459999084472656,0.024938934,61.7935696913637
-0.011515064194721147,60.790000915527344,60.09000015258789,0.020147301,62.01475673612731
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0028543994,60.297395235988006
0.004143875226460203,60.33000183105469,60.580001831054695,0.011646122,61.03261417494832
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0100716315,59.82137138416965
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.016682163,59.44156490483692
0.007267899241080622,60.540000915527344,60.97999954223633,-0.019615468,59.35248026124873
0.0103447822271443,60.900001525878906,61.52999877929688,-0.027404357,59.2310754775076
0.008633308105004511,61.38999938964844,61.91999816894531,-0.01595065,60.41078716774791
0.020689627092994156,60.900001525878906,62.15999984741212,-0.013172779,60.097777662442695
0.019836050565125607,61.0,62.20999908447266,-0.009352367,60.429504454135895
0.020576131687242816,60.75,62.0,-0.023220252,59.33937035501003
0.04003305439871818,60.45000076293945,62.869998931884766,-0.0028454363,60.277995935891795
0.04302871698546795,59.959999084472656,62.54000091552735,-0.019388255,58.797479125130394
0.04429959109659087,59.81999969482422,62.470001220703125,-0.026150953,58.255650361412336
