truth,predicted
0.7601651334722718,0.78095025
0.7640490962977943,0.78809184
0.7696322870719218,0.78603184
0.7640490962977943,0.7835467
0.7696322870719218,0.7806719
0.7701177940002343,0.77852297
0.7696322870719218,0.77724487
0.7701177940002343,0.77426094
0.7669620452666915,0.78030944
0.7701177940002343,0.7817696
0.7669620452666915,0.7861014
0.7672047524303588,0.78647864
0.7669620452666915,0.79509574
0.7672047524303588,0.7933277
0.7574948916670415,0.7901628
0.7672047524303588,0.78560305
0.7574948916670415,0.7830394
0.7499696731796638,0.7880626
0.7574948916670415,0.77731717
0.7499696731796638,0.7754872
0.7378322777747836,0.7787223
0.7499696731796638,0.7826403
0.7378322777747836,0.7827988
0.7310353659803636,0.7833667
0.7378322777747836,0.7741729
0.7310353659803636,0.7750092
0.7392887985597213,0.7771187
0.7310353659803636,0.7595847
0.7392887985597213,0.76218283
0.7492414590876838,0.76037157
0.7392887985597213,0.75503665
0.7492414590876838,0.75343525
0.7383177847030961,0.75510764
0.7492414590876838,0.75305414
0.7383177847030961,0.7545855
0.6970506218063078,0.754974
0.7383177847030961,0.7656044
0.6970506218063078,0.76616496
0.7176842495551911,0.76505256
0.6970506218063078,0.7601733
0.7176842495551911,0.7594908
0.6659789192021276,0.7617341
0.7176842495551911,0.72300464
0.6659789192021276,0.72518384
0.6623376635402723,0.7248612
0.6659789192021276,0.72203624
0.6623376635402723,0.7213096
0.6810292635759051,0.7214906
0.6623376635402723,0.6795479
0.6810292635759051,0.6791763
0.6924384448888056,0.6796938
0.6810292635759051,0.6841619
0.6924384448888056,0.68421495
0.7256948823699033,0.68692136
0.6924384448888056,0.7000999
0.7256948823699033,0.70111513
0.7329773010926358,0.70220387
0.7256948823699033,0.706913
0.7329773010926358,0.70790577
0.7278796172468208,0.7089748
0.7329773010926358,0.73095846
0.7278796172468208,0.7323638
0.724481161349611,0.73336935
0.7278796172468208,0.739682
0.724481161349611,0.7408682
0.7589513198510013,0.74221987
0.724481161349611,0.74299484
0.7589513198510013,0.7444639
0.794877999137329,0.74618345
0.7589513198510013,0.7415259
0.794877999137329,0.7426282
0.7958490129939543,0.7438724
0.794877999137329,0.7603775
0.7958490129939543,0.7612548
0.8021605104610398,0.76228976
0.7958490129939543,0.7902042
0.8021605104610398,0.797933
0.8164826407428375,0.7863331
0.8021605104610398,0.8004365
0.8164826407428375,0.80104387
0.7941497850453493,0.7983421
0.8164826407428375,0.7992605
0.7941497850453493,0.7984019
0.789537608127847,0.7970996
0.7941497850453493,0.8030245
0.789537608127847,0.80127954
0.7951207989019745,0.8072547
0.789537608127847,0.7812379
0.7951207989019745,0.7874972
0.805073459429937,0.7858236
0.7951207989019745,0.79371464
0.805073459429937,0.79222167
0.8060444732865623,0.7895018
0.805073459429937,0.80625707
0.8060444732865623,0.8029634
0.8164826407428375,0.8057203
0.8060444732865623,0.7985933
0.8164826407428375,0.80071396
0.822065831516965,0.7965156
0.8164826407428375,0.81498736
0.822065831516965,0.8121862
0.82376505946557,0.813805
0.822065831516965,0.8199466
0.82376505946557,0.8213933
0.8196382968754022,0.8180245
0.82376505946557,0.8288103
