True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03583930842436571,0.038479745,122.9400024,126.78429231765381
0.03565385699242481,0.039667845,122.66999820000001,128.5140811924184
0.03579122937744557,0.04022503,122.8700027,129.32530210253225
0.03565385699242481,0.038273156,122.66999820000001,126.48351229257308
0.03579122937744557,0.039458394,122.8700027,128.20913571978895
0.03680775926985659,0.040012717,124.3499985,129.01619118235408
0.03579122937744557,0.035690367,122.8700027,122.7231545179632
0.03680775926985659,0.03683901,124.3499985,124.3954949286183
0.03686270822386491,0.03735894,124.4300003,125.15247824044148
0.03680775926985659,0.035660326,124.3499985,122.6794173187016
0.03686270822386491,0.03680861,124.4300003,124.35123704841313
0.036828363839772574,0.037328064,124.3799973,125.10752611897819
0.03686270822386491,0.03645861,124.4300003,123.84166396495264
0.036828363839772574,0.03761822,124.3799973,125.52997192454453
0.03779681983661198,0.038148344,125.79000089999998,126.30179464326004
0.036828363839772574,0.037053406,124.3799973,124.70764315430075
0.03779681983661198,0.03822136,125.79000089999998,126.40810033590974
0.03660857317508788,0.03875953,124.0599976,127.19163837585603
0.03779681983661198,0.036233842,125.79000089999998,123.51441599190608
0.03660857317508788,0.03739029,124.0599976,125.19812460316291
0.03646433603432747,0.037917435,123.8499985,125.96560831401516
0.03660857317508788,0.03733778,124.0599976,125.12167128461239
0.03646433603432747,0.038509727,123.8499985,126.82794273675813
0.03468540614693391,0.039051652,121.2600021,127.61694792661213
0.03646433603432747,0.039548755,123.8499985,128.34069443820277
0.03468540614693391,0.040751994,121.2600021,130.09252547291268
0.03647807584850382,0.041323423,123.87000270000001,130.9244868406129
0.03468540614693391,0.037930846,121.2600021,125.9851338493998
0.03647807584850382,0.039111197,123.87000270000001,127.70364130371993
0.03589425215834083,0.03966105,123.01999659999998,128.50418825449017
0.03647807584850382,0.034024417,123.87000270000001,120.29764912240456
0.03589425215834083,0.035149574,123.01999659999998,121.93579815109725
0.033194945321028,0.035647213,119.0899963,122.66032568410328
0.03589425215834083,0.03588289,123.01999659999998,123.00345442592936
0.033194945321028,0.037034333,119.0899963,124.67987350397593
0.03314000158705287,0.037556827,119.0100021,125.44058836256151
0.033194945321028,0.0356254,119.0899963,122.62856414654428
0.03314000158705287,0.036773205,119.0100021,124.29968963499768
0.0345617735760895,0.037292242,121.0800018,125.05537124446188
0.03314000158705287,0.033590615,119.0100021,119.66606313782941
0.0345617735760895,0.034709632,121.0800018,121.29527381032378
0.03382684805811112,0.03520149,120.01000210000001,122.01138366807511
0.0345617735760895,0.032377183,121.0800018,117.89939269622718
0.03382684805811112,0.033479035,120.01000210000001,119.5036106834292
0.0344862200521652,0.03395474,120.9700012,120.19620311856171
0.03382684805811112,0.033939183,120.01000210000001,120.17355349751553
0.0344862200521652,0.035063088,120.9700012,121.80988014290563
0.03420461052638403,0.035559595,120.5599976,122.53275885292364
0.0344862200521652,0.03390467,120.9700012,120.12330778645905
0.03420461052638403,0.03502816,120.5599976,121.7590269707483
0.03562638251542065,0.03552413,122.6299973,122.48112465935093
0.03420461052638403,0.033910334,120.5599976,120.13155190139923
0.03562638251542065,0.03503388,122.6299973,121.76735786584575
0.03445874557516106,0.03552997,120.9300003,122.4896291147629
0.03562638251542065,0.034470677,122.6299973,120.94737215984813
0.03445874557516106,0.035602152,120.9300003,122.59471988521089
0.03391613624486321,0.036105752,120.1399994,123.32792543394345
0.03445874557516106,0.03516519,120.9300003,121.95853455230069
0.03391613624486321,0.0363065,120.1399994,123.6202010036122
0.03167015055109612,0.03681934,116.8700027,124.36685747672084
0.03391613624486321,0.034636736,120.1399994,121.1891416779886
0.03167015055109612,0.035770535,116.8700027,122.83987382948472
0.032247099114137756,0.0362764,117.70999910000002,123.57637702419333
0.03167015055109612,0.033316374,116.8700027,119.26678763425284
0.032247099114137756,0.034431517,117.70999910000002,120.89035759652498
0.033558978346506285,0.03491974,119.6200027,121.60117386468315
0.032247099114137756,0.031677485,117.70999910000002,116.88068043009255
0.033558978346506285,0.03276944,119.6200027,118.47049291118859
0.0371374478425579,0.03323573,124.8300018,119.1493740814732
0.033558978346506285,0.032197714,119.6200027,117.63809764270206
0.0371374478425579,0.033297062,124.8300018,119.23867086329895
0.037735000906830865,0.033770263,125.6999969,119.92761853182633
0.0371374478425579,0.03369826,124.8300018,119.82278810185012
0.037735000906830865,0.034818828,125.6999969,121.45425505843339
0.03729541964614612,0.035312116,125.0599976,122.17244763995907
0.037735000906830865,0.03588909,125.6999969,123.01247956228492
0.03729541964614612,0.03704059,125.0599976,124.68898542048876
0.03662231298926423,0.037563145,124.0800018,125.44978705923161
0.03729541964614612,0.03733796,125.0599976,125.12193162508419
0.03662231298926423,0.038509965,124.0800018,126.82828985738719
0.03572941051634909,0.03905183,122.7799988,127.61720826708392
0.03662231298926423,0.03701192,124.0800018,124.64724416484427
0.03572941051634909,0.038179338,122.7799988,126.34692032503787
0.03349715948540981,0.038716853,119.5299988,127.12950378325424
0.03572941051634909,0.036988437,122.7799988,124.61305278288182
0.03349715948540981,0.038155496,119.5299988,126.31220826213185
0.03403289890861948,0.038692653,120.30999760000002,127.09427103940463
0.03349715948540981,0.03490317,119.5299988,121.57704898096345
0.03403289890861948,0.036040783,120.30999760000002,123.23333506252453
0.03511124766212696,0.036550224,121.87999729999999,123.97504506666905
0.03403289890861948,0.033917904,120.30999760000002,120.1425729813719
0.03511124766212696,0.03504157,121.87999729999999,121.77855250613294
0.03573628042343727,0.03553778,122.7900009,122.50099731536463
0.03511124766212696,0.03536868,121.87999729999999,122.25480200920363
0.03573628042343727,0.03651285,122.7900009,123.92063390806386
0.040454917602777515,0.037028432,129.6600037,124.67128226840669
0.03573628042343727,0.036287904,122.7900009,123.5931255945455
0.040454917602777515,0.037445128,129.6600037,125.27796234784677
0.0405991494548201,0.037972987,129.8699951,126.0464874205862
0.040454917602777515,0.03401512,129.6600037,120.28411141787122
0.0405991494548201,0.035140157,129.8699951,121.92208688624936
0.042755846961835084,0.035637677,133.0099945,122.64644085894088
0.0405991494548201,0.042088926,129.8699951,132.03900440036816
0.042755846961835084,0.043328166,133.0099945,133.84325065006615
0.04282453579870439,0.04393345,133.1100006,134.72450314709292
0.042755846961835084,0.040442288,133.0099945,129.6416157757634
0.04282453579870439,0.041658163,133.1100006,131.4118442038135
0.041986582279797555,0.042241454,131.8899994,132.26107482280946
0.04282453579870439,0.042970657,133.1100006,133.3227432667903
0.041986582279797555,0.044222295,131.8899994,135.14503978919944
0.03975433124885827,0.044839323,128.6399994,136.0433879772074
0.041986582279797555,0.042423904,131.8899994,132.52670888419783
0.03975433124885827,0.043667853,128.6399994,134.33781076631976
0.03984362465564356,0.04427761,128.7700043,135.22557177514142
0.03975433124885827,0.041044533,128.6399994,130.51844248476965
0.03984362465564356,0.042268932,128.7700043,132.30108047530865
0.03968564241198898,0.04286033,128.5399933,133.16211319569265
0.03984362465564356,0.03920257,128.7700043,127.83667528480727
0.03968564241198898,0.040400922,128.5399933,129.58139034662145
0.04202092666388989,0.040967703,131.9400024,130.40658286205496
0.03968564241198898,0.039681017,128.5399933,128.53325960717396
0.04202092666388989,0.040886104,131.9400024,130.2877808267591
0.041952237827020594,0.041459322,131.8399963,131.12234559917724
0.04202092666388989,0.038909912,131.9400024,127.4105847126358
0.041952237827020594,0.04010415,131.8399963,129.1493119435987
0.040791465642500635,0.040667057,130.1499939,129.96886374880998
0.041952237827020594,0.04138589,131.8399963,131.01543244542668
0.040791465642500635,0.042615116,130.1499939,132.80509962870417
0.04083268522239897,0.043211043,130.2100067,133.6727276410403
0.040791465642500635,0.041537285,130.1499939,131.23585404487994
0.04083268522239897,0.042768657,130.2100067,133.02864531381897
0.040805205525361626,0.04336667,130.1699982,133.8993106316594
0.04083268522239897,0.040126443,130.2100067,129.18176772241583
0.040805205525361626,0.041337848,130.1699982,130.94548763867104
0.04194537313996559,0.041916966,131.8300018,131.78864364665844
0.040805205525361626,0.040628612,130.1699982,129.91289054737402
0.04194537313996559,0.04184717,131.8300018,131.68702408250104
0.040873894362230934,0.042432964,130.2700043,132.5398994681021
0.04194537313996559,0.040342808,131.8300018,129.496779693288
0.040873894362230934,0.041557252,130.2700043,131.26492539756376
0.04007714991447142,0.04213929,129.1100006,132.11233363325712
0.040873894362230934,0.041071653,130.2700043,130.55792745632525
0.04007714991447142,0.04229647,129.1100006,132.3411729079651
0.04100439684016352,0.042888165,130.4600067,133.20263952913544
0.04007714991447142,0.04074812,129.1100006,130.08688476269046
0.04100439684016352,0.041968286,130.4600067,131.86336136206364
0.03939030344341318,0.04255575,128.1100006,132.71866659206816
0.04100439684016352,0.039930403,130.4600067,128.896347785171
0.03939030344341318,0.041139066,128.1100006,130.65607581419204
0.039953512123593826,0.041715562,128.9299927,131.49541349525978
0.03939030344341318,0.039901674,128.1100006,128.85451974936925
0.039953512123593826,0.04110998,128.9299927,130.61372709744668
0.04047552210400884,0.041686058,129.6900024,131.45245731741355
0.039953512123593826,0.03912121,128.9299927,127.71822037014046
0.04047552210400884,0.04031843,129.6900024,129.4612866089666
0.042893224635573685,0.040884078,133.2100067,130.2848303014121
0.04047552210400884,0.03969252,129.6900024,128.55000817752614
