True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.15637061,81.1078359698513
0.08939967806489024,70.47000122070312,76.7699966430664,0.16303554,81.95911394828363
0.11692673422743005,68.58999633789062,76.61000061035156,0.17105216,80.32246730867337
0.12848453468681043,70.66999816894531,79.75,0.092789195,77.22740886387328
0.08988129343843343,71.6500015258789,78.08999633789062,0.101054154,78.89053450745268
0.14275346430183844,68.93000030517578,78.7699966430664,0.107646495,76.35007119126021
0.18112134785590261,66.52999877929688,78.58000183105469,0.190869,79.22851136869212
0.1969117341737603,65.41000366210938,78.29000091552734,0.20195463,78.61985499668663
0.24539413225229567,64.58999633789062,80.44000244140625,0.21211725,78.29064519450185
0.2531897435608734,65.05000305175781,81.5199966430664,0.24787655,81.17437175460327
0.19917262553414505,67.68000030517578,81.16000366210938,0.26036978,85.30182693797906
0.2857813940741134,63.86000061035156,82.11000061035156,0.27027473,81.11974684283814
0.3231557220757584,64.5199966430664,85.37000274658203,0.28328353,82.79744530948847
0.32811756237289247,63.27000045776367,84.02999877929688,0.2918691,81.7365625668499
0.3212401881437721,62.56999969482422,82.66999816894531,0.30134538,81.42517804963063
0.26519596609592155,64.81999969482422,82.01000213623047,0.28487676,83.2857153023142
0.3501621349490014,64.7699966430664,87.44999694824219,0.29278412,83.73362148108481
0.40081232439252945,64.0199966430664,89.68000030517578,0.30544204,83.57439852699645
0.4939683421442256,64.66000366210938,96.5999984741211,0.39816198,90.4051605142995
0.5697095052730095,62.33000183105469,97.83999633789062,0.40577453,87.62193297775957
0.513602234902095,63.959999084472656,96.80999755859376,0.41525075,90.51943847785878
0.42668059715785756,67.23999786376953,95.93000030517578,0.4485022,97.39728368793021
0.43394559081557693,68.05000305175781,97.58000183105467,0.45916995,99.29652185496707
0.45207069684899137,69.05999755859375,100.27999877929688,0.4722262,101.67193383321865
0.38347447353408426,70.80000305175781,97.9499969482422,0.4259583,100.9578502779641
0.3607042339486135,71.0,96.61000061035156,0.43866315,102.14508187770844
0.32085490146261875,71.58999633789062,94.55999755859376,0.44795543,103.65911963210237
0.3623989508149055,70.52999877929688,96.08999633789062,0.3600078,95.9213458578015
0.44557670324742205,67.70999908447266,97.87999725341794,0.3734527,92.99647858284516
0.39874414960886706,70.06999969482422,98.01000213623048,0.3865188,97.15337441688916
0.2617274153768243,76.52999877929688,96.55999755859376,0.29251152,98.91590069826634
0.28340035693720367,74.69999694824219,95.87000274658205,0.30422774,97.42580593964703
0.2356159796239874,74.91000366210938,92.55999755859376,0.31253645,98.3221123768235
0.23030863112264965,75.16000366210938,92.47000122070312,0.24696058,93.72156626541982
0.2663130162426164,75.4000015258789,95.4800033569336,0.25682497,94.76460467426296
0.29786063133268725,72.44999694824219,94.02999877929688,0.26642472,91.75246245617018
0.22860944719022536,75.1500015258789,92.33000183105467,0.26415417,95.00118974222823
0.08801981335025078,84.63999938964844,92.08999633789064,0.2740039,107.83168621505502
0.038953714602061984,88.30999755859375,91.75,0.28192863,113.20711670113815
0.043907614931884,86.08999633789062,89.87000274658203,0.07450578,92.50420090093394
0.07289673102144811,83.68000030517578,89.77999877929688,0.08414297,90.72108015720914
0.04690954030391126,85.91000366210938,89.94000244140626,0.091423914,93.76422859412924
0.06399808729129752,84.69000244140625,90.11000061035156,0.069676936,90.59093724572449
0.06273285997039757,83.20999908447266,88.4300003051758,0.078003675,89.70068230878496
0.07474222001700981,81.4800033569336,87.56999969482422,0.084415264,88.35816363538925
0.008059735600584261,83.12999725341797,83.80000305175781,0.061116062,88.21057842515529
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.067578696,91.75838371753525
0.026532074760900803,85.18000030517578,87.44000244140626,0.073698215,91.45760985477773
0.11600899978906742,80.08000183105469,89.37000274658203,0.09750166,87.88793298454584
0.1425478018013535,78.5,89.69000244140625,0.104871795,86.73243236541748
0.17116070852700416,76.7699966430664,89.91000366210939,0.11096653,85.28889932932634
0.0653961897443649,76.61000061035156,81.62000274658202,0.18292958,90.62423093039979
0.0860188164307405,79.75,86.61000061035155,0.1904554,94.9388210773468
0.15046741645573225,78.08999633789062,89.83999633789062,0.19982496,93.69432433025577
0.20655078032040364,78.7699966430664,95.04000091552734,0.13601853,89.48417458411677
0.2097225164612584,78.58000183105469,95.05999755859376,0.13957399,89.54773100660532
0.2392386704369589,78.29000091552734,97.0199966430664,0.14980343,90.01810924178244
0.20711083449867185,80.44000244140625,97.0999984741211,0.21728235,97.91819079994457
0.16854767000696036,81.5199966430664,95.26000213623048,0.22959849,100.2368674009449
0.20009853537440625,81.16000366210938,97.4000015258789,0.24384731,100.95065711629286
0.23590308857140685,82.11000061035156,101.4800033569336,0.19908327,98.45673281422933
0.21529807499220044,85.37000274658203,103.75,0.21479699,103.70722493039648
0.28442225244643615,84.02999877929688,107.93000030517577,0.22565043,102.9914041136908
0.2800290557472773,82.66999816894531,105.81999969482422,0.30961984,108.26627502968768
0.3169125373341215,82.01000213623047,107.99999999999999,0.31950936,108.21296764798262
0.2363637109166914,87.44999694824219,108.12000274658205,0.32793838,116.12820187864054
0.20729255435582017,89.68000030517578,108.2699966430664,0.21749163,109.1846494575475
0.24585921713407233,96.5999984741211,120.3499984741211,0.22976243,118.7950493406106
0.2983442716064555,97.83999633789062,127.02999877929688,0.2401064,121.33200017737545
0.2939778928023149,96.80999755859376,125.2699966430664,0.31505206,127.31018405291253
0.23225267078514533,95.93000030517578,118.20999908447266,0.32544932,127.15035630978946
0.22432874542826653,97.58000183105467,119.47000122070312,0.33406875,130.1784335245247
0.17530915481706333,100.27999877929688,117.86000061035155,0.20009872,120.34590148341522
0.2039816639044023,97.9499969482422,117.93000030517578,0.2151312,119.02209376605062
0.28589175625802254,96.61000061035156,124.2300033569336,0.22814387,118.65098586894237
0.24608719197609674,94.55999755859376,117.83000183105467,0.32475674,125.26899424421573
0.2597565580718504,96.08999633789062,121.0500030517578,0.33767375,128.537068938811
0.27625665789016085,97.87999725341795,124.91999816894533,0.3458412,131.7309299602293
0.318130799159015,98.01000213623048,129.19000244140625,0.28137696,125.58775838044586
0.28966447729796774,96.55999755859376,124.52999877929686,0.2912478,124.68288873138955
