truth,predicted
0.5991599930693075,0.5308927
0.6003412524244359,0.5294274
0.595025560292252,0.530876
0.6003412524244359,0.5277254
0.595025560292252,0.5265701
0.5823598544554592,0.5280424
0.595025560292252,0.52349055
0.5823598544554592,0.5227327
0.596600606144565,0.52412975
0.5823598544554592,0.5250256
0.596600606144565,0.5245915
0.5671347616939242,0.52575153
0.596600606144565,0.5215658
0.5671347616939242,0.52174795
0.5467252556553377,0.5224328
0.5671347616939242,0.52023923
0.5467252556553377,0.5210042
0.5444283763726473,0.5211371
0.5467252556553377,0.517478
0.5444283763726473,0.51890016
0.5460034222249607,0.5185432
0.5444283763726473,0.5175939
0.5460034222249607,0.5193942
0.5752067089653363,0.5185882
0.5460034222249607,0.5149317
0.5752067089653363,0.516847
0.535831463885344,0.5159026
0.5752067089653363,0.5125546
0.535831463885344,0.5143492
0.5181782129859859,0.5139877
0.535831463885344,0.51371
0.5181782129859859,0.51530695
0.5080063047145825,0.51552033
0.5181782129859859,0.5151867
0.5080063047145825,0.5168401
0.4944218471647137,0.5172245
0.5080063047145825,0.51990813
0.4944218471647137,0.5217234
0.47775298740599803,0.52216876
0.4944218471647137,0.5166279
0.47775298740599803,0.5186125
0.4640372510009966,0.51928246
0.47775298740599803,0.51591694
0.4640372510009966,0.5177424
0.45406221094407906,0.5185639
0.4640372510009966,0.5133818
0.45406221094407906,0.5148599
0.4599028682921541,0.5160254
0.45406221094407906,0.51155674
0.4599028682921541,0.51263314
0.48070611075971215,0.5141886
0.4599028682921541,0.5100223
0.48070611075971215,0.51077425
0.4982280828039376,0.51235086
0.48070611075971215,0.50783694
0.4982280828039376,0.50877684
0.4929124407399669,0.5098209
0.4982280828039376,0.50601643
0.4929124407399669,0.5075083
0.44297150089138626,0.5079694
0.4929124407399669,0.50455475
0.44297150089138626,0.5064371
0.44572775603061454,0.5068262
0.44297150089138626,0.5040631
0.44572775603061454,0.5065362
0.44054339282177657,0.5065239
0.44572775603061454,0.50170314
0.44054339282177657,0.50497496
0.43955900168113415,0.5044735
0.44054339282177657,0.4990107
0.43955900168113415,0.5027678
0.4412652262521536,0.5019256
0.43955900168113415,0.4967969
0.4412652262521536,0.50073624
0.431290186195236,0.49994302
0.4412652262521536,0.49418926
0.431290186195236,0.49783248
0.4262370517733175,0.4974673
0.431290186195236,0.49245378
0.4262370517733175,0.49568963
0.39355557632691013,0.49587217
0.4262370517733175,0.49123254
0.39355557632691013,0.49375653
0.38344925741485986,0.49473995
0.39355557632691013,0.4891561
0.38344925741485986,0.49118164
0.3725554656448662,0.49276716
0.38344925741485986,0.48656324
0.3725554656448662,0.48816976
0.3782648441378086,0.49000412
0.3725554656448662,0.48304465
0.3782648441378086,0.48397934
0.3860742837671686,0.48626798
0.3782648441378086,0.48021436
0.3860742837671686,0.48074332
0.35838035338332663,0.48325512
0.3860742837671686,0.47380635
0.35838035338332663,0.47397396
0.35326157953384174,0.4767037
0.35838035338332663,0.47427645
0.35326157953384174,0.47431424
0.37130856686217156,0.47719607
0.35326157953384174,0.4659696
0.37130856686217156,0.4657822
0.3830555209858882,0.46842822
0.37130856686217156,0.45573467
0.3830555209858882,0.45456278
0.38331802862794034,0.45736018
0.3830555209858882,0.45092303
0.38331802862794034,0.44909883
0.3827273739162696,0.4525077
0.38331802862794034,0.454482
0.3827273739162696,0.45225495
0.3209738655505126,0.45643985
0.3827273739162696,0.4556799
0.3209738655505126,0.45348114
0.31683948284167024,0.45799387
0.3209738655505126,0.45983574
0.31683948284167024,0.45807838
0.31565822348654193,0.4627956
0.31683948284167024,0.44861928
0.31565822348654193,0.44645208
0.3171019654496158,0.4507821
0.31565822348654193,0.4431125
0.3171019654496158,0.44022912
0.3242551359738453,0.4445013
0.3171019654496158,0.4327662
0.3242551359738453,0.4290889
0.3045675134338492,0.43341118
0.3242551359738453,0.42342594
0.3045675134338492,0.41860452
0.3178238489482061,0.42337745
0.3045675134338492,0.4132705
0.3178238489482061,0.4081429
0.3175613413061539,0.41322425
0.3178238489482061,0.40541017
0.3175613413061539,0.40023842
0.31303319713423317,0.4061358
0.3175613413061539,0.3984388
0.31303319713423317,0.3938082
0.316576975199618,0.40009403
0.31303319713423317,0.3912897
0.316576975199618,0.38756046
0.32346763808179535,0.39406618
0.316576975199618,0.38597482
0.32346763808179535,0.38224557
0.3226801401897454,0.38906664
0.32346763808179535,0.38051528
0.3226801401897454,0.37717742
0.34085838133910124,0.38351557
0.3226801401897454,0.37537256
0.34085838133910124,0.3727676
0.3294395492508966,0.37860417
0.34085838133910124,0.3701643
0.3294395492508966,0.36906922
0.32202387108461483,0.37412357
0.3294395492508966,0.36607474
0.32202387108461483,0.36581188
0.34440213437037953,0.3707137
0.32202387108461483,0.36252987
0.34440213437037953,0.36305782
0.33160519974666736,0.3681767
0.34440213437037953,0.3603153
0.33160519974666736,0.36129242
0.32898017339435853,0.3669974
0.33160519974666736,0.36264098
0.32898017339435853,0.36326787
0.32222076433320734,0.37068594
0.32898017339435853,0.3631859
0.32222076433320734,0.36454996
0.33193332178217927,0.37212598
0.32222076433320734,0.36375806
0.33193332178217927,0.36574495
0.3455833937255078,0.37269044
0.33193332178217927,0.3526494
0.3455833937255078,0.3551715
0.35142407610768955,0.3598702
0.3455833937255078,0.34971854
0.35142407610768955,0.35209763
0.356477210529608,0.35521474
0.35142407610768955,0.34786463
0.356477210529608,0.34970373
0.33068642299948464,0.35332534
0.356477210529608,0.3476548
0.33068642299948464,0.34869975
0.3867961672657589,0.3538794
0.33068642299948464,0.34709197
0.3867961672657589,0.3482752
0.41239008658139653,0.35550988
0.3867961672657589,0.34711647
0.41239008658139653,0.34756896
0.42000260792805744,0.35677505
0.41239008658139653,0.34432423
0.42000260792805744,0.34481922
0.43864024996805806,0.3538393
0.42000260792805744,0.34169436
0.43864024996805806,0.34151068
0.414555687008954,0.3498257
0.43864024996805806,0.3430925
0.414555687008954,0.34173918
0.4224307660658804,0.3500018
0.414555687008954,0.34913918
0.4224307660658804,0.34680995
0.42026511557010965,0.3555181
0.4224307660658804,0.36203882
0.42026511557010965,0.36061928
0.41298069122485404,0.3691998
0.42026511557010965,0.36888197
0.41298069122485404,0.36939588
0.431290186195236,0.37758243
0.41298069122485404,0.37483054
0.431290186195236,0.37778333
0.4388371181825439,0.38409582
0.431290186195236,0.3813524
0.4388371181825439,0.38506702
0.43056830269664575,0.38936356
0.4388371181825439,0.38718286
0.43056830269664575,0.39202255
0.4177713680729336,0.39448637
0.43056830269664575,0.39245766
0.4177713680729336,0.39792913
0.41908385621498134,0.3997798
0.4177713680729336,0.39768133
0.41908385621498134,0.40324646
0.4469090153857429,0.40507245
0.41908385621498134,0.40268734
0.4469090153857429,0.4091557
0.4459246743133136,0.41042656
0.4469090153857429,0.40651265
0.4459246743133136,0.41330922
0.4295183221966502,0.41361007
0.4459246743133136,0.40933046
0.4295183221966502,0.41512728
0.42059326263972824,0.4149052
