True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7217722622072813,0.7174838,146.4199981689453,146.05994044181398
0.7174844988166531,0.7103822,146.05999755859375,145.46369049838358
0.7271319210108675,0.70262855,146.8699951171875,144.81269235417994
0.7174844988166531,0.7163354,146.05999755859375,145.96352055293846
0.7271319210108675,0.7092414,146.8699951171875,145.36790616906
0.733563656966207,0.70151734,147.41000366210938,144.719395214599
0.7271319210108675,0.7150564,146.8699951171875,145.85613601069053
0.733563656966207,0.70794445,147.41000366210938,145.25901530062993
0.750357412057733,0.70022964,148.82000732421875,144.61128002908663
0.733563656966207,0.72147596,147.41000366210938,146.39512053716953
0.750357412057733,0.71385354,148.82000732421875,145.75514209480343
0.7620295861671333,0.70555675,149.8000030517578,145.05854380384972
0.750357412057733,0.723382,148.82000732421875,146.55515142970398
0.7620295861671333,0.7159608,149.8000030517578,145.9320678617264
0.7617913266068777,0.7078055,149.77999877929688,145.2473500304286
0.7620295861671333,0.7355857,149.8000030517578,147.57977351554655
0.7617913266068777,0.7281196,149.77999877929688,146.95292162991063
0.7644116365533056,0.7198104,150.0,146.2552824225254
0.7617913266068777,0.75616896,149.77999877929688,149.30794501216678
0.7644116365533056,0.7550798,150.0,149.21649950277651
0.7902572558078038,0.75333744,152.1699981689453,149.0702107089005
0.7644116365533056,0.75779504,150.0,149.44447021009137
0.7902572558078038,0.75679755,152.1699981689453,149.36072147700725
0.8012148329752322,0.7552072,153.08999633789062,149.2271939182292
0.7902572558078038,0.76104856,152.1699981689453,149.7176357072767
0.8012148329752322,0.7603774,153.08999633789062,149.66128609660882
0.8132444872944136,0.7592139,154.10000610351562,149.56360009303535
0.8012148329752322,0.7877496,153.08999633789062,151.95945442319908
0.8132444872944136,0.7881189,154.10000610351562,151.99046172228418
0.8275369713502418,0.78914326,155.3000030517578,152.07646744243857
0.8132444872944136,0.79186976,154.10000610351562,152.30538398247245
0.8275369713502418,0.78705275,155.3000030517578,151.90094791357933
0.8462362577074287,0.781802,156.8699951171875,151.46009478280075
0.8275369713502418,0.80927974,155.3000030517578,153.7671259122767
0.8462362577074287,0.8044772,156.8699951171875,153.36390591402233
0.8564792379328847,0.7995363,157.72999572753906,152.94906568521992
0.8462362577074287,0.8238248,156.8699951171875,154.98833107149903
0.8564792379328847,0.8190889,157.72999572753906,154.59070099465816
0.8302763202074002,0.8144804,155.52999877929688,154.20377534208183
0.8564792379328847,0.8388298,157.72999572753906,156.24815022680605
0.8302763202074002,0.8341005,155.52999877929688,155.85107563902238
0.8139590842363857,0.8297512,154.16000366210938,155.48590914338956
0.8302763202074002,0.8496361,155.52999877929688,157.1554440158361
0.8139590842363857,0.8448874,154.16000366210938,156.7567429961282
0.8175322506850415,0.840692,154.4600067138672,156.4044978765828
0.8139590842363857,0.82660234,154.16000366210938,155.2215313830011
0.8175322506850415,0.82165736,154.4600067138672,154.80635085459608
0.8328966301538281,0.81681246,155.75,154.39957272373204
0.8175322506850415,0.8182493,154.4600067138672,154.52020893285817
0.8328966301538281,0.81324863,155.75,154.10035428932315
0.8294426843546978,0.8081894,155.4600067138672,153.675580314768
0.8328966301538281,0.8167774,155.75,154.39663013305062
0.8294426843546978,0.81189823,155.4600067138672,153.98697446878214
0.8245593629328278,0.8069786,155.0500030517578,153.57392081289345
0.8294426843546978,0.8343243,155.4600067138672,155.86986718325488
0.8245593629328278,0.82943153,155.0500030517578,155.45907051443646
0.8178895491560276,0.82478607,154.49000549316406,155.06903712578332
0.8245593629328278,0.828833,155.0500030517578,155.40881627018007
0.8178895491560276,0.8240104,154.49000549316406,155.0039097871304
0.8278942698212279,0.81936824,155.3300018310547,154.61415664520882
0.8178895491560276,0.8261446,154.49000549316406,155.18309754552956
0.8278942698212279,0.82125026,155.3300018310547,154.7721707621572
0.8153882781203301,0.81646633,154.27999877929688,154.3705121385501
0.8278942698212279,0.820938,155.3300018310547,154.74595267953828
0.8153882781203301,0.81596345,154.27999877929688,154.32828996579656
0.8499284630668149,0.8109842,157.17999267578125,153.9102319039871
0.8153882781203301,0.82638854,154.27999877929688,155.20358057896328
0.8499284630668149,0.8215498,157.17999267578125,154.79731790190908
0.8620771562967267,0.816845,158.1999969482422,154.40230512936478
0.8499284630668149,0.813819,157.17999267578125,154.14824144957902
0.8620771562967267,0.8088947,158.1999969482422,153.7347974500285
0.8610052608837684,0.8038647,158.11000061035156,153.31248063878047
0.8620771562967267,0.84173506,158.1999969482422,156.49207498019632
0.8610052608837684,0.8370097,158.11000061035156,156.09533568760935
0.8490948272141123,0.83271426,157.11000061035156,155.734688170523
0.8610052608837684,0.85124946,158.11000061035156,157.29090327529957
0.8490948272141123,0.8465913,157.11000061035156,156.8998039481853
0.8059791154863716,0.8425452,153.49000549316406,156.56009486547146
0.8490948272141123,0.8536052,157.11000061035156,157.48869241050625
0.8059791154863716,0.84873927,153.49000549316406,157.08014772435217
0.8225346110176417,0.84445155,154.8800048828125,156.7201507800355
0.8059791154863716,0.8403177,153.49000549316406,156.37307521180628
0.8225346110176417,0.8353843,154.8800048828125,155.9588655381499
0.8197950804216885,0.83078367,154.64999389648438,155.57259546274918
0.8225346110176417,0.80326945,154.8800048828125,153.26250163684972
0.8197950804216885,0.79840034,154.64999389648438,152.85369171718185
0.8244401422833025,0.7932692,155.0399932861328,152.42288242908626
0.8197950804216885,0.8213909,154.64999389648438,154.78398116013022
0.8244401422833025,0.8164788,155.0399932861328,154.37155805938755
0.8136017857653997,0.8115915,154.1300048828125,153.96122179591384
0.8244401422833025,0.8142276,155.0399932861328,154.1825466521659
0.8136017857653997,0.8095234,154.1300048828125,153.7875839236808
0.8199143010712138,0.8047979,154.66000366210938,153.39082961787608
0.8136017857653997,0.8238733,154.1300048828125,154.99239965351262
0.8199143010712138,0.81902546,154.66000366210938,154.58537630675846
0.8221773125466556,0.81426656,154.85000610351562,154.1858195336381
0.8199143010712138,0.8157314,154.66000366210938,154.308807813547
0.8221773125466556,0.810847,154.85000610351562,153.89871176155748
0.8188424056582555,0.80590284,154.57000732421875,153.48360129483535
0.8221773125466556,0.8177662,154.85000610351562,154.4796482228703
0.8188424056582555,0.81290144,154.57000732421875,154.07120362483465
0.8194377819507024,0.8080178,154.6199951171875,153.6611726301221
0.8188424056582555,0.8191101,154.57000732421875,154.59248256316596
0.8194377819507024,0.8143411,154.6199951171875,154.19208004544498
0.8535016295154707,0.8096094,157.47999572753906,153.7948052814245
0.8194377819507024,0.8162646,154.6199951171875,154.35357722891422
0.8535016295154707,0.8114018,157.47999572753906,153.94529277186803
0.8641019082119128,0.8064958,158.3699951171875,153.5333851249352
0.8535016295154707,0.8187328,157.47999572753906,154.56080467368747
0.8641019082119128,0.8138755,158.3699951171875,154.1529856263919
0.8751787060288665,0.8090181,159.3000030517578,153.7451565702845
0.8641019082119128,0.8394528,158.3699951171875,156.30045627748996
0.8751787060288665,0.8348441,159.3000030517578,155.91351060728994
0.8736302914953966,0.8306682,159.1699981689453,155.56290192848064
0.8751787060288665,0.8520147,159.3000030517578,157.35515484291636
0.8736302914953966,0.8473024,159.1699981689453,156.95950651082012
0.8804193259217223,0.84319586,159.74000549316406,156.6147229605026
0.8736302914953966,0.8654896,159.1699981689453,158.48650589383124
0.8804193259217223,0.86068046,159.74000549316406,158.08273040651966
0.8735112525846664,0.8566675,159.16000366210938,157.74580377349776
0.8804193259217223,0.86417574,159.74000549316406,158.37619377411966
0.8735112525846664,0.85935324,159.16000366210938,157.97129729988183
0.8824440778369085,0.8553004,159.91000366210938,157.63102271929893
0.8735112525846664,0.865928,159.16000366210938,158.52331329937851
0.8824440778369085,0.8610959,159.91000366210938,158.11761111578744
0.8818485198056667,0.85705924,159.86000061035156,157.77869272920907
0.8824440778369085,0.86206895,159.91000366210938,158.19930804244404
0.8818485198056667,0.8572222,159.86000061035156,157.79237477499646
0.8729156945534244,0.85310143,159.11000061035156,157.44639517166388
0.8818485198056667,0.8697676,159.86000061035156,158.8456871199828
0.8729156945534244,0.8649567,159.11000061035156,158.4417615004936
0.8742258495266386,0.8610127,159.22000122070312,158.11062496512204
0.8729156945534244,0.8670903,159.11000061035156,158.62089921483357
0.8742258495266386,0.86226165,159.22000122070312,158.2154872867859
0.8747021869083549,0.85824907,159.25999450683594,157.87859068019952
0.8742258495266386,0.8583743,159.22000122070312,157.88910493703906
0.8747021869083549,0.853504,159.25999450683594,157.48019492925278
0.8637446097409267,0.84928983,158.33999633789062,157.12637342184235
0.8747021869083549,0.8604063,159.25999450683594,158.0597101392841
0.8637446097409267,0.8555373,158.33999633789062,157.65091022842807
0.8893521511739644,0.85135865,160.49000549316406,157.30007134694642
0.8637446097409267,0.8616329,158.33999633789062,158.16269580872768
0.8893521511739644,0.85677576,160.49000549316406,157.75489177464988
0.8912576824396252,0.8526337,160.64999389648438,157.40712559840358
0.8893521511739644,0.85288876,160.49000549316406,157.42853945133857
0.8912576824396252,0.8480009,160.64999389648438,157.01815314380565
0.8943545115065645,0.84367144,160.91000366210938,156.65465311534444
0.8912576824396252,0.87792027,160.64999389648438,159.5301847574201
0.8943545115065645,0.873143,160.91000366210938,159.12908662727614
0.8866126205780112,0.8693805,160.25999450683594,158.8131835035274
0.8943545115065645,0.87576723,160.91000366210938,159.34941560674997
0.8866126205780112,0.8710648,160.25999450683594,158.95459800603658
0.897808457305695,0.8673675,161.1999969482422,158.64417470677108
0.8866126205780112,0.8758907,160.25999450683594,159.3597797314119
0.897808457305695,0.8710832,161.1999969482422,158.9561443674661
0.8835159732498667,0.8672459,160.0,158.6339657186927
0.897808457305695,0.8667666,161.1999969482422,158.59372028627786
0.8835159732498667,0.8619356,160.0,158.18811318639928
0.873749330406127,0.85791445,159.17999267578125,157.8504959453603
0.8835159732498667,0.880142,160.0,159.71671898371096
0.873749330406127,0.87533444,159.17999267578125,159.31307861535925
0.8747021869083549,0.8715679,159.25999450683594,158.9968401964138
0.873749330406127,0.86590546,159.17999267578125,158.52142163394046
0.8747021869083549,0.8610809,159.25999450683594,158.1163500054954
0.8321820332118561,0.8570541,155.69000244140625,157.77826235029988
0.8747021869083549,0.8582547,159.25999450683594,157.87906109435608
0.8321820332118561,0.8533802,155.69000244140625,157.46980077815533
0.858861288319057,0.8491584,157.92999267578125,157.11533870678704
0.8321820332118561,0.86362684,155.69000244140625,158.33010819999527
0.858861288319057,0.8587895,157.92999267578125,157.92396562868316
0.8538589279864568,0.8547075,157.50999450683594,157.58123888919908
0.858861288319057,0.81730884,157.92999267578125,154.44124941624023
0.8538589279864568,0.8127059,157.50999450683594,154.0547841690086
0.8479037111516288,0.80816865,157.00999450683594,153.67383878150758
0.8538589279864568,0.8491222,157.50999450683594,157.11230103239313
0.8479037111516288,0.84422636,157.00999450683594,156.70124413446683
0.860886221973038,0.83982337,158.10000610351562,156.3315686690994
0.8479037111516288,0.8465357,157.00999450683594,156.89513483746123
0.860886221973038,0.8417336,158.10000610351562,156.4919498700483
0.8464745172676844,0.8374142,156.88999938964844,156.1292955861877
0.860886221973038,0.83953387,158.10000610351562,156.3072622695422
0.8464745172676844,0.83491814,156.88999938964844,155.91972607944354
0.8575513150846379,0.8307342,157.82000732421875,155.56844180583494
0.8464745172676844,0.8557648,156.88999938964844,157.67001204582766
0.8575513150846379,0.8509377,157.82000732421875,157.26473023233393
0.8682706326918104,0.8467384,158.72000122070312,156.91215482199777
0.8575513150846379,0.8424824,157.82000732421875,156.55482022163096
0.8682706326918104,0.83758193,158.72000122070312,156.14337798444876
0.8841115312811085,0.83306205,160.0500030517578,155.7638888790707
0.8682706326918104,0.85305023,158.72000122070312,157.44209638697794
0.8841115312811085,0.8481823,160.0500030517578,157.03338655542848
0.897808457305695,0.84388256,161.1999969482422,156.67237872111582
0.8841115312811085,0.86014885,160.0500030517578,158.0380961101123
0.897808457305695,0.85535544,161.1999969482422,157.6356417859638
0.9146022123972211,0.8512747,162.61000061035156,157.29302514340998
0.897808457305695,0.87169665,161.1999969482422,159.00764971320268
0.9146022123972211,0.8669088,162.61000061035156,158.60566079880482
0.9022154413458483,0.86302805,161.57000732421875,158.2798339381152
0.9146022123972211,0.88115025,162.61000061035156,159.80137351426674
0.9022154413458483,0.8763869,161.57000732421875,159.40144141070232
0.8867318412275365,0.87269706,160.27000427246094,159.09164366217692
0.9022154413458483,0.8939729,161.57000732421875,160.8779613511906
0.8867318412275365,0.88917434,160.27000427246094,160.47507664813293
0.9010243252833647,0.88565063,161.47000122070312,160.17922617890872
0.8867318412275365,0.8799448,160.27000427246094,159.70016440892505
0.9010243252833647,0.87512684,161.47000122070312,159.2956482695372
0.9248451926226771,0.8713429,163.47000122070312,158.9779485640629
0.9010243252833647,0.8682221,161.47000122070312,158.7159278788631
0.9248451926226771,0.8633847,163.47000122070312,158.3097803031451
0.9284183590713329,0.8593792,163.77000427246094,157.97347421645736
0.9248451926226771,0.882221,163.47000122070312,159.8912726622275
0.9284183590713329,0.8774114,163.77000427246094,159.48746214407447
0.9352072117588635,0.87367684,164.33999633789062,159.17390608670257
0.9284183590713329,0.9048663,163.77000427246094,161.79257158167684
0.9352072117588635,0.90009594,164.33999633789062,161.39205396261968
0.9373511843235749,0.8967919,164.52000427246094,161.11464472921352
0.9352072117588635,0.90108335,164.33999633789062,161.4749569511032
0.9373511843235749,0.8962931,164.52000427246094,161.0727678604685
0.9378275217052914,0.8928991,164.55999755859375,160.7878069785279
0.9373511843235749,0.9038373,164.52000427246094,161.70618052226655
0.9378275217052914,0.8991021,164.55999755859375,161.30861049829673
0.9460457500155612,0.89582837,165.25,161.03374850750424
0.9378275217052914,0.90149677,164.55999755859375,161.50966751056967
0.9460457500155612,0.8967496,165.25,161.1110966054157
0.9387803782075193,0.8934207,164.63999938964844,160.83160053474057
0.9460457500155612,0.9003213,165.25,161.41097562140612
0.9387803782075193,0.89550966,164.63999938964844,161.00698994904587
0.9242496345914353,0.892074,163.4199981689453,160.71853098736665
0.9387803782075193,0.90553784,164.63999938964844,161.84895622318618
0.9242496345914353,0.900731,163.4199981689453,161.4453759077055
0.9237732972097188,0.8973889,163.3800048828125,161.16476885891598
0.9242496345914353,0.88030815,163.4199981689453,159.73067126741807
0.9237732972097188,0.8755566,163.3800048828125,159.33173003622596
0.9300858125155329,0.87186855,163.91000366210938,159.0220824198782
0.9237732972097188,0.8987617,163.3800048828125,161.2800303360832
0.9300858125155329,0.8938491,163.91000366210938,160.86756720009316
0.906383984086951,0.89025086,161.9199981689453,160.565461223468
0.9300858125155329,0.9029624,163.91000366210938,161.63272084775554
0.906383984086951,0.8983216,161.9199981689453,161.24308280717014
0.9115055650690767,0.89516115,162.35000610351562,160.97772918762712
0.906383984086951,0.8761169,161.9199981689453,159.37877145188122
0.9115055650690767,0.8724855,162.35000610351562,159.0738830255641
0.9200810918503326,0.8702425,163.07000732421875,158.8855572219536
0.9115055650690767,0.86796635,162.35000610351562,158.69445397305708
0.9200810918503326,0.86546516,163.07000732421875,158.48445408740372
0.9132920574240071,0.8627893,162.5,158.25978628799658
0.9200810918503326,0.88696754,163.07000732421875,160.28979352332226
0.9132920574240071,0.88314605,162.5,159.96894104211788
0.9040019337007787,0.8780028,161.72000122070312,159.53711585962037
0.9132920574240071,0.9004371,162.5,161.42069918211018
0.9040019337007787,0.8943379,161.72000122070312,160.90860833304941
0.9137683948057234,0.89278185,162.5399932861328,160.77796331208174
0.9040019337007787,0.8882804,161.72000122070312,160.4000205681332
0.9137683948057234,0.8853078,162.5399932861328,160.15044083605244
0.882682155658369,0.88359153,159.92999267578125,160.00634397196973
0.9137683948057234,0.877666,162.5399932861328,159.5088359617621
0.882682155658369,0.8748174,159.92999267578125,159.26966539399655
0.8847070893123503,0.8703414,160.10000610351562,158.8938645357821
0.882682155658369,0.89509296,159.92999267578125,160.97200414725376
0.8847070893123503,0.8895415,160.10000610351562,160.50590378860488
0.8726774349931687,0.8828728,159.08999633789062,159.94600084537706
0.8847070893123503,0.86073905,160.10000610351562,158.08764973753978
0.8726774349931687,0.85276645,159.08999633789062,157.41827041038914
0.8954264069195228,0.85051394,161.0,157.22914890623724
0.8726774349931687,0.8620511,159.08999633789062,158.19781172507373
0.8954264069195228,0.85910195,161.0,157.95019872451985
0.8725583960824386,0.8538711,159.0800018310547,157.5110170653188
0.8954264069195228,0.86274624,161.0,158.25617310692178
0.8725583960824386,0.85667366,159.0800018310547,157.7463192273076
0.8407575599931121,0.85161024,156.41000366210938,157.321194944338
0.8725583960824386,0.8791594,159.0800018310547,159.63422135210703
0.8407575599931121,0.87342834,156.41000366210938,159.15304271841887
0.8339685255667864,0.86895,155.83999633789062,158.77704168396758
0.8407575599931121,0.8541827,156.41000366210938,157.5371800994726
0.8339685255667864,0.84854114,155.83999633789062,157.06351307907153
0.85493100513821,0.8435959,157.60000610351562,156.64831253304283
0.8339685255667864,0.8236896,155.83999633789062,154.9769760744648
0.85493100513821,0.81815845,157.60000610351562,154.5125822182349
0.8624344547677127,0.81258583,158.22999572753906,154.04470529548416
0.85493100513821,0.8319142,157.60000610351562,155.66751402984846
0.8624344547677127,0.8260812,158.22999572753906,155.17777786203578
0.8710099815489687,0.82176703,158.9499969482422,154.8155589614903
0.8624344547677127,0.8432755,158.22999572753906,156.62140884681276
0.8710099815489687,0.8390033,158.9499969482422,156.26271805244141
0.8814912213346806,0.83313596,159.8300018310547,155.77009434241245
0.8710099815489687,0.86087954,158.9499969482422,158.09944512229504
0.8814912213346806,0.85455894,159.8300018310547,157.56876790964452
0.8979276779552203,0.8501924,161.2100067138672,157.2021551407006
0.8814912213346806,0.861253,159.8300018310547,158.1308027297946
0.8979276779552203,0.8562413,161.2100067138672,157.7100172667583
0.900428767252123,0.85200185,161.4199981689453,157.35407389123748
0.8979276779552203,0.8687147,161.2100067138672,158.75728428939237
0.900428767252123,0.8637504,161.4199981689453,158.34048233346903
0.9018579611360673,0.8607847,161.5399932861328,158.0914831124751
0.900428767252123,0.8826628,161.4199981689453,159.92836531891226
0.9018579611360673,0.8789436,161.5399932861328,159.61610540267384
0.8926870580623645,0.87337625,160.77000427246094,159.14866886764412
0.9018579611360673,0.8812032,161.5399932861328,159.8058174267244
0.8926870580623645,0.8745961,160.77000427246094,159.25108903921864
0.8687469700735269,0.87352395,158.75999450683594,159.1610697855158
0.8926870580623645,0.8813782,160.77000427246094,159.82051036250778
0.8687469700735269,0.8792665,158.75999450683594,159.64321426954666
0.8955454458302532,0.8746148,161.00999450683594,159.25265541827184
0.8687469700735269,0.8732799,158.75999450683594,159.14058174767615
0.8955454458302532,0.8675546,161.00999450683594,158.6598835369564
0.9222248826762491,0.8650881,163.25,158.45279621554891
0.8955454458302532,0.85126615,161.00999450683594,157.2923045089574
0.9222248826762491,0.84784055,163.25,157.00469129187877
0.9163887047521513,0.8438168,162.75999450683594,156.6668588613852
0.9222248826762491,0.8808614,163.25,159.77712216317468
0.9163887047521513,0.87643677,162.75999450683594,159.405630098458
0.9045974917320205,0.87264913,161.77000427246094,159.08762011981662
0.9163887047521513,0.90566516,162.75999450683594,161.85964563423295
0.9045974917320205,0.90093684,161.77000427246094,161.46265612134994
0.8974511588347089,0.8960905,161.1699981689453,161.0557578847438
0.9045974917320205,0.9021095,161.77000427246094,161.5611128034352
0.8974511588347089,0.89778346,161.1699981689453,161.1978980261115
0.9194855338190908,0.9136294,163.02000427246094,162.52832434455468
0.8974511588347089,0.8792023,161.1699981689453,159.63782452437
0.9194855338190908,0.8739401,163.02000427246094,159.19601054765462
0.9241305956807049,0.8701863,163.41000366210938,158.88084307157624
0.9194855338190908,0.8761247,163.02000427246094,159.37942702905684
0.9241305956807049,0.87128365,163.41000366210938,158.97297418457765
0.9415197270646776,0.8684796,164.8699951171875,158.73754691244085
0.9241305956807049,0.9004744,163.41000366210938,161.4238319402166
0.9415197270646776,0.89677167,164.8699951171875,161.11294823560638
0.9492616179932312,0.89460087,165.52000427246094,160.93068777197186
0.9415197270646776,0.9000852,164.8699951171875,161.39115316955395
