True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.1230728,131.50059737195988
0.03713950662736498,119.27999877929688,123.70999908447266,0.12851836,134.60966657209065
0.0714468203855596,117.1500015258789,125.5199966430664,0.18981096,139.38635944480666
0.033822448179978704,120.62999725341795,124.70999908447266,0.026871873,123.87155684481512
-0.0056696370527039575,121.6999969482422,121.01000213623048,-0.01630713,119.71542103498724
0.003687210301351218,119.33000183105467,119.76999664306639,-0.028129857,115.97326371704638
0.04515693537837473,119.13999938964844,124.51999664306639,0.023903279,121.98783266277496
0.010464345834616973,122.31999969482422,123.59999847412111,0.051255897,128.5896264301282
-0.016748775569902397,121.8000030517578,119.76000213623048,0.065108664,129.73023765883224
-0.0015899785891735352,119.5,119.30999755859376,0.023071019,122.25699055194855
-0.01863505114153674,119.12999725341795,116.91000366210938,0.016451443,121.08986178290341
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.00036434643,116.37757900662383
-0.03792246648370745,116.29000091552734,111.87999725341795,0.06745529,124.13437685466488
-0.07616277452433673,120.4000015258789,111.2300033569336,0.088288404,131.02992819906376
-0.08201078822700048,116.56999969482422,107.01000213623048,0.05190453,122.6205141374021
-0.07109694519225829,116.31999969482422,108.0500030517578,0.07350835,124.87049464843494
-0.04637203512999566,114.94000244140624,109.61000061035156,0.019161677,117.14244842439074
-0.073654643614254,117.44000244140624,108.79000091552734,0.028853213,120.82851973902142
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.046227813,115.69256922204112
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.058515117,113.61839422109142
-0.18500405470928905,122.6999969482422,100.0,-0.051759697,116.34907948077309
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.082743734,111.9602939360848
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.08572921,111.00161615328761
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.11500746,106.57080003220018
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.09977485,108.30608710329399
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.107010424,115.01706009632744
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.09282222,121.01751377016262
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.13012016,110.52693057595026
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14915061,109.30862217577669
-0.13425102697210267,123.5,106.91999816894533,-0.15325269,104.57328897714615
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.12814929,108.99006149334492
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.13516168,111.71116190327211
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13180241,114.80175969049924
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.15627338,117.43831238264102
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.15619174,118.69007763168702
-0.18366585589742557,133.8300018310547,109.25,-0.14932588,113.84572336987912
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16687122,109.14820081227117
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.15925325,107.89303329752329
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.14808737,106.08867724018273
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.093201794,114.22029841611266
-0.16312869700621646,122.4800033569336,102.5,-0.095837094,110.74187303796134
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.11019342,109.51739409535274
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.06123835,109.25307842504161
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.04787886,111.97896768866303
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.07092382,113.93261121202521
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.12429106,107.75598744966372
-0.18244060610146307,124.1500015258789,101.5,-0.13473143,107.42309652870154
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.145591,102.39236896426155
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.13612582,104.54605242172511
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.13042931,106.35718683197412
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.11880225,109.01297291605488
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.14696623,107.07279733402356
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.14333697,106.83444796512458
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.1358236,104.57398710918916
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.11694044,105.76404068685088
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.119531386,109.63594798159647
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.11980787,108.79174970788245
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.11772091,105.66174666529197
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.12516724,104.37629319112604
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.15161228,99.18501124173054
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.1403054,99.63860546399246
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.13355738,96.93759803022884
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.12945573,96.83064038151815
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.07416292,99.07383000087749
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.06944457,100.54652059939143
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.07307435,101.60032206843607
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.09253999,98.72257791808761
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.10671558,93.84846108979401
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.10990876,88.37716007481822
-0.06680000305175782,100.0,93.31999969482422,-0.060607396,93.9392626285553
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.0644858,98.1822136581941
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.06420652,97.2850871840842
-0.104822054027637,101.41000366210938,90.77999877929688,-0.06960414,94.35144570371631
-0.07854987726125473,99.3000030517578,91.5,-0.0674516,92.60205933728683
