truth,predicted
0.02359970451616178,0.022763241
0.023482936632372345,0.022984028
0.026195983352546165,0.023181066
0.023482936632372345,0.023721147
0.026195983352546165,0.023875698
0.024856629574488823,0.02401325
0.026195983352546165,0.023991108
0.024856629574488823,0.024118952
0.024286550987220018,0.024356324
0.024856629574488823,0.02448661
0.024286550987220018,0.024563812
0.02366838813299789,0.024722915
0.024286550987220018,0.025721686
0.02366838813299789,0.025844038
0.025708322976256637,0.02627156
0.02366838813299789,0.026511116
0.025708322976256637,0.026589794
0.02658061572790725,0.026752919
0.025708322976256637,0.024974145
0.02658061572790725,0.025060562
0.02449260183772836,0.02537021
0.02658061572790725,0.025923867
0.02449260183772836,0.0260068
0.02359970451616178,0.026310287
0.02449260183772836,0.02647136
0.02359970451616178,0.026536632
0.023531015679292472,0.026814092
0.02359970451616178,0.025499452
0.023531015679292472,0.025553793
0.024135443939371434,0.025780197
0.023531015679292472,0.025796292
0.024135443939371434,0.025913406
0.024142313915144265,0.026323289
0.024135443939371434,0.026018407
0.024142313915144265,0.026102142
0.024739866979417213,0.026306678
0.024142313915144265,0.024504429
0.024739866979417213,0.024599606
0.023249411373544485,0.024859287
0.024739866979417213,0.025140604
0.023249411373544485,0.02524191
0.023139513396843225,0.025506904
0.023249411373544485,0.025481721
0.023139513396843225,0.025579747
0.025831955547101063,0.025801694
0.023139513396843225,0.024377422
0.025831955547101063,0.024452731
0.02572892754617262,0.024624893
0.025831955547101063,0.023184367
0.02572892754617262,0.023286961
0.025378634403555325,0.023524284
0.02572892754617262,0.023697471
0.025378634403555325,0.02391331
0.02419039296206439,0.02405004
0.025378634403555325,0.024042882
0.02419039296206439,0.02433953
0.024286550987220018,0.02451241
0.02419039296206439,0.025005892
0.024286550987220018,0.025177833
0.023661518225909728,0.02531995
0.024286550987220018,0.025391793
0.023661518225909728,0.025508212
0.024351797006153128,0.025808673
0.023661518225909728,0.026045296
0.024351797006153128,0.02611975
0.025742662209000428,0.026450112
0.024351797006153128,0.025801629
0.025742662209000428,0.025874134
0.02553661135849207,0.026119724
0.025742662209000428,0.02532782
0.02553661135849207,0.025410257
0.028517522570237555,0.025687091
0.02553661135849207,0.0259623
0.028517522570237555,0.02602853
0.031690755121012104,0.026347201
0.028517522570237555,0.025995504
0.031690755121012104,0.026040472
0.03239133625489815,0.02627346
0.031690755121012104,0.025995513
0.03239133625489815,0.025899883
0.03173196426084407,0.026116291
0.03239133625489815,0.027735649
0.03173196426084407,0.027705364
0.03388179179208624,0.027961863
0.03173196426084407,0.029149957
0.03388179179208624,0.029662298
0.03483651326346715,0.029843621
0.03388179179208624,0.02931901
0.03483651326346715,0.029495606
0.03623767539386996,0.02951029
0.03483651326346715,0.031533632
0.03623767539386996,0.031463075
0.03605222918196223,0.03188801
0.03623767539386996,0.032355946
0.03605222918196223,0.03229074
0.0378517687906203,0.032901607
0.03605222918196223,0.034505233
0.0378517687906203,0.03448304
0.036079703658966386,0.0349774
0.0378517687906203,0.03574967
0.036079703658966386,0.035515122
0.03494640595145057,0.03618646
0.036079703658966386,0.036841128
0.03494640595145057,0.03653598
0.03680775926985659,0.037224855
0.03494640595145057,0.036583286
0.03680775926985659,0.036378406
0.037549554694923146,0.037126765
0.03680775926985659,0.03553814
0.037549554694923146,0.035311673
0.0370069453646253,0.036007702
0.037549554694923146,0.03741581
0.0370069453646253,0.03704555
0.03613465261297469,0.037763797
0.0370069453646253,0.038079508
0.03613465261297469,0.037808847
0.03682149908403294,0.03875531
0.03613465261297469,0.03804077
0.03682149908403294,0.037701175
0.03741218752993555,0.038456935
0.03682149908403294,0.03905425
0.03741218752993555,0.03866086
0.03837376839965362,0.039510604
0.03741218752993555,0.038998425
0.03837376839965362,0.038965758
0.03925293627842559,0.039890774
0.03837376839965362,0.03630121
0.03925293627842559,0.036187485
0.03583930842436571,0.036600024
0.03925293627842559,0.038092896
0.03583930842436571,0.037647493
0.03565385699242481,0.038546804
0.03583930842436571,0.03946413
0.03565385699242481,0.039099164
0.03579122937744557,0.040044043
0.03565385699242481,0.04029273
0.03579122937744557,0.039722964
0.03680775926985659,0.04053679
0.03579122937744557,0.039226234
0.03680775926985659,0.038842518
0.03686270822386491,0.0398955
0.03680775926985659,0.036386527
0.03686270822386491,0.03629282
0.036828363839772574,0.0369087
0.03686270822386491,0.03676004
0.036828363839772574,0.036467608
0.03779681983661198,0.03731419
0.036828363839772574,0.037936665
0.03779681983661198,0.037605897
0.03660857317508788,0.03862118
0.03779681983661198,0.039740723
0.03660857317508788,0.03929209
0.03646433603432747,0.040176697
0.03660857317508788,0.039029624
0.03646433603432747,0.038610656
0.03468540614693391,0.039690666
0.03646433603432747,0.03964326
0.03468540614693391,0.039342023
